index	x	y
w529	-36.9523809524	40.0
w530	-36.1904761905	40.0
w531	-35.4285714286	40.0
w532	-34.6666666667	40.0
w533	-33.9047619048	40.0
w534	-33.1428571429	40.0
w535	-32.380952381	40.0
w536	-31.619047619	40.0
w537	-30.8571428571	40.0
w538	-30.0952380952	40.0
w539	-29.3333333333	40.0
w540	-28.5714285714	40.0
w541	-27.8095238095	40.0
w542	-27.0476190476	40.0
w543	-26.2857142857	40.0
w544	-25.5238095238	40.0
w545	-24.7619047619	40.0
w546	-24.0	40.0
w547	-23.2380952381	40.0
w548	-22.4761904762	40.0
w549	-21.7142857143	40.0
w550	-20.9523809524	40.0
w551	-20.1904761905	40.0
w552	-19.4285714286	40.0
w553	-18.6666666667	40.0
w554	-17.9047619048	40.0
w555	-17.1428571429	40.0
w556	-16.380952381	40.0
w557	-15.619047619	40.0
w558	-14.8571428571	40.0
w559	-14.0952380952	40.0
w560	-13.3333333333	40.0
w561	-12.5714285714	40.0
w562	-11.8095238095	40.0
w563	-11.0476190476	40.0
w564	-10.2857142857	40.0
w565	-9.52380952381	40.0
w566	-8.7619047619	40.0
w567	-8.0	40.0
w568	-7.2380952381	40.0
w569	-6.47619047619	40.0
w570	-5.71428571429	40.0
w571	-4.95238095238	40.0
w572	-4.19047619048	40.0
w573	-3.42857142857	40.0
w574	-2.66666666667	40.0
w575	-1.90476190476	40.0
w576	-1.14285714286	40.0
w577	-0.380952380953	40.0
w578	0.380952380952	40.0
w579	1.14285714286	40.0
w580	1.90476190476	40.0
w581	2.66666666667	40.0
w582	3.42857142857	40.0
w583	4.19047619048	40.0
w584	4.95238095238	40.0
w585	5.71428571429	40.0
w586	6.47619047619	40.0
w587	7.2380952381	40.0
w588	8.0	40.0
w589	8.7619047619	40.0
w590	9.52380952381	40.0
w591	10.2857142857	40.0
w592	11.0476190476	40.0
w593	11.8095238095	40.0
w594	12.5714285714	40.0
w595	13.3333333333	40.0
w596	14.0952380952	40.0
w597	14.8571428571	40.0
w598	15.619047619	40.0
w599	16.380952381	40.0
w600	17.1428571429	40.0
w601	17.9047619048	40.0
w602	18.6666666667	40.0
w603	19.4285714286	40.0
w604	20.1904761905	40.0
w605	20.9523809524	40.0
w606	21.7142857143	40.0
w607	22.4761904762	40.0
w608	23.2380952381	40.0
w609	24.0	40.0
w610	24.7619047619	40.0
w611	25.5238095238	40.0
w612	26.2857142857	40.0
w613	27.0476190476	40.0
w614	27.8095238095	40.0
w615	28.5714285714	40.0
w616	29.3333333333	40.0
w617	30.0952380952	40.0
w618	30.8571428571	40.0
w619	31.619047619	40.0
w620	32.380952381	40.0
w621	33.1428571429	40.0
w622	33.9047619048	40.0
w623	34.6666666667	40.0
w624	35.4285714286	40.0
w625	36.1904761905	40.0
w626	36.9523809524	40.0
w627	37.7142857143	40.0
w628	38.4761904762	40.0
w629	39.2380952381	40.0
w630	40.0	-40.0
w631	40.0	-39.2380952381
w632	40.0	-38.4761904762
w633	40.0	-37.7142857143
w634	40.0	-36.9523809524
w635	40.0	-36.1904761905
w636	40.0	-35.4285714286
w637	40.0	-34.6666666667
w638	40.0	-33.9047619048
w639	40.0	-33.1428571429
w640	40.0	-32.380952381
w641	40.0	-31.619047619
w642	40.0	-30.8571428571
w643	40.0	-30.0952380952
w644	40.0	-29.3333333333
w645	40.0	-28.5714285714
w646	40.0	-27.8095238095
w647	40.0	-27.0476190476
w648	40.0	-26.2857142857
w649	40.0	-25.5238095238
w650	40.0	-24.7619047619
w651	40.0	-24.0
w652	40.0	-23.2380952381
w653	40.0	-22.4761904762
w654	40.0	-21.7142857143
w655	40.0	-20.9523809524
w656	40.0	-20.1904761905
w657	40.0	-19.4285714286
w658	40.0	-18.6666666667
w659	40.0	-17.9047619048
w660	40.0	-17.1428571429
w661	40.0	-16.380952381
w662	40.0	-15.619047619
w663	40.0	-14.8571428571
w664	40.0	-14.0952380952
w665	40.0	-13.3333333333
w666	40.0	-12.5714285714
w667	40.0	-11.8095238095
w668	40.0	-11.0476190476
w669	40.0	-10.2857142857
w670	40.0	-9.52380952381
w671	40.0	-8.7619047619
w672	40.0	-8.0
w673	40.0	-7.2380952381
w674	40.0	-6.47619047619
w675	40.0	-5.71428571429
w676	40.0	-4.95238095238
w677	40.0	-4.19047619048
w678	40.0	-3.42857142857
w679	40.0	-2.66666666667
w680	40.0	-1.90476190476
w681	40.0	-1.14285714286
w682	40.0	-0.380952380953
w683	40.0	0.380952380952
w684	40.0	1.14285714286
w685	40.0	1.90476190476
w686	40.0	2.66666666667
w687	40.0	3.42857142857
w688	40.0	4.19047619048
w689	40.0	4.95238095238
w690	40.0	5.71428571429
w691	40.0	6.47619047619
w692	40.0	7.2380952381
w693	40.0	8.0
w694	40.0	8.7619047619
w695	40.0	9.52380952381
w696	40.0	10.2857142857
w697	40.0	11.0476190476
w698	40.0	11.8095238095
w699	40.0	12.5714285714
w700	40.0	13.3333333333
w701	40.0	14.0952380952
w702	40.0	14.8571428571
w703	40.0	15.619047619
w704	40.0	16.380952381
w705	40.0	17.1428571429
w706	40.0	17.9047619048
w707	40.0	18.6666666667
w708	40.0	19.4285714286
w709	40.0	20.1904761905
w710	40.0	20.9523809524
w711	40.0	21.7142857143
w712	40.0	22.4761904762
w713	40.0	23.2380952381
w714	40.0	24.0
w715	40.0	24.7619047619
w716	40.0	25.5238095238
w717	40.0	26.2857142857
w718	40.0	27.0476190476
w719	40.0	27.8095238095
w720	40.0	28.5714285714
w721	40.0	29.3333333333
w722	40.0	30.0952380952
w723	40.0	30.8571428571
w724	40.0	31.619047619
w725	40.0	32.380952381
w726	40.0	33.1428571429
w727	40.0	33.9047619048
w728	40.0	34.6666666667
w729	40.0	35.4285714286
w730	40.0	36.1904761905
w731	40.0	36.9523809524
w732	40.0	37.7142857143
w733	40.0	38.4761904762
w734	40.0	39.2380952381
w735	-40.0	40.0
w736	-39.2380952381	40.0
w737	-38.4761904762	40.0
w738	-37.7142857143	40.0
w739	-36.9523809524	40.0
w740	-36.1904761905	40.0
w741	-35.4285714286	40.0
w742	-34.6666666667	40.0
w743	-33.9047619048	40.0
w744	-33.1428571429	40.0
w745	-32.380952381	40.0
w746	-31.619047619	40.0
w747	-30.8571428571	40.0
w748	-30.0952380952	40.0
w749	-29.3333333333	40.0
w750	-28.5714285714	40.0
w751	-27.8095238095	40.0
w752	-27.0476190476	40.0
w753	-26.2857142857	40.0
w754	-25.5238095238	40.0
w755	-24.7619047619	40.0
w756	-24.0	40.0
w757	-23.2380952381	40.0
w758	-22.4761904762	40.0
w759	-21.7142857143	40.0
w760	-20.9523809524	40.0
w761	-20.1904761905	40.0
w762	-19.4285714286	40.0
w763	-18.6666666667	40.0
w764	-17.9047619048	40.0
w765	-17.1428571429	40.0
w766	-16.380952381	40.0
w767	-15.619047619	40.0
w768	-14.8571428571	40.0
w769	-14.0952380952	40.0
w770	-13.3333333333	40.0
w771	-12.5714285714	40.0
w772	-11.8095238095	40.0
w773	-11.0476190476	40.0
w774	-10.2857142857	40.0
w775	-9.52380952381	40.0
w776	-8.7619047619	40.0
w777	-8.0	40.0
w778	-7.2380952381	40.0
w779	-6.47619047619	40.0
w780	-5.71428571429	40.0
w781	-4.95238095238	40.0
w782	-4.19047619048	40.0
w783	-3.42857142857	40.0
w784	-2.66666666667	40.0
w785	-1.90476190476	40.0
w786	-1.14285714286	40.0
w787	-0.380952380953	40.0
w788	0.380952380952	40.0
w789	1.14285714286	40.0
w790	1.90476190476	40.0
w791	2.66666666667	40.0
w792	3.42857142857	40.0
w793	4.19047619048	40.0
w794	4.95238095238	40.0
w795	5.71428571429	40.0
w796	6.47619047619	40.0
w797	7.2380952381	40.0
w798	8.0	40.0
w799	8.7619047619	40.0
w800	9.52380952381	40.0
w801	10.2857142857	40.0
w802	11.0476190476	40.0
w803	11.8095238095	40.0
w804	12.5714285714	40.0
w805	13.3333333333	40.0
w806	14.0952380952	40.0
w807	14.8571428571	40.0
w808	15.619047619	40.0
w809	16.380952381	40.0
w810	17.1428571429	40.0
w811	17.9047619048	40.0
w812	18.6666666667	40.0
w813	19.4285714286	40.0
w814	20.1904761905	40.0
w815	20.9523809524	40.0
w816	21.7142857143	40.0
w817	22.4761904762	40.0
w818	23.2380952381	40.0
w819	24.0	40.0
w820	24.7619047619	40.0
w821	25.5238095238	40.0
w822	26.2857142857	40.0
w823	27.0476190476	40.0
w824	27.8095238095	40.0
w825	28.5714285714	40.0
w826	29.3333333333	40.0
w827	30.0952380952	40.0
w828	30.8571428571	40.0
w829	31.619047619	40.0
w830	32.380952381	40.0
w831	33.1428571429	40.0
w832	33.9047619048	40.0
w833	34.6666666667	40.0
w834	35.4285714286	40.0
w835	36.1904761905	40.0
w836	36.9523809524	40.0
w837	37.7142857143	40.0
w838	38.4761904762	40.0
w839	39.2380952381	40.0
w840	-40.0	-40.0
w841	-40.0	-39.2380952381
w842	-40.0	-38.4761904762
w843	-40.0	-37.7142857143
w844	-40.0	-36.9523809524
w845	-40.0	-36.1904761905
w846	-40.0	-35.4285714286
w847	-40.0	-34.6666666667
w848	-40.0	-33.9047619048
w849	-40.0	-33.1428571429
w850	-40.0	-32.380952381
w851	-40.0	-31.619047619
w852	-40.0	-30.8571428571
w853	-40.0	-30.0952380952
w854	-40.0	-29.3333333333
w855	-40.0	-28.5714285714
w856	-40.0	-27.8095238095
w857	-40.0	-27.0476190476
w858	-40.0	-26.2857142857
w859	-40.0	-25.5238095238
w860	-40.0	-24.7619047619
w861	-40.0	-24.0
w862	-40.0	-23.2380952381
w863	-40.0	-22.4761904762
w864	-40.0	-21.7142857143
w865	-40.0	-20.9523809524
w866	-40.0	-20.1904761905
w867	-40.0	-19.4285714286
w868	-40.0	-18.6666666667
w869	-40.0	-17.9047619048
w870	-40.0	-17.1428571429
w871	-40.0	-16.380952381
w872	-40.0	-15.619047619
w873	-40.0	-14.8571428571
w874	-40.0	-14.0952380952
w875	-40.0	-13.3333333333
w876	-40.0	-12.5714285714
w877	-40.0	-11.8095238095
w878	-40.0	-11.0476190476
w879	-40.0	-10.2857142857
w880	-40.0	-9.52380952381
w881	-40.0	-8.7619047619
w882	-40.0	-8.0
w883	-40.0	-7.2380952381
w884	-40.0	-6.47619047619
w885	-40.0	-5.71428571429
w886	-40.0	-4.95238095238
w887	-40.0	-4.19047619048
w888	-40.0	-3.42857142857
w889	-40.0	-2.66666666667
w890	-40.0	-1.90476190476
w891	-40.0	-1.14285714286
w892	-40.0	-0.380952380953
w893	-40.0	0.380952380952
w894	-40.0	1.14285714286
w895	-40.0	1.90476190476
w896	-40.0	2.66666666667
w897	-40.0	3.42857142857
w898	-40.0	4.19047619048
w899	-40.0	4.95238095238
w900	-40.0	5.71428571429
w901	-40.0	6.47619047619
w902	-40.0	7.2380952381
w903	-40.0	8.0
w904	-40.0	8.7619047619
w905	-40.0	9.52380952381
w906	-40.0	10.2857142857
w907	-40.0	11.0476190476
w908	-40.0	11.8095238095
w909	-40.0	12.5714285714
w910	-40.0	13.3333333333
w911	-40.0	14.0952380952
w912	-40.0	14.8571428571
w913	-40.0	15.619047619
w914	-40.0	16.380952381
w915	-40.0	17.1428571429
w916	-40.0	17.9047619048
w917	-40.0	18.6666666667
w918	-40.0	19.4285714286
w919	-40.0	20.1904761905
w920	-40.0	20.9523809524
w921	-40.0	21.7142857143
w922	-40.0	22.4761904762
w923	-40.0	23.2380952381
w924	-40.0	24.0
w925	-40.0	24.7619047619
w926	-40.0	25.5238095238
w927	-40.0	26.2857142857
w928	-40.0	27.0476190476
w929	-40.0	27.8095238095
w930	-40.0	28.5714285714
w931	-40.0	29.3333333333
w932	-40.0	30.0952380952
w933	-40.0	30.8571428571
w934	-40.0	31.619047619
w935	-40.0	32.380952381
w936	-40.0	33.1428571429
w937	-40.0	33.9047619048
w938	-40.0	34.6666666667
w939	-40.0	35.4285714286
w940	-40.0	36.1904761905
w941	-40.0	36.9523809524
w942	-40.0	37.7142857143
w943	-40.0	38.4761904762
w944	-40.0	39.2380952381
w945	-40.0	40.0
w946	-39.2380952381	40.0
w947	-38.4761904762	40.0
w948	-37.7142857143	40.0
w949	-36.9523809524	40.0
w950	-36.1904761905	40.0
w951	-35.4285714286	40.0
w952	-34.6666666667	40.0
w953	-33.9047619048	40.0
w954	-33.1428571429	40.0
w955	-32.380952381	40.0
w956	-31.619047619	40.0
w957	-30.8571428571	40.0
w958	-30.0952380952	40.0
w959	-29.3333333333	40.0
w960	-28.5714285714	40.0
w961	-27.8095238095	40.0
w962	-27.0476190476	40.0
w963	-26.2857142857	40.0
w964	-25.5238095238	40.0
w965	-24.7619047619	40.0
w966	-24.0	40.0
w967	-23.2380952381	40.0
w968	-22.4761904762	40.0
w969	-21.7142857143	40.0
w970	-20.9523809524	40.0
w971	-20.1904761905	40.0
w972	-19.4285714286	40.0
w973	-18.6666666667	40.0
w974	-17.9047619048	40.0
w975	-17.1428571429	40.0
w976	-16.380952381	40.0
w977	-15.619047619	40.0
w978	-14.8571428571	40.0
w979	-14.0952380952	40.0
w980	-13.3333333333	40.0
w981	-12.5714285714	40.0
w982	-11.8095238095	40.0
w983	-11.0476190476	40.0
w984	-10.2857142857	40.0
w985	-9.52380952381	40.0
w986	-8.7619047619	40.0
w987	-8.0	40.0
w988	-7.2380952381	40.0
w989	-6.47619047619	40.0
w990	-5.71428571429	40.0
w991	-4.95238095238	40.0
w992	-4.19047619048	40.0
w993	-3.42857142857	40.0
w994	-2.66666666667	40.0
w995	-1.90476190476	40.0
w996	-1.14285714286	40.0
w997	-0.380952380953	40.0
w998	0.380952380952	40.0
w999	1.14285714286	40.0
w1000	1.90476190476	40.0
w1001	2.66666666667	40.0
w1002	3.42857142857	40.0
w1003	4.19047619048	40.0
w1004	4.95238095238	40.0
w1005	5.71428571429	40.0
w1006	6.47619047619	40.0
w1007	7.2380952381	40.0
w1008	8.0	40.0
w1009	8.7619047619	40.0
w1010	9.52380952381	40.0
w1011	10.2857142857	40.0
w1012	11.0476190476	40.0
w1013	11.8095238095	40.0
w1014	12.5714285714	40.0
w1015	13.3333333333	40.0
w1016	14.0952380952	40.0
w1017	14.8571428571	40.0
w1018	15.619047619	40.0
w1019	16.380952381	40.0
w1020	17.1428571429	40.0
w1021	17.9047619048	40.0
w1022	18.6666666667	40.0
w1023	19.4285714286	40.0
w1024	20.1904761905	40.0
w1025	20.9523809524	40.0
w1026	21.7142857143	40.0
w1027	22.4761904762	40.0
w1028	23.2380952381	40.0
w1029	24.0	40.0
w1030	24.7619047619	40.0
w1031	25.5238095238	40.0
w1032	26.2857142857	40.0
w1033	27.0476190476	40.0
w1034	27.8095238095	40.0
w1035	28.5714285714	40.0
w1036	29.3333333333	40.0
w1037	30.0952380952	40.0
w1038	30.8571428571	40.0
w1039	31.619047619	40.0
w1040	32.380952381	40.0
w1041	33.1428571429	40.0
w1042	33.9047619048	40.0
w1043	34.6666666667	40.0
w1044	35.4285714286	40.0
w1045	36.1904761905	40.0
w1046	36.9523809524	40.0
w1047	37.7142857143	40.0
w1048	38.4761904762	40.0
w1049	39.2380952381	40.0
w1050	40.0	-40.0
w1051	40.0	-39.2380952381
w1052	40.0	-38.4761904762
w1053	40.0	-37.7142857143
w1054	40.0	-36.9523809524
w1055	40.0	-36.1904761905
w1056	40.0	-35.4285714286
w1057	40.0	-34.6666666667
w1058	40.0	-33.9047619048
w1059	40.0	-33.1428571429
w1060	40.0	-32.380952381
w1061	40.0	-31.619047619
w1062	40.0	-30.8571428571
w1063	40.0	-30.0952380952
w1064	40.0	-29.3333333333
w1065	40.0	-28.5714285714
w1066	40.0	-27.8095238095
w1067	40.0	-27.0476190476
w1068	40.0	-26.2857142857
w1069	40.0	-25.5238095238
w1070	40.0	-24.7619047619
w1071	40.0	-24.0
w1072	40.0	-23.2380952381
w1073	40.0	-22.4761904762
w1074	40.0	-21.7142857143
w1075	40.0	-20.9523809524
w1076	40.0	-20.1904761905
w1077	40.0	-19.4285714286
w1078	40.0	-18.6666666667
w1079	40.0	-17.9047619048
w1080	40.0	-17.1428571429
w1081	40.0	-16.380952381
w1082	40.0	-15.619047619
w1083	40.0	-14.8571428571
w1084	40.0	-14.0952380952
w1085	40.0	-13.3333333333
w1086	40.0	-12.5714285714
w1087	40.0	-11.8095238095
w1088	40.0	-11.0476190476
w1089	40.0	-10.2857142857
w1090	40.0	-9.52380952381
w1091	40.0	-8.7619047619
w1092	40.0	-8.0
w1093	40.0	-7.2380952381
w1094	40.0	-6.47619047619
w1095	40.0	-5.71428571429
w1096	40.0	-4.95238095238
w1097	40.0	-4.19047619048
w1098	40.0	-3.42857142857
w1099	40.0	-2.66666666667
w1100	40.0	-1.90476190476
w1101	40.0	-1.14285714286
w1102	40.0	-0.380952380953
w1103	40.0	0.380952380952
w1104	40.0	1.14285714286
w1105	40.0	1.90476190476
w1106	40.0	2.66666666667
w1107	40.0	3.42857142857
w1108	40.0	4.19047619048
w1109	40.0	4.95238095238
w1110	40.0	5.71428571429
w1111	40.0	6.47619047619
w1112	40.0	7.2380952381
w1113	40.0	8.0
w1114	40.0	8.7619047619
w1115	40.0	9.52380952381
w1116	40.0	10.2857142857
w1117	40.0	11.0476190476
w1118	40.0	11.8095238095
w1119	40.0	12.5714285714
w1120	40.0	13.3333333333
w1121	40.0	14.0952380952
w1122	40.0	14.8571428571
w1123	40.0	15.619047619
w1124	40.0	16.380952381
w1125	40.0	17.1428571429
w1126	40.0	17.9047619048
w1127	40.0	18.6666666667
w1128	40.0	19.4285714286
w1129	40.0	20.1904761905
w1130	40.0	20.9523809524
w1131	40.0	21.7142857143
w1132	40.0	22.4761904762
w1133	40.0	23.2380952381
w1134	40.0	24.0
w1135	40.0	24.7619047619
w1136	40.0	25.5238095238
w1137	40.0	26.2857142857
w1138	40.0	27.0476190476
w1139	40.0	27.8095238095
w1140	40.0	28.5714285714
w1141	40.0	29.3333333333
w1142	40.0	30.0952380952
w1143	40.0	30.8571428571
w1144	40.0	31.619047619
w1145	40.0	32.380952381
w1146	40.0	33.1428571429
w1147	40.0	33.9047619048
w1148	40.0	34.6666666667
w1149	40.0	35.4285714286
w1150	40.0	36.1904761905
w1151	40.0	36.9523809524
w1152	40.0	37.7142857143
w1153	40.0	38.4761904762
w1154	40.0	39.2380952381
w1155	-40.0	40.0
w1156	-39.2380952381	40.0
w1157	-38.4761904762	40.0
w1158	-37.7142857143	40.0
w1159	-36.9523809524	40.0
w1160	-36.1904761905	40.0
w1161	-35.4285714286	40.0
w1162	-34.6666666667	40.0
w1163	-33.9047619048	40.0
w1164	-33.1428571429	40.0
w1165	-32.380952381	40.0
w1166	-31.619047619	40.0
w1167	-30.8571428571	40.0
w1168	-30.0952380952	40.0
w1169	-29.3333333333	40.0
w1170	-28.5714285714	40.0
w1171	-27.8095238095	40.0
w1172	-27.0476190476	40.0
w1173	-26.2857142857	40.0
w1174	-25.5238095238	40.0
w1175	-24.7619047619	40.0
w1176	-24.0	40.0
w1177	-23.2380952381	40.0
w1178	-22.4761904762	40.0
w1179	-21.7142857143	40.0
w1180	-20.9523809524	40.0
w1181	-20.1904761905	40.0
w1182	-19.4285714286	40.0
w1183	-18.6666666667	40.0
w1184	-17.9047619048	40.0
w1185	-17.1428571429	40.0
w1186	-16.380952381	40.0
w1187	-15.619047619	40.0
w1188	-14.8571428571	40.0
w1189	-14.0952380952	40.0
w1190	-13.3333333333	40.0
w1191	-12.5714285714	40.0
w1192	-11.8095238095	40.0
w1193	-11.0476190476	40.0
w1194	-10.2857142857	40.0
w1195	-9.52380952381	40.0
w1196	-8.7619047619	40.0
w1197	-8.0	40.0
w1198	-7.2380952381	40.0
w1199	-6.47619047619	40.0
w1200	-5.71428571429	40.0
w1201	-4.95238095238	40.0
w1202	-4.19047619048	40.0
w1203	-3.42857142857	40.0
w1204	-2.66666666667	40.0
w1205	-1.90476190476	40.0
w1206	-1.14285714286	40.0
w1207	-0.380952380953	40.0
w1208	0.380952380952	40.0
w1209	1.14285714286	40.0
w1210	1.90476190476	40.0
w1211	2.66666666667	40.0
w1212	3.42857142857	40.0
w1213	4.19047619048	40.0
w1214	4.95238095238	40.0
w1215	5.71428571429	40.0
w1216	6.47619047619	40.0
w1217	7.2380952381	40.0
w1218	8.0	40.0
w1219	8.7619047619	40.0
w1220	9.52380952381	40.0
w1221	10.2857142857	40.0
w1222	11.0476190476	40.0
w1223	11.8095238095	40.0
w1224	12.5714285714	40.0
w1225	13.3333333333	40.0
w1226	14.0952380952	40.0
w1227	14.8571428571	40.0
w1228	15.619047619	40.0
w1229	16.380952381	40.0
w1230	17.1428571429	40.0
w1231	17.9047619048	40.0
w1232	18.6666666667	40.0
w1233	19.4285714286	40.0
w1234	20.1904761905	40.0
w1235	20.9523809524	40.0
w1236	21.7142857143	40.0
w1237	22.4761904762	40.0
w1238	23.2380952381	40.0
w1239	24.0	40.0
w1240	24.7619047619	40.0
w1241	25.5238095238	40.0
w1242	26.2857142857	40.0
w1243	27.0476190476	40.0
w1244	27.8095238095	40.0
w1245	28.5714285714	40.0
w1246	29.3333333333	40.0
w1247	30.0952380952	40.0
w1248	30.8571428571	40.0
w1249	31.619047619	40.0
w1250	32.380952381	40.0
w1251	33.1428571429	40.0
w1252	33.9047619048	40.0
w1253	34.6666666667	40.0
w1254	35.4285714286	40.0
w1255	36.1904761905	40.0
w1256	36.9523809524	40.0
w1257	37.7142857143	40.0
w1258	38.4761904762	40.0
w1259	39.2380952381	40.0
w1260	-40.0	-40.0
w1261	-40.0	-39.2380952381
w1262	-40.0	-38.4761904762
w1263	-40.0	-37.7142857143
w1264	-40.0	-36.9523809524
w1265	-40.0	-36.1904761905
w1266	-40.0	-35.4285714286
w1267	-40.0	-34.6666666667
w1268	-40.0	-33.9047619048
w1269	-40.0	-33.1428571429
w1270	-40.0	-32.380952381
w1271	-40.0	-31.619047619
w1272	-40.0	-30.8571428571
w1273	-40.0	-30.0952380952
w1274	-40.0	-29.3333333333
w1275	-40.0	-28.5714285714
w1276	-40.0	-27.8095238095
w1277	-40.0	-27.0476190476
w1278	-40.0	-26.2857142857
w1279	-40.0	-25.5238095238
w1280	-40.0	-24.7619047619
w1281	-40.0	-24.0
w1282	-40.0	-23.2380952381
w1283	-40.0	-22.4761904762
w1284	-40.0	-21.7142857143
w1285	-40.0	-20.9523809524
w1286	-40.0	-20.1904761905
w1287	-40.0	-19.4285714286
w1288	-40.0	-18.6666666667
w1289	-40.0	-17.9047619048
w1290	-40.0	-17.1428571429
w1291	-40.0	-16.380952381
w1292	-40.0	-15.619047619
w1293	-40.0	-14.8571428571
w1294	-40.0	-14.0952380952
w1295	-40.0	-13.3333333333
w1296	-40.0	-12.5714285714
w1297	-40.0	-11.8095238095
w1298	-40.0	-11.0476190476
w1299	-40.0	-10.2857142857
w1300	-40.0	-9.52380952381
w1301	-40.0	-8.7619047619
w1302	-40.0	-8.0
w1303	-40.0	-7.2380952381
w1304	-40.0	-6.47619047619
w1305	-40.0	-5.71428571429
w1306	-40.0	-4.95238095238
w1307	-40.0	-4.19047619048
w1308	-40.0	-3.42857142857
w1309	-40.0	-2.66666666667
w1310	-40.0	-1.90476190476
w1311	-40.0	-1.14285714286
w1312	-40.0	-0.380952380953
w1313	-40.0	0.380952380952
w1314	-40.0	1.14285714286
w1315	-40.0	1.90476190476
w1316	-40.0	2.66666666667
w1317	-40.0	3.42857142857
w1318	-40.0	4.19047619048
w1319	-40.0	4.95238095238
w1320	-40.0	5.71428571429
w1321	-40.0	6.47619047619
w1322	-40.0	7.2380952381
w1323	-40.0	8.0
w1324	-40.0	8.7619047619
w1325	-40.0	9.52380952381
w1326	-40.0	10.2857142857
w1327	-40.0	11.0476190476
w1328	-40.0	11.8095238095
w1329	-40.0	12.5714285714
w1330	-40.0	13.3333333333
w1331	-40.0	14.0952380952
w1332	-40.0	14.8571428571
w1333	-40.0	15.619047619
w1334	-40.0	16.380952381
w1335	-40.0	17.1428571429
w1336	-40.0	17.9047619048
w1337	-40.0	18.6666666667
w1338	-40.0	19.4285714286
w1339	-40.0	20.1904761905
w1340	-40.0	20.9523809524
w1341	-40.0	21.7142857143
w1342	-40.0	22.4761904762
w1343	-40.0	23.2380952381
w1344	-40.0	24.0
w1345	-40.0	24.7619047619
w1346	-40.0	25.5238095238
w1347	-40.0	26.2857142857
w1348	-40.0	27.0476190476
w1349	-40.0	27.8095238095
w1350	-40.0	28.5714285714
w1351	-40.0	29.3333333333
w1352	-40.0	30.0952380952
w1353	-40.0	30.8571428571
w1354	-40.0	31.619047619
w1355	-40.0	32.380952381
w1356	-40.0	33.1428571429
w1357	-40.0	33.9047619048
w1358	-40.0	34.6666666667
w1359	-40.0	35.4285714286
w1360	-40.0	36.1904761905
w1361	-40.0	36.9523809524
w1362	-40.0	37.7142857143
w1363	-40.0	38.4761904762
w1364	-40.0	39.2380952381
w1365	-40.0	40.0
w1366	-39.2380952381	40.0
w1367	-38.4761904762	40.0
w1368	-37.7142857143	40.0
w1369	-36.9523809524	40.0
w1370	-36.1904761905	40.0
w1371	-35.4285714286	40.0
w1372	-34.6666666667	40.0
w1373	-33.9047619048	40.0
w1374	-33.1428571429	40.0
w1375	-32.380952381	40.0
w1376	-31.619047619	40.0
w1377	-30.8571428571	40.0
w1378	-30.0952380952	40.0
w1379	-29.3333333333	40.0
w1380	-28.5714285714	40.0
w1381	-27.8095238095	40.0
w1382	-27.0476190476	40.0
w1383	-26.2857142857	40.0
w1384	-25.5238095238	40.0
w1385	-24.7619047619	40.0
w1386	-24.0	40.0
w1387	-23.2380952381	40.0
w1388	-22.4761904762	40.0
w1389	-21.7142857143	40.0
w1390	-20.9523809524	40.0
w1391	-20.1904761905	40.0
w1392	-19.4285714286	40.0
w1393	-18.6666666667	40.0
w1394	-17.9047619048	40.0
w1395	-17.1428571429	40.0
w1396	-16.380952381	40.0
w1397	-15.619047619	40.0
w1398	-14.8571428571	40.0
w1399	-14.0952380952	40.0
w1400	-13.3333333333	40.0
w1401	-12.5714285714	40.0
w1402	-11.8095238095	40.0
w1403	-11.0476190476	40.0
w1404	-10.2857142857	40.0
w1405	-9.52380952381	40.0
w1406	-8.7619047619	40.0
w1407	-8.0	40.0
w1408	-7.2380952381	40.0
w1409	-6.47619047619	40.0
w1410	-5.71428571429	40.0
w1411	-4.95238095238	40.0
w1412	-4.19047619048	40.0
w1413	-3.42857142857	40.0
w1414	-2.66666666667	40.0
w1415	-1.90476190476	40.0
w1416	-1.14285714286	40.0
w1417	-0.380952380953	40.0
w1418	0.380952380952	40.0
w1419	1.14285714286	40.0
w1420	1.90476190476	40.0
w1421	2.66666666667	40.0
w1422	3.42857142857	40.0
w1423	4.19047619048	40.0
w1424	4.95238095238	40.0
w1425	5.71428571429	40.0
w1426	6.47619047619	40.0
w1427	7.2380952381	40.0
w1428	8.0	40.0
w1429	8.7619047619	40.0
w1430	9.52380952381	40.0
w1431	10.2857142857	40.0
w1432	11.0476190476	40.0
w1433	11.8095238095	40.0
w1434	12.5714285714	40.0
w1435	13.3333333333	40.0
w1436	14.0952380952	40.0
w1437	14.8571428571	40.0
w1438	15.619047619	40.0
w1439	16.380952381	40.0
w1440	17.1428571429	40.0
w1441	17.9047619048	40.0
w1442	18.6666666667	40.0
w1443	19.4285714286	40.0
w1444	20.1904761905	40.0
w1445	20.9523809524	40.0
w1446	21.7142857143	40.0
w1447	22.4761904762	40.0
w1448	23.2380952381	40.0
w1449	24.0	40.0
w1450	24.7619047619	40.0
w1451	25.5238095238	40.0
w1452	26.2857142857	40.0
w1453	27.0476190476	40.0
w1454	27.8095238095	40.0
w1455	28.5714285714	40.0
w1456	29.3333333333	40.0
w1457	30.0952380952	40.0
w1458	30.8571428571	40.0
w1459	31.619047619	40.0
w1460	32.380952381	40.0
