index	x	y
11338	16.0025855407	13.7480802779
11340	-37.4391447442	1.08459461249
11341	-27.9417296847	-10.046868391
11342	22.269373968	-8.85774490924
11343	15.759737262	-21.6840357007
11344	24.6451808777	11.4007180207
11345	-15.4592343256	-5.14582641601
11346	-14.0078464781	10.1204525098
11347	4.25909528664	32.0585970538
11348	6.30678081502	4.9778099435
11349	-32.5180322354	-2.25397016819
11350	-3.53619550006	-19.2767485813
11351	-14.3679513007	2.55694431583
11352	16.4222776309	-31.1118243596
11353	21.6215317549	-7.47409315183
11354	0.309342994427	-2.77298585453
11355	5.29856756963	2.68520603627
11356	-18.2723092872	-6.97643231153
11357	11.315761557	-10.6976452327
11358	0.571025240692	4.58625128628
11359	-10.3069756089	33.5506398262
11360	-19.486886346	8.63278381056
11361	0.806276654632	-18.2154379357
11362	-7.05359452303	-29.6337011713
11363	-12.7927055625	-34.6688027662
11364	-8.73278048724	14.5640068974
11365	-15.4745144864	-0.584990831967
11366	1.77219657503	-23.2462457222
11367	-5.37364826514	17.1224091221
11368	-1.21619837171	1.00424404417
11369	-1.00418086766	9.48322954055
11370	-13.8641139967	19.6757174907
11371	-4.65188728302	-2.57702689014
11372	21.2391738206	4.40273188555
11373	-1.13869695249	0.812484712827
11374	-7.4860211943	27.7253615764
11375	-10.4642046317	20.5716209324
11377	-7.35007039227	27.4574176136
11378	-16.1282847383	3.38959963944
11380	6.90454893497	28.4738573904
11381	-14.9244776166	23.811438928
11382	11.9641530302	-8.72571573223
11383	-17.9057210524	-9.03410740252
11384	-22.7870480466	0.846841907949
11385	22.5570041578	-6.39781059182
11386	-7.28281262089	-5.20266076121
11387	7.95247636874	4.94871182707
11388	-30.8057810126	15.3185390516
11389	-2.70539338982	14.7516467714
11390	17.5659547848	-5.90287251652
11391	-33.0228762867	-11.9955550085
11392	14.4982538354	-30.3988456125
11393	-20.3382679263	-1.76173705669
11394	-11.2957625327	-5.94029870454
11395	-25.3186245774	1.55712650568
11396	-11.3830071622	-12.4299748757
11397	-8.34335005956	-3.9059717751
11398	26.6829901209	1.78056555503
11399	-0.743682728747	17.5489752855
11400	15.1965392376	0.0730147400182
11402	3.01015506509	14.2699995179
11403	1.33151002638	-23.6785280431
11404	-32.6094240729	2.89655489973
11405	-3.34895789821	0.110323799153
11406	-15.1852849958	-0.110006211645
11407	3.94941080467	-8.96424838811
11408	8.59922251397	4.065820404
11409	13.9459912749	4.14857069462
11410	-15.0099328837	11.1990818954
11411	-23.7669093515	7.21085878342
11412	-20.4748213529	-11.1964085524
11413	6.20408708201	5.06430387979
11414	24.7690167034	13.194987949
11415	22.4165852843	0.221881587509
11416	5.77421725113	13.2705035723
11417	10.5345983405	0.605824130102
11418	22.3009693365	-9.35703431024
11419	-6.93311917635	-21.4904909857
11420	14.5423049899	27.9480148904
11421	-7.10021603882	-0.0265277933359
11422	13.0062749279	-10.4760059431
11424	-10.6751968079	-3.43339001878
11425	-17.6689488874	-0.99049561252
11426	-16.4024472186	0.941461450148
11427	-26.4025654104	15.250198632
11428	10.0807480802	-5.23384965087
11429	3.9001757939	19.5067235999
11430	-28.0326585823	-14.8714696295
11431	17.8951996448	31.2276448061
11432	21.998877849	-10.2442533445
11433	-32.2029970554	3.49717260698
11434	2.07245528551	8.79009492578
11435	1.81910166989	7.27754858633
11436	24.2422509814	-4.02898710662
11437	15.6546951815	12.262587881
11438	-19.0459829222	-10.65254778
11439	-4.36240393834	-28.3412125867
11440	1.45993489622	-26.44295965
11441	-4.39508467068	-29.4927998097
11442	24.3108887925	27.2842891049
11443	-17.3486819402	-16.6362772547
11444	-18.3142386325	3.08520292588
11445	23.9181353904	27.7491396107
11446	26.8583229515	-0.826519028213
11447	26.8634551735	-0.871047184736
11448	-0.378538190883	9.88307491549
11449	-10.3225271106	21.7725671366
11450	-0.5818775711	-2.82336240762
11451	-0.386319441488	-6.64835409258
11452	-15.0102313704	7.24571947166
11453	-23.5958956246	15.2377586008
11454	-1.37290971102	-5.20135498975
11455	30.6610270264	-2.43740381531
11456	-14.979124848	-8.42732419576
11457	-14.7845903541	-30.5674116868
11458	15.2921689811	-18.4236770569
11459	-1.60317032044	22.3510043036
11460	5.52728179687	31.4474326333
11461	-12.4906539386	3.24217329446
11462	23.8387244088	-7.04982947408
11463	-5.59313022203	-25.7132551709
11464	-11.7259604491	-20.3261818005
11465	18.4098043979	5.78303145267
11466	-24.381034467	15.3212828205
11467	15.8811036328	-21.7780073343
11468	-15.2593152034	-5.34953744139
11469	-0.319965984395	-6.98528787878
11470	20.3457975719	-8.69447160466
11471	10.0831649464	19.6096450499
11472	21.5524737217	-6.79584628843
11473	2.4886318129	0.95553775059
11474	-25.789102894	-6.62795716706
11475	-24.9623539777	-11.1839168481
11476	-30.1183632692	3.03843081329
11477	-3.39566036188	15.0716487982
11478	-29.6360581576	-10.7263015765
11479	22.5774600261	4.69456127822
11480	-15.8311422538	-10.108234922
11481	-13.8202820003	-7.27450553176
11482	0.946271039874	-2.0365104732
11483	-9.64864556195	-9.62796166884
11484	-1.35676403558	17.5040091849
11485	-6.12464793007	20.8717501741
11486	7.83375926054	4.91769735088
11487	26.2219568259	4.10267736885
11488	-15.1713125614	-32.8109113526
11489	-13.5610540467	-4.93079824137
11490	-25.3650287949	-12.3596165694
11491	-5.26116459326	15.8961951455
11492	-0.00826017774855	2.98538127174
11493	-6.43546784529	12.4371576081
11494	-31.5854131671	-3.66469211934
11495	-1.85779970725	-15.9358315279
11496	22.0801129695	0.481833073043
11498	-22.6128156466	-6.06225587392
11499	7.68099200258	7.91005886299
11500	30.6181482235	-2.46116756861
11501	30.5838978823	-2.34667305585
11502	-0.590675524393	-3.42683405301
11503	1.55841725329	23.7119246865
11504	-6.95314713434	-14.716079478
11505	-22.6320866886	-10.639833149
11506	23.2658198071	26.0006909766
11507	-10.9228411211	13.9601076421
11508	24.2312489778	28.0706441393
11509	-29.4191587895	-1.21735347171
11510	13.027806904	-21.140844958
11511	-11.0637672288	-28.9073652211
11513	-11.4673764285	5.73341085339
11514	6.83258446417	19.9004684301
11515	-10.8066708294	33.3763120841
11516	6.51319449377	-32.0381698452
11517	2.05240328266	18.6267026624
11518	0.632735461433	-19.2608405735
11519	16.7736459366	-9.99089789001
11520	23.4958901002	-7.48533456574
11521	10.1649938168	7.75726248012
11523	4.78668752857	8.12933833924
11524	7.65492111342	-10.7889738431
11525	-3.65770400284	-27.5146510737
11526	9.49778998782	-6.897804985
11527	22.9688986518	8.63635809052
11528	-26.8082864523	-10.2918879111
11529	17.9341611249	3.21526131082
11530	-21.3492359695	1.08132441557
11531	11.9732798092	-2.24720587606
11532	3.19028098754	21.8187332531
11534	15.3913485928	0.116783206903
11535	20.0079595507	2.05183808859
11536	-7.46457517056	-3.10703377854
11537	-4.95282682834	12.3659122492
11538	-22.7137800579	13.1932984834
11539	-13.4912064871	10.5878256659
11540	16.28056013	-5.81211536134
11541	9.58395293158	31.1529306696
11542	-3.2862719177	-9.54130727829
11543	-24.5692296917	15.2115931881
11544	-25.1763353005	22.1767818111
11545	2.81730758367	-13.7891677669
11546	-15.5278686594	23.9746960799
11547	-2.12758198585	2.42981205291
11548	13.1254614101	-21.5409127687
11549	-10.4614756392	20.2268590478
11550	-31.2949619227	-0.380966807351
11551	0.225678599703	-12.4964986206
11552	-11.7064902301	-31.3288713944
11553	5.26093074654	-17.6414546988
11554	-7.79856217175	-13.5465858974
11555	13.8003102922	-11.9875920917
11556	-29.9807311744	8.47793850675
11557	-0.0314412573626	-34.0990980933
11558	-11.9262878632	8.40941283651
11559	5.70758877699	15.0051188113
11560	-27.828349123	1.61364934767
11561	13.6568486142	-22.5260195252
11562	13.9080593807	-22.8981722272
11563	-27.1685614962	11.8469571273
11564	16.1165660342	-0.758824725392
11565	-26.6567408035	-17.4646045513
11566	14.6154592119	0.231025527859
11567	3.81536023548	20.5156413508
11568	-22.7184919663	-5.31140519573
11569	-23.2225992331	11.09597648
11570	0.932733502821	-26.5384058378
11571	17.8421249722	31.8853614741
11573	21.2663089645	-11.5574175685
11574	13.8243426901	-22.2443443763
11575	-16.9089864623	3.67579007944
11576	22.2582138885	15.0825868302
11577	7.33160478917	8.76612979398
11578	16.7528555031	-3.98449377373
11579	2.43300070669	-23.4325746351
11580	3.9602850954	-8.53630156065
11581	27.4677901467	2.17366997646
11582	-29.4432688518	-9.5911859112
11583	16.259344793	-22.1884048992
11584	-29.1248076748	-19.2406172265
11585	-7.62883598602	-10.4818456211
11586	24.9847334896	27.1450273076
11587	-2.91431076453	-10.3658825458
11588	0.64647460948	4.61700834153
11589	14.6766206333	-29.3887347624
11590	-14.553556956	0.699565263842
11591	31.6103473718	-2.95510237106
11592	-1.43922590139	-2.06849502506
11593	30.6312060844	-2.21276027369
11594	4.82846149505	-4.40029330307
11595	-4.3369932666	-28.79402081
11596	22.1021918553	17.3154380278
11598	-10.7551396107	26.9934387505
11599	-17.9783496601	-15.8848363636
11600	-11.5833249322	-20.26913737
11601	6.61256951537	6.88671703169
11602	-16.1127640257	-7.80897675668
11603	15.3025719488	-30.0358597261
11604	18.4920301533	25.1379598364
11607	-14.7548705784	20.443299366
11608	10.7008839128	26.8732266562
11609	10.7808493673	26.8060363897
11610	13.6848639733	-13.3831126204
11611	21.4505402278	-11.5331191504
11612	15.1154043275	-9.27148118759
11613	16.60903233	29.0046183225
11614	22.4153435153	0.222195060303
11615	-31.3410315972	-0.565375119765
11616	17.873188136	5.07523881782
11617	22.5793234943	-7.34435114942
11619	-15.3297889815	-0.751585222528
11620	-37.0885176735	1.76183794565
11621	3.57583553039	14.9986607478
11623	5.32637998268	-28.506751039
11624	22.7624361659	-9.41760070528
11625	-17.4110611471	21.6698602716
11626	-1.54151625719	10.5829427996
11628	-10.5408235921	-11.0668466466
11629	-33.0725008574	-12.0910605608
11630	-4.95032138245	-1.98308849505
11631	21.4788818647	5.29340472704
11632	-10.8441977455	24.3573229278
11633	-24.6006948892	9.53314056644
11634	-36.8490082836	0.933679441816
11635	-37.0755056222	0.541783678752
11636	6.13724010834	4.96735175781
11637	10.0591833794	-10.4320694062
11638	-21.2499606246	3.82290236578
11639	18.4106877556	30.0482915015
11640	22.5307243575	-9.05131243497
11641	-14.3173870523	-24.0268986987
11642	2.92545118852	-10.1208783651
11643	-31.4740976811	-15.9777401381
11644	-24.073885182	13.6838952906
11645	14.1650922836	-7.35965517821
11646	-22.8388793701	-8.71727236346
11647	-1.34772119285	-20.1296760085
11648	0.822537464377	-2.13928299817
11650	-11.060042394	-30.6561856114
11651	-5.99668154254	-14.42884441
11652	-24.8064186621	-7.06262065135
11653	7.80372361547	0.530839945009
11654	11.0246521072	23.3700276513
11655	9.22545496414	27.4248014733
11656	-9.98892616366	-35.0384284375
11657	-11.736635652	-26.1286836605
11658	16.6727989165	13.1184831706
11659	14.8418020568	-3.33070860112
11660	6.17903860155	8.89419514721
11661	22.6890645475	-6.40644400693
11662	3.9996090392	-10.6134350335
11663	-12.1682473865	27.0917123107
11664	-16.3725132106	-8.23573490061
11665	-18.2163899798	-2.62870483338
11666	15.9179324297	-2.34970492775
11667	6.93548598179	0.783473990827
11669	-7.18438493033	-14.5058923997
11670	23.490171794	-7.45574323119
11671	22.5547673724	-6.4779168008
11672	-9.17695532509	-30.5589885168
11673	22.3470508578	-10.3967288566
11675	-1.87761272756	0.405311333113
11676	-3.19935722362	26.4831999567
11677	-30.1934386452	14.8511067094
11680	16.1751149745	-10.9721172593
11682	1.28533371393	1.35362294263
11683	-16.4253120065	-17.3393776393
11685	-11.7614524446	-26.2464800419
11686	-22.4502869869	20.5187972408
11687	-15.1926931934	23.8488369505
11689	-20.3314826209	12.3827334475
11690	-10.9630976564	-17.5166147895
11691	6.76183588863	-29.6983010088
11692	6.9250125341	-1.9950643365
11693	-14.869356685	2.80552567697
11694	-30.8216265535	-3.43389658859
11695	-29.1690330341	1.52070928849
11697	18.0572208638	30.1343257767
11698	-22.2979856524	-2.03675493118
11699	-0.0925414711843	21.164278259
11700	22.2400812959	-8.62216754896
11701	22.41162569	-8.79155388315
11702	22.6618878694	-9.24030629311
11703	6.35038352122	-29.4675726185
11704	-8.46875150783	-1.33041907762
11705	-8.59456138036	-2.65482821995
11706	5.62963014183	-31.1353785521
11707	-20.4462505002	2.33269627304
11708	0.751753845254	16.7913400719
11709	4.76937539112	4.46825427828
11710	11.5402740881	13.1597205065
11711	22.4483681722	-9.59458032853
11712	-3.20755581353	0.00416160371751
11713	4.16918301373	-31.4486128729
11714	-27.7822638312	9.21056084071
11715	-18.4588788027	-7.20571638257
11716	-16.720019025	-30.5246307711
11717	2.84511888321	6.23070061267
11718	-15.3335427852	-5.27029539987
11719	-9.47233021241	8.50761485588
11720	4.03436564043	-8.81602251628
11721	13.4215998414	2.64994770812
11722	-15.8122031728	-8.15019453737
11723	23.5899315722	-5.88841133962
11725	-25.3241815551	-16.545147278
11726	-2.86715345991	-17.9010244097
11727	22.3103012717	-10.4311759218
11728	2.92499394269	30.6341922918
11729	-1.11408273986	9.3853236074
11730	21.532647782	7.86563494714
11731	0.499892876103	-29.0465495105
11732	-6.86244156674	16.8486431197
11733	23.1965900327	7.80600793565
11734	3.49329907358	17.081082579
11736	23.2448764271	4.34193410851
11738	5.34070593012	-32.2015805559
11739	-17.224322942	4.04199984316
11740	-30.6061366587	15.2506893446
11741	-23.217023995	-9.23474443762
11742	7.51606881877	-27.9080090506
11743	3.83361599236	7.70860563353
11744	10.4173422431	5.71195525417
11746	0.383750227953	8.47839393362
11747	19.7394192992	2.58404540265
11748	9.57062992692	-10.2958416564
11749	-14.5763738908	4.93757832575
11750	-10.1356216696	8.71252770006
11751	14.180166112	-6.85958487961
11752	15.4565540892	-28.9194791598
11753	23.1844383099	8.27837793694
11756	-28.4933614987	-15.7242471252
11757	4.74343762717	2.2328357039
11758	15.3061950533	-18.5310259133
11759	-28.3743333744	12.6341288388
11760	0.967206637712	1.81585711338
11761	-16.8274056994	-30.8363360097
11762	14.5439207599	-30.6531699524
11764	-13.6927803404	1.14031922113
11765	19.327287258	24.5993004388
11766	8.011600851	20.1945553743
11767	-15.641046712	-26.1393781478
11768	6.45642769977	8.61664480162
11769	1.83166729563	-19.8961025043
11770	5.50503334896	31.4871296539
11771	-7.17415930988	-6.02275528571
11772	11.2557286964	21.0523161673
11773	-11.0465192735	-14.3425598309
11774	21.6149661396	25.3059870519
11775	-16.0513979708	-1.18485678635
11777	-9.03060721776	-29.5043434465
11779	3.51590384338	22.1789698589
11780	5.89418030107	25.1017412306
11781	-15.4352893203	-28.5074845463
11782	23.5410105781	27.1069412406
11783	-4.33923747293	4.90928132857
11784	-21.1042350757	14.5131869059
11785	22.6846346678	-7.29979558605
11786	-32.0613513423	-15.4700182322
11787	18.594707546	31.7192461312
11788	-23.7811143179	19.8654616973
11789	-9.61197054724	10.1632765133
11790	16.5138558411	-11.0903380835
11791	17.1974179804	-10.4753832951
11792	16.7147735534	-0.641425373177
11793	24.9065621207	12.7995059935
11794	-17.8653483452	-10.0768191687
11795	5.24410070671	18.609207907
11797	10.298674432	-5.3520661024
11798	-18.0491592164	5.78575492939
11799	-5.72457129798	19.4780366727
11800	7.08760574402	-1.80033064917
11801	-1.50400283416	-32.354725345
11802	13.8224964834	1.90474595817
11803	7.79977545145	27.3877012912
11804	-14.8154972304	-24.8670585852
11805	-29.4626572737	-11.2948547111
11806	-13.1360940873	5.08634496108
11807	-3.35093562878	-17.1128599602
11808	9.05604751126	-9.99930751716
11810	30.5249452526	-2.42823562658
11811	-26.2308643978	-4.6819261622
11812	-3.23484387036	-14.8938926137
11813	-26.719348738	13.6744327478
11814	10.6443520046	13.6775146752
11815	-31.0921337443	-3.1546873624
11817	-7.68391949155	-20.1280650533
11818	-10.8858503658	-23.046856418
11819	-11.2050092192	33.7662841726
11820	-22.7690106713	7.46066339116
11821	-17.63032978	-16.9634085491
11822	-17.8746441636	-15.8291285616
11823	22.4178939688	-9.04781434826
11824	-15.5545339647	-9.92790740107
11825	-33.3427457662	-12.1004375584
11826	-22.7516240961	16.2589739715
11827	15.6905620405	0.35505615666
11828	-1.04649463544	-33.3638991802
11829	-7.4754537923	-19.7929500885
11830	-19.86629363	14.1129733746
11831	-9.95126005813	-17.5990789356
11832	-19.1260649332	16.1368812094
11833	-27.3117973635	8.17707189257
11834	-24.8312255694	21.0563146079
11835	21.9687548549	-8.33578941901
11836	5.00271912603	-4.44147958161
11837	-32.2653046515	3.47052216754
11838	-25.1770264942	5.13785838411
11839	23.858795689	-6.57641485458
11841	30.6763392033	-2.08508039892
11842	14.1674350646	3.46541327819
11843	6.85170422869	0.350321762424
11844	-29.9524413368	-16.4923857408
11845	-1.61066152759	-27.745592473
11846	-0.324037754979	-12.0928795403
11847	-7.46407963206	0.74870673913
11848	5.53978127123	-0.161261980367
11849	-10.6575255201	5.53284415399
11850	14.9095200166	-12.7422269099
11851	-3.4026994868	26.3224459571
11852	-8.62001532066	-25.1510697643
11853	8.11059062057	8.85237276408
11854	-6.11333399833	-19.0853228218
11855	9.24761825347	0.253857967703
11856	-10.2452351827	4.57670804295
11857	-24.9180399378	11.898263562
11858	23.1147742063	11.2873380072
11859	-7.43818954774	-19.4986287457
11860	-0.0757670394291	-19.2561029636
11861	-1.92121197474	-6.87889020591
11862	-3.67205522331	17.6729568069
11863	1.01710216469	-2.01223723998
11864	5.47652901836	14.2401328763
11865	2.11324411739	30.010862353
11866	-13.7014111338	19.0987209174
11867	22.2560434347	-9.01375343611
11868	22.1120387914	-9.54917465652
11869	-8.54385664397	-8.60913506661
11870	23.8232498276	-5.67927212627
11871	-4.93964268702	-18.4354849298
11872	0.811516142514	16.6750907555
11873	-3.43710609125	7.52000325657
11874	8.28487944809	23.427226186
11875	14.5734216683	28.0120168458
11876	-4.2266820199	-23.4084484461
11877	11.6818564065	14.0271724276
11878	-0.54485193716	11.0914754567
11879	14.8488268199	5.2561743043
11880	2.0209862742	-19.1781115979
11881	-23.0494495932	2.41290015696
11883	-17.9526199548	14.5563476928
11884	16.7417742098	12.3603020425
11885	-5.62484214427	-8.97763175369
11886	-2.10351571724	-8.15423208561
11887	6.43611760082	5.1119008385
11888	-24.8183126338	-1.40587245018
11889	23.8615203792	-4.61463423726
11890	16.008208057	7.33459759578
11891	-20.7119022942	15.3000434172
11892	9.83716133088	2.78586835598
11893	-33.7567950991	-4.98622515538
11895	6.10565887097	-29.479979069
11896	6.64353486335	-13.0021270197
11897	1.93630417552	16.5631126415
11898	-27.2630046335	-12.5185357423
11899	4.10148535639	-24.4642273674
11900	11.5579228786	29.6452557486
11901	23.3721789365	27.1245149864
11902	21.10227907	3.48039223241
11903	19.7134893125	2.62797881931
11904	0.447932266599	11.6812325093
11905	-2.01542526313	-32.4991969381
11906	-1.86129796857	-15.8963493688
11907	33.9973540859	11.7547283866
11908	27.7418289047	2.24544416887
11909	23.7095049191	2.19216133332
11910	-30.6265307973	15.7094074301
11911	-25.1281700317	21.5674440444
11912	8.20282788354	8.87637150974
11913	-6.52830281571	1.29999694621
11914	-13.1819653721	-21.3715881861
11915	1.72311307899	29.3412022924
11916	-10.0102537706	-35.0300881886
11917	-15.9212280408	3.16967270864
11918	30.7017378877	-1.99301788104
11919	-1.84937915937	-0.51117363104
11921	-10.2660407433	25.0757860135
11922	25.193075315	17.3690958105
11924	-23.8943923785	-6.09708176637
11925	11.5858819079	11.4070224667
11926	10.8125825755	26.8432966787
11927	15.5721348855	-19.9889167909
11928	-25.2957404353	15.0599454918
11929	-2.29280329547	-30.2554155562
11930	-15.3334862472	-5.09397526914
11931	-3.48916177227	-7.73939920165
11932	4.47217413596	15.2683937086
11933	22.5997106942	-6.24429307103
11934	22.688272247	-6.05579479164
11935	-3.30202994089	-1.10024137975
11936	2.90941897166	15.5714945317
11937	-14.4311444922	2.448606389
11938	-1.4609971164	10.5529457496
11939	15.7921328506	12.7591465524
11940	-28.5583728281	-11.1047386916
11941	-11.4317411901	-27.6452815719
11942	2.12683715688	7.94416890766
11943	16.7114846224	-9.95226255387
11944	4.35528066094	38.2407687363
11945	17.2288630594	6.27163838469
11946	-20.658854101	22.2327449805
11947	22.6790800396	-6.84716824611
11948	22.7318549909	-5.93416416282
11950	22.6973431454	-7.06150847731
11951	18.2724951312	29.8626852201
11952	-1.49498342062	22.0642233601
11953	-10.5505877196	-30.302516394
11954	-3.35059366331	15.5419525514
11955	17.4908592474	32.030144055
11956	-9.26564476649	-21.7969400646
11957	-28.2513092067	12.4721795524
11958	19.7598243884	-2.54820793122
11959	17.8748777903	-1.68158525031
11960	-0.566412914114	-9.41631137741
11961	-28.7000925776	7.29389262637
11962	-28.4564656249	-15.0611733951
11963	-10.3634837019	33.5114144092
11964	18.3409136825	29.8930946475
11965	16.175838698	12.9869299047
11966	-16.6555057287	-8.43454511608
11967	16.2748070721	-30.5720118492
11968	19.9952071667	-4.62666901149
11969	-10.1927878875	-33.7909368544
11970	5.3405686876	29.2863238124
11972	23.5276635273	27.1663575991
11973	25.2215128561	18.1124913226
11974	-7.25028368214	-13.6885742508
11975	-15.5813549128	-16.6218966628
11976	-5.17053548728	-9.96972755959
11977	23.4770586154	-8.39796730492
11978	-17.6649971452	-2.68571946841
11980	-3.41861335225	26.5574993893
11982	9.7563240889	-6.90213357494
11983	-27.2639254459	8.91325151399
11984	3.58008451397	8.41811188224
11985	-14.8715450255	23.8755128337
11986	-3.18445536573	7.4749044388
11987	11.0108517507	10.9656676759
11988	-9.31960574816	-30.6531148298
11990	15.6328599127	13.4337529014
11991	-28.1235775677	-9.73196044021
11992	6.56994857761	14.340118497
11993	11.133271472	23.5857253587
11994	10.9462275702	1.38142058619
11995	-5.14177288475	-1.28161478451
11996	13.9114031719	9.86889052429
11997	8.40381627379	-18.8825026726
11998	7.76444502034	20.50776188
11999	22.3760867265	-6.4007793283
12000	22.4395194987	-6.06472241458
12002	-9.67729662823	-13.3095181819
12003	-20.1286279099	-7.7099871276
12004	13.2121501812	10.1145426954
12005	6.71652559695	-10.8584434908
12006	-4.41909820575	-23.3624302979
12007	-5.67420431121	-25.5896305535
12008	30.0285958716	-1.12489284863
12009	-23.3893377047	5.085593195
12010	-12.4221277548	10.8039814389
12012	22.8825698593	-17.0125171278
12013	-22.1914034771	4.02275934214
12014	0.96719311448	-30.7662330498
12015	17.1276311689	-10.6214906565
12016	-11.5797858583	-27.6878499661
12017	18.0425959681	-6.67416456823
12018	-8.57351101979	13.1332804659
12019	-30.6083039011	-12.3026097623
12020	6.03276127581	0.672337709897
12021	23.0172063634	-5.90924166666
12022	-23.5911636421	9.6488615241
12023	-22.8867144744	12.7874570964
12024	-30.5394721766	15.6193759816
12025	19.3238075163	-8.13117379582
12027	22.8040768359	-6.9462599034
12029	-1.95075441029	-10.8279934084
12030	15.0412745324	-30.2271998879
12031	-6.77987521895	27.5597609132
12032	-6.50587637859	-6.70120720877
12033	-5.40746001271	-4.3286223265
12035	22.3934939257	-8.59916487657
12036	22.5278244716	-8.5048950385
12037	23.4396964594	-8.4587789209
12038	14.960940256	-8.31388944171
12039	12.0992783963	13.2294273536
12041	11.9013626532	13.2005421533
12042	9.61720751409	20.0976313997
12043	-25.9234220189	-16.8631229774
12044	17.3703200183	6.21287053194
12045	-24.7073561376	8.67826920145
12046	2.20308988452	16.4159794873
12047	13.634793093	8.10317540605
12048	17.8178705982	31.9907411446
12049	-15.5114132262	-0.975017997818
12050	16.1412686495	-29.29998621
12051	5.50460453955	31.4793254138
12052	-9.92977181536	8.60089518103
12053	-15.8946351937	-8.91917875098
12054	25.0250671024	2.47371148716
12055	22.0264848072	-6.82730982147
12056	16.4172457329	28.8945231737
12057	0.868993106285	12.9700701578
12058	3.16733951388	30.7207820905
12059	17.385530122	-8.30119350264
12060	24.207539145	27.4124751573
12061	-18.3886759256	-20.2894136746
12062	22.9762599538	9.10010802369
12063	-17.5605952614	-17.6805258463
12064	-3.3139637497	-9.99047088035
12065	26.8383723128	-0.769369514902
12066	3.27203977391	-18.4208784102
12067	-28.0075555476	-10.3854173598
12068	-26.5399780908	15.2743157069
12069	-13.9702509878	0.00114855440093
12070	-22.0737547567	19.8742937415
12071	-4.60562950599	-3.80180214931
12072	-12.6379664708	-6.36160423859
12073	-9.18614779421	-6.50948849042
12074	4.09217643001	0.659035631626
12075	8.70101882269	-17.0171055278
12076	-25.2407091418	1.63729126962
12077	25.714721084	7.89656199208
12078	-24.3501639377	-11.3576199633
12079	-31.6491541409	-1.29608739645
12080	21.9989550587	4.35015697559
12081	-31.51195191	-15.8207020897
12082	-5.39555404555	0.596103364354
12083	1.63864384897	-0.860816839976
12084	10.8225259895	26.8740051238
12085	10.6829995534	26.9968750216
12086	10.8424382319	26.7667852756
12087	22.5126516166	-7.69323794732
12088	21.8528275166	-10.7214117133
12089	20.8961539314	-11.9071061664
12090	-18.9296294497	-5.75701199261
12091	-7.46031312735	16.6958730562
12092	3.19890791238	30.6793741319
12093	5.11964579262	34.0514613282
12094	16.960769171	-4.58338663823
12095	-4.62588704913	7.78546648433
12096	0.335053970328	-26.536062893
12097	5.51906935424	31.453190862
12098	-3.65101687416	-27.5731691359
12099	-14.1936572545	15.9421340507
12100	11.295187953	30.1797807905
12101	-4.89572039335	-18.495261604
12102	-30.3581314825	14.5776978338
12103	21.8461938656	-10.7327497028
12105	20.9929568524	-11.7418482495
12106	3.27792245248	-31.4998095097
12107	15.9548188456	12.8359515327
12108	-24.2879858593	-11.3813225179
12109	19.636631959	-4.07798410858
12110	-15.6023948992	-11.0263140979
12111	-18.2192933764	2.38694192635
12112	-30.8237695802	-6.14624224989
12113	-15.6137358139	6.92015535976
12114	6.71753810758	0.688315876127
12116	27.7847647669	-4.91411812529
12117	6.42259932763	13.1540865322
12118	17.3776321186	-1.10184734398
12119	21.7217015631	-8.30496736632
12120	14.8981630463	-29.5356299294
12121	-9.5749753293	-30.4947305653
12122	-10.5056438063	19.1548552232
12123	-7.50124283355	-29.4850814178
12124	16.0354560749	7.26982510478
12125	15.7925312338	13.0946602609
12126	-6.97753537684	-14.7921065806
12127	-30.9972535461	-4.6341567895
12128	4.80401331398	4.53332186495
12129	-37.4345824706	0.665712829891
12130	-21.8824649655	-15.3906058399
12131	-14.7967752349	23.8432864034
12132	-10.8362425444	14.0552933819
12133	-1.36231634081	-6.97852569337
12134	-15.2672530944	-8.83258335473
12135	-11.0905670522	13.7326701823
12136	-9.36727423472	-29.9369412432
12137	-23.6062309813	8.4491294251
12138	22.869695529	-8.54831151976
12139	-1.43694665925	21.9874399551
12140	16.2023378922	12.7371855983
12141	2.16317538877	-25.6231845238
12142	-23.9052235344	4.88277543145
12143	11.2919007968	21.0998071669
12144	-4.2382954552	14.3174126618
12145	-19.292973414	-9.50334621392
12146	-4.77536623268	17.4471106129
12147	1.50683693772	15.8169668331
12148	-29.6810555324	7.38657692052
12149	9.4397000781	2.56222877491
12150	3.78902791103	1.07962600216
12151	-6.00019033591	-14.3457829769
12152	-23.3203338776	1.28774825484
12153	-31.3292461269	-16.4516358155
12155	-29.0097919085	1.36591812646
12156	-16.1105701056	-23.7852268842
12157	-29.134119307	1.30134285623
12158	23.2447756989	-7.48240357211
12159	-27.4148832515	-19.6020860363
12160	22.7207156286	-7.71396255582
12161	-26.6677602328	13.097537709
12162	-4.6371381501	0.807171274391
12163	17.977057697	-6.25946558032
12164	13.4825152681	21.5714165907
12165	9.78479279618	-14.6070823684
12166	1.41591192885	-13.2504878242
12167	3.40121669484	-10.9232430921
12168	-9.61503014423	-6.78054970904
12169	19.41061898	24.4914680846
12170	4.07482011935	-27.9376679696
12171	-6.21798677373	-1.55033725324
12172	-2.85429066075	8.49884174124
12173	19.442131357	15.7902228367
12174	14.22347879	-1.68069363862
