index	maxZoom
138916	12
138917	11
103134	12
138919	12
103136	13
103137	12
103130	11
103131	12
103132	12
103133	11
31867	12
209175	12
145267	12
222757	10
31865	12
31864	11
63183	12
80270	11
31862	11
31861	12
31860	12
87718	12
87719	12
80271	10
204805	11
87710	12
87711	12
87712	12
87713	12
87714	12
87715	12
87716	14
87717	12
199379	11
100776	12
53967	13
31869	12
185278	12
53962	12
145269	11
36768	13
170639	13
225387	9
225384	11
225385	11
225383	11
225380	10
225381	11
170631	12
170630	12
170633	12
170632	12
170635	11
170634	11
225388	11
225389	12
36765	11
27375	12
199370	12
36767	13
101252	12
199372	10
100449	10
100448	12
100445	13
100444	12
100447	12
100446	12
100441	12
100440	12
100443	12
100442	12
199377	11
53969	13
100772	11
159238	13
159239	13
86049	13
86048	13
4149	10
4148	12
159230	11
4144	10
86041	12
159233	13
159234	11
159235	12
159236	14
4142	10
93529	12
84230	10
177366	13
177367	11
177364	11
177365	12
177362	11
177363	11
177360	13
177361	11
79245	11
177368	12
177369	11
91314	6
103426	11
93520	12
103427	11
51758	12
79241	12
103425	13
132291	12
101798	13
101799	12
6610	12
170762	10
101792	13
101793	12
101790	12
101791	12
101796	11
101797	11
101794	14
101795	10
132292	12
132295	11
132294	12
91319	12
13429	12
13428	11
13427	10
13426	10
13425	10
13424	11
13423	12
13422	12
13421	11
13420	12
125857	12
125856	13
125855	11
125854	13
125853	12
125852	12
248749	11
125850	12
248747	13
248746	10
248745	12
248744	11
248743	11
131920	11
248741	12
125858	12
169996	10
131921	11
140249	11
140248	11
140247	11
140246	14
140245	11
140244	12
140243	13
140242	13
140241	11
131927	12
81907	11
102744	11
81905	13
81904	11
81903	13
81902	12
81901	12
83445	11
131925	12
80203	12
83446	11
81909	10
81908	12
201825	12
201824	11
201827	11
201826	11
201821	12
201820	11
201823	10
225211	8
102740	9
201829	11
201828	11
102741	11
128753	11
128752	12
128751	12
128750	11
128757	13
128756	11
128755	13
128754	11
128759	12
128758	10
127504	13
83448	12
102749	12
7570	11
176532	10
145978	12
242806	12
179646	11
70433	12
70432	10
70431	11
70430	12
70437	13
70436	12
70435	12
70434	11
70439	12
70438	13
104151	12
176534	11
121664	13
121665	13
121666	13
121667	14
121660	12
121661	12
121662	11
121663	12
104157	12
121668	11
121669	11
104156	12
188954	12
104155	10
92126	12
12188	10
188953	12
85236	12
176535	12
188952	11
214820	11
188950	12
102458	12
156958	12
200220	12
169991	11
156950	11
156951	12
156952	13
156953	11
156954	11
156955	13
156956	11
156957	11
172286	12
172287	9
169169	12
172285	13
172282	9
172283	9
172280	13
172281	11
169163	12
169162	10
169161	12
169160	10
169167	9
169166	12
169165	15
169164	10
11047	9
212396	11
212395	11
11044	13
212393	13
11042	13
212391	11
11040	12
140722	12
212399	12
212398	12
122315	11
122314	13
122317	12
122316	12
122311	11
122310	13
122313	12
181091	11
122319	9
122318	11
140725	12
140726	11
140727	12
87828	11
190888	12
190889	11
190884	12
190885	11
190886	12
190887	12
190880	14
190881	10
190882	11
190883	9
159307	12
29358	12
214948	13
214949	14
214940	11
214941	10
214942	10
214943	10
214944	13
214945	10
214946	10
214947	13
126944	12
126945	12
126946	12
126947	13
126940	11
126941	12
126942	11
126943	12
155367	14
126948	11
126949	11
163914	11
163915	11
163916	11
163917	12
163910	12
163911	11
163912	11
163913	10
244289	12
163918	12
163919	11
213444	10
12537	11
213446	12
213447	11
213440	11
213441	12
12530	12
213443	10
213448	11
213449	12
12538	14
12539	12
12393	13
140219	10
227432	12
227433	11
227430	10
227431	12
227436	12
227437	12
227434	11
227435	11
166243	12
166242	11
227438	10
166240	11
62728	13
166246	12
166245	11
166244	12
180351	9
116949	13
116948	12
116942	12
116941	11
116940	12
116947	12
116946	12
116945	12
116944	12
16327	12
16326	10
16325	12
16324	13
16323	11
234529	12
16321	11
16320	10
16329	12
16328	11
61840	13
61841	13
61842	12
61843	12
61844	11
61845	10
61846	11
61847	11
61848	11
61849	12
69668	11
198428	11
74340	12
69664	12
69665	12
69666	12
69667	11
69660	11
69661	10
69662	12
69663	13
247804	9
247807	11
247806	10
247801	13
247800	14
247803	12
247802	12
247809	11
247808	8
1876	11
1877	10
1874	12
1875	9
1872	12
1873	11
1870	11
1871	11
1878	12
1879	10
75696	11
177844	12
167118	11
167119	12
192628	11
192629	11
90888	12
90889	13
90884	11
90885	12
90886	11
167113	11
192626	10
192627	10
90882	12
192625	12
17056	13
17057	11
52624	12
17055	11
52622	12
52623	10
17050	13
52621	14
52628	11
52629	14
60713	12
60712	12
94648	13
60710	12
60717	10
60716	10
60715	11
60714	12
94642	10
94643	10
94640	7
94641	8
94646	12
94647	13
94644	11
94645	11
235505	11
118391	14
235507	10
235506	9
118394	12
235500	12
235503	12
118397	12
118398	12
118399	11
235509	10
235508	12
104971	11
104970	11
104973	12
104972	11
104975	12
104974	12
104977	11
104976	15
104979	11
104978	13
109047	9
76955	14
143848	12
143849	13
115629	12
115628	11
194801	10
115623	11
143841	10
143842	11
143843	11
115627	12
115626	12
115625	13
143847	12
92665	11
194804	12
194805	12
115367	12
194806	12
92661	10
177230	11
147975	12
194809	10
95115	13
95114	11
95117	13
95116	13
95111	12
95110	13
95113	13
95112	11
95119	12
95118	12
177236	13
92669	13
41461	11
160569	10
115362	13
73818	12
78103	11
78102	12
73810	12
73811	11
73812	13
73813	12
73814	12
73815	11
73816	11
73817	12
114978	12
114979	13
78100	12
114970	12
114971	12
114972	13
114973	11
114974	12
114975	12
114976	11
114977	13
91919	12
91918	12
144106	13
144107	13
144100	12
18082	10
225818	12
225819	11
225816	11
225817	12
225814	11
91912	13
144108	12
91914	13
91917	10
225811	12
67873	12
67872	11
67871	12
67870	12
67877	12
67876	12
67875	11
67874	12
67879	12
67878	13
223944	12
218444	11
115361	12
88531	10
182759	12
182758	13
109652	12
182753	13
182752	10
182750	11
182757	12
182756	12
182755	12
182754	12
228994	11
228995	12
228996	10
228997	10
228990	10
228991	12
228992	11
228993	11
109657	11
228998	13
109656	12
151274	13
105200	11
151276	10
151277	9
151270	12
151271	11
151272	12
151273	12
88536	12
151278	12
151279	12
165189	11
88539	12
105203	11
234323	13
165181	11
165180	11
165183	11
165182	9
165185	10
165184	10
165187	12
130840	12
160567	13
109658	12
105206	12
22788	13
22789	12
22786	11
22787	12
22784	13
22785	12
22782	11
22783	12
22780	11
22781	10
145275	12
145274	11
145277	12
145276	11
31874	12
145270	12
145273	11
84189	12
31878	11
31879	12
234325	10
145279	12
145278	12
101222	12
101223	13
101220	12
101221	13
101226	10
101227	12
101224	12
101225	13
223940	8
101228	11
101229	11
130846	10
160561	15
223941	11
15293	14
183808	9
183809	13
183801	11
183802	12
183803	11
183804	10
183805	12
183806	10
183807	11
85222	13
85223	12
85220	12
85221	10
85226	11
140732	12
140731	12
140730	11
85228	12
85229	12
140739	12
140738	11
205148	12
205149	12
205146	12
205147	11
205144	11
205145	11
205142	10
205143	11
205140	11
205141	10
25259	11
25258	13
94938	12
25251	13
25250	10
25253	11
25252	11
25255	12
25254	12
25257	12
25256	11
74358	12
74359	11
224758	13
74352	13
74353	12
74350	12
74351	13
74357	11
74354	12
74355	9
224756	12
87236	12
92274	12
35039	12
181006	11
140794	12
181004	12
224753	10
181005	12
87235	12
140791	13
181003	11
182964	10
181000	12
182965	13
181001	13
47226	12
72208	11
87234	11
47227	11
84179	13
84178	12
105219	13
105218	12
105217	12
47220	11
84177	10
105214	11
84171	12
84170	13
84173	10
84172	12
146195	11
146194	12
70989	13
146196	12
146191	12
146190	13
146193	12
146192	12
70983	9
70982	12
70981	12
70980	12
146199	11
146198	8
70985	11
70984	12
139966	12
139967	12
139964	12
139965	12
139962	12
139963	12
139960	14
139961	11
33296	12
125762	11
139968	10
139969	11
75005	12
75004	12
75007	11
75006	12
75001	9
75000	11
75003	9
75002	9
47228	10
75009	10
75008	10
47229	12
33298	10
768	8
226146	13
183614	13
762	9
763	11
760	10
761	12
766	11
767	8
764	9
765	10
187681	12
198365	11
47848	12
47849	12
208468	13
208469	13
47840	11
208467	13
208464	13
47843	14
208462	12
47845	11
208460	10
208461	9
172918	12
172919	11
172916	12
172917	11
172914	11
172915	11
172912	13
172913	12
172910	12
172911	13
94930	9
183618	13
33803	12
33802	13
33801	12
33800	11
33807	11
33806	12
33805	11
33804	11
198367	12
33809	12
33808	13
77385	13
234908	12
234909	7
234906	10
234907	10
234904	10
234905	10
234902	10
234903	10
234900	10
234901	10
229823	11
159572	13
238599	11
238598	9
35032	12
238595	11
238594	10
238597	12
238596	11
238591	13
238590	11
238593	10
238592	11
74446	12
183079	12
183078	11
249333	11
183071	11
183070	14
183073	10
159578	12
183075	12
183074	12
183077	10
183076	11
35034	11
74444	13
177080	12
35035	13
242031	12
200405	11
12631	12
42529	11
239248	13
200872	11
12635	11
200874	12
200877	11
12636	11
239242	12
12638	12
42522	13
239241	11
239246	12
239247	12
239244	10
239245	11
187559	11
215521	10
180527	11
180524	10
228760	12
228767	11
180523	14
215527	12
228764	9
215529	11
215528	11
228769	9
228768	12
180528	11
180529	12
242037	11
36892	11
200408	11
42910	12
208490	11
242036	13
208233	11
119939	12
119938	10
47859	12
75602	8
119933	11
119932	12
119931	12
119930	12
119937	12
75601	11
119935	11
119934	11
75600	9
216498	11
208499	12
208236	11
47854	13
36890	13
208235	11
49659	11
49658	12
49657	10
49656	11
49655	12
49654	9
49653	10
49652	12
49651	11
49650	12
216499	11
242034	10
75609	14
13580	12
13581	12
41879	11
90577	12
90570	12
90571	12
13586	12
90573	12
13588	12
13589	13
41871	12
41870	12
90578	11
41876	12
41875	13
41874	10
160348	11
160349	12
160344	12
160345	13
160346	12
160347	11
160340	13
160341	11
160342	12
160343	13
153095	12
120878	12
120879	13
120872	12
120873	11
120870	10
120871	10
120876	13
120877	12
120874	13
120875	10
128656	12
128657	12
128654	11
128655	12
128652	12
128653	12
128650	13
128651	13
6440	12
138637	12
128658	12
128659	13
138636	11
138631	12
138630	12
246668	12
246669	13
184986	11
48528	12
48529	12
246662	10
246663	11
246660	10
48525	12
48522	11
48523	13
246664	9
48521	12
168111	12
168110	10
168113	12
168112	13
168115	12
168114	11
168117	11
168116	12
168119	11
168118	11
169648	12
169649	12
169646	8
169647	10
169644	12
169645	10
216497	11
169643	12
169640	10
169641	12
161439	11
161438	12
161435	14
161434	11
161437	11
161436	12
161431	13
161430	12
161433	12
161432	11
178367	10
178366	12
178365	11
178364	11
178363	13
178362	12
178361	11
178360	11
178369	11
163499	9
163498	10
163495	12
163494	11
163497	11
163496	13
163491	9
163490	12
163493	13
163492	11
164148	13
164149	12
62189	12
18015	12
113047	12
164142	10
164143	10
164140	11
18014	13
164146	12
164147	12
164144	11
164145	12
95054	12
89675	12
95056	12
95057	12
95050	12
95051	12
95052	12
95053	12
95058	13
108515	12
192064	11
108514	13
89671	13
89670	12
148838	11
148839	11
148834	13
148835	11
148836	11
148837	9
148830	10
148831	11
148832	9
148833	12
133086	11
207779	11
206319	11
38113	13
69780	11
231170	9
75353	13
207773	11
212218	11
212219	10
207772	11
212212	11
212213	11
212210	12
212211	11
212216	12
212217	13
212214	11
212215	12
245508	8
245509	10
245502	11
245503	11
245500	11
245501	11
245506	11
245507	10
245504	8
245505	12
26438	13
26439	11
26430	11
26431	12
26432	11
26433	12
26434	12
26435	12
26436	12
26437	11
165431	12
165430	13
165433	12
165432	11
165435	11
165434	11
165437	12
165436	12
165439	11
165438	12
117931	11
32409	12
117933	13
117932	12
117935	14
117934	12
117937	13
117936	10
117939	11
117938	11
158764	11
32403	11
32404	11
32405	12
32406	12
32407	12
92910	13
92911	11
92912	10
92913	12
92914	12
92915	11
92916	13
92917	12
92918	10
92919	11
166260	12
133081	13
207945	11
70389	11
96169	10
172311	13
240688	12
69970	11
96168	14
2563	9
54239	11
174990	12
166168	11
166169	11
166166	12
2562	11
166164	11
166165	9
166162	12
174992	15
166160	10
235333	11
153568	13
153569	12
25765	10
153562	13
153563	11
153560	11
153561	12
153566	12
153567	12
153564	12
174995	13
116806	12
174996	13
2565	10
174997	12
73880	11
122981	13
107567	12
107566	12
107565	12
107564	13
107563	11
107562	12
107561	11
107560	12
107569	13
107568	12
198592	11
198593	11
198590	13
198591	11
198596	10
198597	11
198594	12
198595	12
198598	11
198599	10
105587	10
105586	12
105585	12
105584	13
105583	13
105582	11
105581	9
105580	9
105589	11
105588	11
2566	9
40510	12
9061	8
9060	13
9063	13
9062	11
9065	13
9064	13
9067	13
9066	12
9069	10
9068	13
224803	13
15197	12
24050	14
24051	12
24052	13
24053	10
24054	12
24055	13
24056	12
24057	11
24058	12
24059	11
122288	12
15190	13
203175	12
205953	11
87001	12
15192	11
87002	12
28174	13
87005	13
25672	12
203173	11
116800	12
15199	14
87007	12
205958	10
54231	11
140947	10
116801	12
102054	10
102055	12
102056	11
102057	12
102050	11
102051	10
102052	12
102053	12
102058	13
102059	11
213114	11
3153	15
3152	12
3151	12
3150	9
3157	9
3156	7
3155	11
3154	10
3159	10
3158	11
95812	13
27503	12
27502	13
27501	12
27500	12
27507	15
27506	11
27505	11
27504	12
27509	12
27508	10
25676	12
185301	11
185300	10
185303	13
185302	14
185305	12
185304	12
185307	10
185306	10
185309	11
185308	11
41502	13
96167	13
56689	10
64661	12
156008	13
156009	12
156002	11
156003	11
156000	13
156001	12
156006	11
156007	11
156004	11
156005	12
23330	12
23331	11
23332	11
23333	12
188089	13
23335	12
23336	11
23337	11
188085	13
23339	13
188087	10
188086	12
188081	12
188080	13
188083	12
188082	11
64667	12
80159	12
42303	10
95813	12
187025	11
64666	11
80210	10
42308	12
42309	13
24342	13
182658	12
182659	11
182656	11
182657	12
182654	13
182655	11
182652	13
182653	12
182650	12
182651	13
84996	12
22845	11
122787	10
181109	13
181108	11
181107	13
181106	12
181105	11
181104	10
181103	14
181102	11
181101	12
181100	12
22063	12
22062	11
189358	12
189359	13
22067	13
22066	11
22065	11
22064	10
189352	10
22069	11
189351	12
189356	12
189357	10
189354	12
31935	12
31934	12
31937	12
77708	13
77709	12
31933	12
31932	12
77704	9
77705	11
77706	11
77707	11
77700	12
77701	10
77702	10
77703	13
155793	13
155792	12
155791	9
82743	11
82744	13
155796	12
184881	12
138713	12
138710	11
138711	12
184885	12
138717	12
184887	12
184886	11
184889	11
184888	11
138718	11
138719	11
215446	11
39243	12
43489	13
206429	12
104045	11
104044	12
104047	12
104046	11
104041	12
104040	12
104043	12
104042	11
84991	12
104049	12
104048	12
170882	12
170883	12
170880	12
170881	11
170886	13
170887	12
5148	11
5149	11
5146	13
5147	11
170888	12
170889	12
5142	13
5143	11
5140	12
5141	11
84990	14
206422	13
206423	13
215445	9
69975	13
29254	12
107048	9
95815	13
202907	12
202906	12
202905	11
202904	12
202903	11
202902	10
202901	10
202900	11
183528	13
202909	12
202908	11
11535	11
15887	12
15886	13
15885	11
15884	11
15883	13
15882	11
15881	14
15880	13
15889	11
15888	12
11534	12
70868	12
70869	11
70864	13
70865	11
70866	12
70867	11
70860	9
70861	12
70862	12
50201	12
12644	12
173783	11
200863	11
12646	13
200861	10
18909	11
18908	12
18905	12
18904	11
18907	12
18906	13
18901	13
18900	12
18903	12
18902	12
237943	10
237942	11
237941	12
237940	12
237947	11
237946	7
237945	10
237944	10
5753	10
109785	12
237949	10
237948	10
239237	11
42536	14
239235	11
239234	9
5752	11
101093	12
239233	12
84241	13
42532	13
42531	12
42530	11
229319	12
229318	12
229311	9
229310	11
229313	11
229312	9
229315	12
229314	12
229317	11
229316	10
44889	11
44888	10
44885	12
44884	12
44887	11
44886	12
44881	12
44880	13
44883	12
44882	12
206273	10
206272	11
69714	12
44659	11
238410	11
201666	12
201665	12
238413	9
238414	11
238415	11
201661	12
201660	12
238418	8
238419	10
201669	11
201668	11
228774	10
96219	12
96218	12
96217	12
96216	10
230625	12
230624	13
230623	12
230622	11
230621	13
96210	11
70374	11
228777	12
215536	10
5755	11
228771	10
228046	11
228047	11
228044	9
228045	10
228042	12
215534	12
228040	11
228041	11
86751	14
228048	13
228049	13
89367	13
89366	12
89365	11
89364	12
89363	14
89362	12
89361	11
89360	10
86757	13
89369	12
159705	12
159706	12
159707	12
213013	11
213012	12
213011	12
213010	12
213017	12
213016	13
213015	10
213014	11
213019	12
213018	11
227469	11
244123	9
244122	10
244121	11
244120	10
244127	8
244126	9
244125	11
244124	11
244129	9
244128	11
69711	11
227468	12
69712	12
214051	10
53017	11
97168	12
97169	12
97166	11
97167	12
97164	13
97165	13
97162	10
97163	11
97160	13
97161	12
263	9
262	7
261	10
260	13
267	11
266	12
265	12
264	10
269	10
268	11
88016	13
88017	12
88014	12
88015	11
88013	12
88010	12
88011	12
88018	12
88019	11
174573	13
245967	10
119878	12
119879	11
119876	14
119877	12
119874	13
119875	12
119872	12
119873	12
119870	11
119871	13
235970	12
235971	11
235972	10
235973	12
235974	9
235975	10
235976	10
235977	12
235978	11
235979	11
176017	14
176016	14
176015	11
49593	12
247474	10
247475	11
176011	11
247477	9
49598	12
49599	12
176019	14
176018	11
214678	11
214679	12
174571	13
229438	11
229439	11
184931	10
65027	13
211919	11
168094	11
168095	12
152141	11
152140	11
168090	11
152146	12
168092	12
152144	11
152149	11
152148	11
168098	14
168099	14
46818	12
46819	13
46814	12
46815	10
46816	11
46817	12
46810	13
46811	11
46812	13
46813	12
241813	9
243647	11
184939	11
40183	11
211911	11
162643	10
162642	11
162641	12
162640	11
162647	11
162646	12
162645	10
162644	13
162649	11
162648	11
163510	12
163511	12
163512	11
119927	12
163514	10
163515	12
163516	13
163517	11
163518	12
163519	12
86292	13
55759	13
179014	12
40185	13
86293	13
95959	11
243644	10
40186	12
146160	11
146161	12
155284	11
243203	9
2036	9
243201	9
243200	11
243207	11
243206	9
243205	10
241818	9
164844	13
243209	7
243208	8
242150	11
242151	11
242152	11
242153	11
242154	12
242156	11
242157	12
242158	10
242159	10
27622	12
27623	13
27620	11
27621	11
27626	12
27627	11
27624	12
27625	11
27628	13
27629	12
191999	11
191998	11
15975	13
191991	12
191990	12
191993	10
191992	12
92428	12
191994	12
191997	14
191996	11
175709	14
5253	11
1711	10
1710	8
21890	12
65899	11
65898	10
65897	11
65896	12
65895	11
65894	12
65893	10
65892	9
65891	12
1716	10
1715	13
2032	7
1714	11
1719	10
5259	11
176941	12
52865	14
52866	10
52867	13
52860	12
52861	10
52862	13
52863	12
196073	12
196072	10
196071	12
196070	11
52868	12
196076	12
196075	13
196074	12
60911	13
60910	8
60913	11
60912	13
107888	12
60914	13
60917	11
60916	12
107884	9
107885	11
26577	13
26576	11
26571	12
107881	12
26573	13
107883	12
169586	11
150170	10
150171	11
150172	10
150173	12
150174	12
150175	11
150176	12
150177	12
150178	10
150179	12
92895	11
92894	14
92897	11
92896	12
92891	13
92890	13
92893	11
92892	14
92899	13
92898	12
69952	12
41848	11
13736	12
41849	13
174927	12
69951	12
47426	11
69956	12
64269	13
140949	12
13732	11
13731	11
174922	12
187021	13
41840	12
13598	11
19200	12
120730	12
103530	15
185844	12
96374	13
105628	12
243983	11
96375	11
105622	12
105623	11
105620	13
105621	13
105626	12
105627	11
105624	14
105625	12
186353	11
186352	11
186351	12
43278	13
186357	11
186356	12
186355	12
186354	10
96370	13
186359	12
186358	12
96371	10
11120	11
15973	11
11386	11
212293	10
201729	11
212290	12
90566	13
43273	11
11123	12
11389	11
212296	10
43271	9
212297	10
28849	12
43270	13
212294	11
43277	12
212295	11
96379	11
43275	11
187379	12
43274	12
212299	11
47428	13
56937	13
15719	12
246007	11
15717	11
15716	13
15715	12
15714	11
15713	12
15712	11
15711	12
15710	12
9744	12
9745	12
9746	11
9747	11
9740	12
9741	11
9742	11
9743	12
207139	11
9748	8
9749	12
94904	11
187400	12
24154	9
24157	12
187403	11
233028	11
24150	12
187406	12
24152	13
233024	10
233025	10
233026	11
233027	12
233020	12
233021	12
233022	11
207135	10
63661	9
207134	13
237909	11
94232	12
207137	11
92427	12
17976	13
17971	12
17970	13
17973	12
207132	11
181168	10
136848	8
157251	12
157252	11
157253	12
157254	12
157255	11
157256	12
157257	11
136840	11
136841	11
136842	12
136843	12
136844	11
136845	12
136846	11
136847	10
88324	14
84249	15
187654	10
179335	13
169930	12
109843	13
109840	13
109841	9
169934	12
234558	11
109844	12
109845	13
169938	12
169939	11
109848	11
234556	9
234551	10
234550	12
234553	9
234552	11
120804	12
120803	12
230292	9
179026	11
120801	11
179024	12
10488	13
10489	10
14535	9
229881	13
229880	10
183406	10
183407	13
229885	10
183401	12
183402	11
229886	11
229889	13
229888	11
183408	11
183409	11
180175	13
180174	12
172789	13
180176	12
180171	12
180170	11
180173	12
180172	12
172783	12
172782	11
172781	11
172780	12
172787	11
180178	12
172785	11
172784	11
188760	11
23274	9
188762	12
23276	12
188764	11
188765	12
188766	11
188767	14
230704	10
230705	10
230706	11
230707	11
23279	11
23278	13
230702	10
230703	11
132659	11
132658	12
53693	12
132651	10
132650	11
132653	13
132655	12
132654	12
132657	12
132656	11
53696	11
10487	11
244499	12
244498	11
230296	9
14530	12
244493	7
244492	10
244491	10
244490	12
244497	13
244496	6
244495	10
244494	11
166215	13
190960	10
14531	13
24749	10
176901	10
176900	12
176903	11
230294	11
176902	12
112837	12
203143	11
112836	12
17946	11
112835	11
112834	12
230295	10
205388	11
131307	12
131304	12
131305	14
231079	14
131303	13
131300	11
131301	12
231075	13
205381	12
231077	12
231076	10
231071	10
231070	11
205386	12
131309	11
128285	12
128284	13
128287	11
128286	13
128281	14
128280	11
190492	12
69377	13
128289	12
128288	14
181164	12
219334	11
246617	11
219336	10
219337	12
219330	11
219331	12
219332	12
48534	12
215040	11
219338	10
94712	12
246614	12
190491	13
94714	11
154072	13
94715	12
131773	10
203979	10
203978	11
203975	12
203974	11
203977	10
48532	11
203971	11
203970	10
203973	11
203972	12
98858	13
135979	12
135978	13
188901	10
69378	12
135971	12
135970	11
135973	12
135972	12
135974	14
135977	12
135976	11
170929	10
170928	12
38518	12
38519	12
201734	10
38514	11
38515	11
38516	13
38517	12
38510	11
38511	12
170927	11
170926	13
204479	12
204478	12
204471	10
204470	12
204473	10
204472	10
204475	11
204474	12
204477	10
204476	11
212436	13
197756	11
131770	12
118680	10
236939	11
236938	9
212435	11
236931	9
236930	10
236933	9
236932	9
236935	11
236934	12
236937	10
118687	13
246239	12
246238	14
67209	12
175258	12
212430	13
246231	13
175255	12
175256	11
246232	11
246235	11
246234	7
246237	12
246236	7
185495	12
185494	12
185497	11
185496	12
185491	10
123959	13
185493	11
185492	11
123954	12
123955	12
123956	13
123957	12
185499	12
123951	11
123952	11
123953	12
120994	11
83608	13
243778	13
120997	12
83602	12
83603	10
243771	9
243770	7
243777	12
83607	11
83604	12
83605	11
242428	10
242429	10
80756	11
242420	9
242421	9
242422	9
242423	10
242424	11
242425	8
242426	10
242427	7
9904	12
174129	11
174128	12
174125	12
174124	11
174127	12
174126	10
174121	13
174120	10
174123	11
174122	12
213523	12
245583	9
245580	12
42582	11
245581	10
200896	13
213527	8
200895	14
131779	11
245587	8
7441	11
7440	12
7443	12
42581	13
7445	12
7444	11
7447	11
7446	13
7449	13
42586	11
213524	10
44928	11
44929	10
226516	12
226517	11
226514	12
226515	10
226512	12
226513	12
226510	11
226511	11
37186	13
42585	12
245588	9
226518	12
226519	11
213196	13
213197	11
213194	10
213195	11
213192	11
213193	12
213190	12
213191	11
127190	11
81926	9
213198	11
213199	10
59645	11
82140	10
179686	13
82141	12
179685	10
59646	10
120638	11
154878	12
154803	12
120634	11
120635	13
120636	12
64299	13
120630	11
154870	10
120632	11
179682	11
59643	12
99208	13
23373	11
59642	11
241300	10
241301	8
241302	10
241303	9
241304	10
241305	11
241306	8
241307	11
241308	12
241309	11
12117	10
211482	11
83737	13
213109	12
5872	11
5873	11
5870	11
5871	11
5876	12
5877	10
5874	12
5875	10
5878	11
5879	12
161839	11
161838	13
161831	10
161830	12
161833	11
161832	11
161835	9
161834	9
161837	12
161836	12
21298	12
187661	12
179186	11
79569	12
63918	12
63919	12
121949	11
121948	12
63910	13
121944	12
121947	11
63913	12
121941	11
63915	12
121943	11
121942	11
20890	10
20891	13
20892	12
20893	13
20894	13
20895	11
20896	12
20897	12
20898	12
20899	13
153139	11
153138	12
167023	11
178371	10
153131	10
153130	12
153133	12
153132	9
153135	12
153134	13
153137	13
153136	12
148438	10
148439	13
49641	12
178373	12
217723	12
148430	11
148431	11
148432	11
148433	11
148434	12
148435	12
148436	11
148437	11
167024	11
163480	11
163481	9
162566	11
162567	12
162564	12
162565	13
162562	13
162563	13
162560	13
162561	12
162568	12
162569	10
83731	13
213107	10
51561	13
198141	11
198140	11
123983	12
198142	11
198145	11
198144	12
198147	12
198146	11
198148	12
167026	12
176198	11
176199	13
190798	12
190799	11
190794	11
190795	11
176190	13
176191	11
176196	13
190791	12
190792	11
176195	11
123982	11
40508	11
167027	10
152266	12
152267	11
152264	12
216488	12
152262	13
152263	11
152260	12
57899	12
29347	12
29346	13
216481	12
216480	10
57892	11
57893	13
216485	11
57891	11
78468	12
78469	12
78460	12
78461	11
78462	13
78463	9
78464	11
78465	12
78466	13
78467	10
17149	13
225057	10
123980	11
10417	11
10416	11
10415	12
187721	12
187720	12
187723	14
175163	13
187725	13
187724	11
49647	14
187726	13
187729	14
53603	13
53602	10
31343	12
53601	12
53600	12
209808	9
157728	11
157729	12
123758	11
157720	11
157721	12
157722	12
157723	12
157724	12
157725	11
157726	11
157727	11
162746	13
174501	12
192938	10
192939	10
53609	13
187249	12
230615	10
192932	10
192933	14
192930	11
192931	11
192936	12
192937	14
192934	11
192935	12
58549	13
58548	13
28438	12
63111	12
58541	13
28437	10
28434	13
58542	12
58545	12
28433	14
58547	12
58546	13
169488	13
169489	12
79739	12
63113	12
79733	12
169481	10
79731	13
169483	11
169484	12
95041	12
79735	10
63115	12
16200	11
174508	11
163291	13
17146	13
16201	11
63117	12
16202	12
197261	12
197260	11
197263	11
197262	12
197265	12
197264	11
197267	11
197266	12
197269	11
197268	11
51815	12
51816	10
51817	10
51818	10
94342	12
16209	13
40500	12
151186	11
236724	10
151184	12
151185	11
151182	13
151183	9
151180	11
151181	11
160020	13
142023	11
151188	11
151189	13
54951	13
23709	11
23708	11
23705	12
23704	11
23707	13
23706	12
23701	11
23700	9
23703	15
23702	11
54954	12
142026	13
237917	10
242447	10
21725	11
190393	9
115915	12
115914	13
115917	10
115916	12
115911	10
115910	12
196138	11
115912	13
196136	11
196137	10
196134	12
196135	11
196132	12
196133	13
196130	11
196131	11
59594	11
55869	12
55868	13
55861	13
55860	12
55863	13
55862	12
55865	11
55864	12
109666	11
55866	12
243935	11
119768	11
9851	13
243937	8
59257	12
9853	11
76609	13
9854	10
9855	11
119765	10
9856	12
9857	13
54300	10
186256	13
186257	12
232230	10
232231	11
186252	12
232237	11
232234	9
232235	11
38495	12
232238	12
232239	11
186258	12
186259	11
167419	11
167418	11
89680	12
167411	10
167410	10
167413	12
167412	12
167415	12
167414	13
167417	11
167416	10
18558	9
18559	12
18556	11
18557	12
18554	12
18555	11
18552	11
18553	12
18550	13
18551	10
89681	13
38619	11
38618	11
38617	11
38616	13
38615	13
38614	11
38613	12
38612	12
38611	11
38610	12
30428	13
30429	12
30420	11
30421	11
30422	10
30423	11
30424	12
30426	11
30427	10
202532	11
202533	11
202530	10
202531	11
202536	12
202537	11
202534	14
202535	11
202538	11
202539	11
187106	10
72888	12
72889	13
138355	10
72880	12
72881	10
72882	13
72883	14
72884	12
72885	11
72886	11
72887	11
194516	11
194517	8
194514	12
194515	12
194512	11
194513	12
194510	13
194511	12
194518	10
194519	12
233183	10
233182	9
168944	11
233180	10
168942	12
168943	13
168940	11
233184	10
233189	12
233188	10
168948	12
168949	12
223704	11
13579	12
42461	11
166111	12
95854	12
77902	8
