id	popBinScore
7284	1
7289	1
7288	1
125798	1
125799	0
222045	0
177329	1
192242	1
231228	1
231229	1
231220	0
231221	1
231222	1
231223	1
231224	1
231225	1
231226	1
231227	1
177322	1
91209	1
128010	0
128011	0
128012	1
128013	1
128014	1
128015	0
128016	0
128017	1
128018	1
128019	1
190399	1
91208	0
5173	1
177325	0
184953	1
184952	1
184951	1
184950	1
184957	1
184956	1
184955	2
184954	1
184959	1
184958	1
5172	0
244369	1
54581	0
226686	1
226687	1
233509	1
237571	1
233508	1
36288	1
244360	1
36289	0
18673	1
18672	0
18671	1
18670	1
18677	0
18676	0
18675	0
18674	0
233503	1
18679	1
18678	0
192248	1
185138	0
233502	1
246064	1
246065	1
207159	1
207158	1
246060	1
226688	1
17919	1
17918	1
17917	1
17916	0
17915	0
17914	1
17913	1
17912	0
17911	1
17910	0
36281	1
192249	1
225308	1
150359	1
77778	1
47893	0
47892	0
47891	1
47890	1
47897	1
47896	1
47895	0
47894	0
217350	1
217351	1
47899	0
47898	0
217354	0
217355	1
217356	1
217357	1
54580	0
5506	1
66648	1
5507	1
18150	1
18151	1
18156	1
18157	0
178561	1
178560	1
178563	1
178562	1
178565	1
18154	1
178567	0
178566	1
178569	1
178568	1
18155	1
241622	1
225307	1
82128	1
82129	1
237817	0
237816	1
237811	1
237810	1
237813	1
237812	1
82120	0
82121	0
82122	0
82123	1
82124	1
82125	1
82126	1
82127	1
206208	1
206209	1
206200	0
206201	1
206202	1
206203	1
206204	1
206205	1
206206	1
206207	1
241629	1
114435	1
237578	1
225305	1
19188	1
19189	1
134589	0
117733	0
19183	1
19180	1
117730	0
117737	1
19187	0
19184	0
19185	1
134587	1
224432	1
134586	1
237579	1
224509	1
225302	1
5178	1
66643	0
180559	0
212454	0
212455	0
212456	0
212457	0
212450	1
212451	1
212452	1
212453	1
122239	0
212458	0
212459	1
213325	1
213324	1
213327	1
213326	1
213321	1
213320	1
66642	0
213322	0
213329	0
213328	1
143788	1
234725	1
187227	1
225300	1
81479	0
81478	0
66641	0
248702	1
120483	0
120482	1
120481	0
81470	0
81477	0
120486	1
120485	0
81474	1
96349	0
96348	1
96345	1
96344	1
96347	0
96346	1
96341	1
96340	0
96343	1
96342	0
66640	1
248704	1
116468	1
116469	0
192455	1
116460	1
116461	1
116462	0
116463	1
116464	1
116465	0
116466	0
116467	1
66647	1
250715	1
234718	1
42005	0
176069	1
66646	0
53768	0
180558	1
192615	1
125819	1
244035	1
128186	1
244037	1
140200	1
184768	1
244030	1
244033	1
128187	0
244039	1
128184	0
133673	0
948	0
949	1
946	1
947	1
944	1
945	1
942	1
943	0
940	1
941	0
80788	1
80789	1
133676	1
80782	1
80783	1
80780	0
80781	1
80786	0
140209	0
80784	1
80785	1
153364	1
153365	1
153366	0
153367	1
153360	1
153361	0
153362	1
153363	1
153368	1
153369	1
148687	1
148686	1
148685	1
148684	0
148683	1
148682	0
148681	0
148680	1
247504	2
148689	1
148688	0
125963	1
125962	1
125961	1
125960	1
125967	0
125966	1
125965	1
125964	1
192454	1
125969	1
125968	1
16848	1
16849	0
248891	1
162715	1
162714	1
162717	1
162716	0
59869	1
59868	1
162713	1
162712	1
59865	1
59864	1
59867	1
59866	1
162719	1
59860	1
59863	0
59862	0
167195	1
44248	0
142058	1
142059	1
112619	1
112618	1
62830	0
62831	1
62832	0
87742	0
142050	1
112612	0
112611	0
112610	0
112617	1
142055	1
112615	1
112614	1
115348	0
115349	1
87740	1
187229	1
115340	0
115341	1
115342	0
115343	1
115344	0
115345	1
115346	0
115347	1
152015	1
152014	1
152017	1
152016	0
152011	1
87745	0
152013	1
152012	0
87744	0
152019	1
152018	0
149554	1
149555	1
149556	1
149557	1
149550	1
149551	1
149552	1
149553	0
149558	1
149559	1
92370	0
214608	1
243355	1
243354	1
243357	1
46644	0
243351	1
243350	0
243353	1
243352	1
235924	1
243359	1
243358	1
24201	0
24200	0
24203	1
24202	0
24205	1
24204	0
24207	0
24206	0
50350	0
50351	1
50352	1
50353	0
50354	1
50355	1
50356	0
50357	0
157997	1
157996	0
157995	1
157994	1
157993	1
157992	1
157991	1
157990	1
54584	0
212242	1
157999	1
157998	1
34231	0
34230	1
34233	0
34232	1
34235	0
34234	1
34237	1
34236	0
72000	0
72001	0
72002	0
72003	0
72004	1
72005	0
72006	1
72007	0
35180	1
35181	1
35182	0
73758	0
35184	1
35185	1
35186	1
35187	0
73753	1
73752	0
73751	1
73750	0
73757	0
73756	0
73755	1
73754	0
201860	1
44242	1
234659	1
79584	1
79585	1
79586	0
79587	0
79580	0
79581	1
79582	1
79583	1
79588	0
79589	0
201867	1
128798	0
130532	0
130533	1
130530	1
130531	0
130536	1
130537	1
130534	1
130535	1
130538	1
130539	0
93672	0
93673	1
93670	0
93671	0
93676	1
93677	1
93674	0
93675	1
44240	0
93678	0
93679	1
61714	1
61715	0
51409	1
61717	0
61710	1
61711	1
61712	0
61713	0
51403	0
51402	0
51401	0
51400	0
51407	1
51406	1
51405	0
51404	0
215759	1
200198	1
200199	0
92377	1
224718	1
120280	1
214874	1
214875	1
214876	1
214877	1
214870	1
214871	1
214872	1
214873	1
234721	1
214878	1
214879	1
227212	2
81637	1
120267	1
120282	0
243514	1
184273	1
231474	1
187601	1
104609	1
104608	0
104607	0
104606	0
104605	1
104604	0
104603	1
104602	1
104601	1
104600	1
54586	0
179073	1
224680	1
233533	1
31376	1
39168	1
39169	1
224684	0
241893	2
224685	1
224686	1
31370	0
224688	1
147929	0
147928	0
224689	1
147923	0
147922	1
147921	1
147920	1
147927	0
147926	1
147925	0
147924	0
138158	0
138159	1
138154	1
138155	0
138156	1
138157	1
138150	1
138151	0
138152	1
138153	1
199218	1
199219	1
39164	0
199212	1
199213	0
199210	1
39165	0
199216	1
199217	0
199214	0
199215	1
14112	0
14113	1
14110	1
14111	1
14116	1
14117	0
14114	1
14115	0
14118	1
14119	1
234717	1
232441	1
155260	1
232443	1
232442	1
232445	1
232444	1
232447	1
232446	1
232449	1
232448	1
179074	1
74851	1
33563	0
19604	0
197037	1
74853	1
192624	1
74852	1
226099	1
74855	0
226098	0
74854	0
38068	1
38069	1
74857	1
89906	0
38060	0
38061	1
38062	1
74856	1
38064	1
38065	0
38066	0
38067	1
237801	0
89904	1
89903	1
108880	1
40038	1
40039	1
202343	1
202342	1
202345	1
89901	0
202347	0
202346	1
40030	0
40031	1
40032	0
40033	0
40034	1
40035	1
40036	1
40037	0
182869	1
182868	1
47569	0
47568	1
85949	0
85948	1
85947	0
85946	1
85945	0
85944	0
85943	0
85942	0
85941	1
85940	0
76249	0
15649	0
15648	1
15645	0
15644	1
15647	1
15646	0
15641	1
15640	0
15643	1
15642	1
78046	1
78047	1
78044	0
78045	1
78042	0
78043	1
78040	0
78041	1
233716	1
232205	0
233714	1
233715	1
233712	1
30039	0
78048	0
78049	0
109734	1
102985	0
109736	1
109737	0
109730	0
109731	1
109732	1
109733	1
109738	1
109739	0
102982	1
184089	1
184088	1
39339	0
39338	1
100089	1
39333	1
39332	1
39331	0
39330	1
39337	1
39336	1
39335	1
39334	0
249046	1
40672	0
50141	0
102983	1
40673	1
183736	0
183737	0
183734	0
100088	0
183732	1
183733	0
183730	1
183731	1
229959	1
229958	1
213806	1
183738	0
183739	0
102980	0
68889	1
3184	1
3185	1
3186	0
3187	1
3180	1
3181	1
3182	1
3183	1
102981	0
40679	1
3188	1
3189	1
40876	1
212336	1
100085	1
43718	0
43719	1
201063	1
201062	1
201065	1
201064	1
201067	1
200737	1
43710	1
43711	1
43712	1
43713	0
43714	1
43715	1
43716	0
43717	1
19432	0
19433	1
19430	1
19431	0
19436	1
19437	1
19434	0
19435	1
200732	1
19438	0
19439	1
200733	0
200730	1
200731	1
100087	0
187341	1
230438	1
230439	1
230436	1
230437	1
230434	1
230435	1
230432	1
230433	1
230430	1
230431	1
219629	1
208505	1
210909	1
68373	1
219195	1
208506	1
100081	0
47904	1
224439	1
80232	1
68372	0
80230	0
80231	1
80236	0
80237	1
80234	0
101399	0
101396	1
101397	0
101394	1
101395	1
101392	1
101393	0
101390	1
101391	0
139498	0
100080	0
234470	1
42043	0
139493	1
139490	1
139491	1
139496	1
139497	0
139494	0
139495	1
246988	1
208508	1
100083	0
227221	1
228937	1
100082	0
231389	1
231388	1
231387	1
231386	0
231385	1
231384	1
231383	1
231382	1
231381	1
231380	1
243640	1
162232	1
203425	1
162233	1
203424	1
162230	1
229758	1
162231	1
162236	1
203429	1
162237	1
176651	1
176650	0
176653	1
176652	1
176655	0
162234	0
176657	0
176656	1
176659	0
176658	1
247270	1
162235	0
247276	1
247277	1
219228	1
219229	1
184856	1
184857	1
184854	1
184855	1
184852	1
184853	1
54617	0
184851	1
162238	1
184858	1
184859	1
162239	0
123808	1
123809	0
123806	1
123807	0
123804	0
123805	1
123802	0
123803	0
123800	1
123801	1
208460	1
1630	0
1631	1
1632	1
1633	1
1634	1
1635	0
1636	1
1637	1
1638	1
1639	2
84269	1
84268	1
179555	0
179554	1
179553	1
179552	1
179551	1
179550	1
84261	0
84260	1
84263	0
84262	0
84265	1
84264	0
84267	1
84266	0
178684	0
178685	1
178686	1
178687	1
178680	1
178681	1
178682	0
178683	1
178688	0
178689	1
246981	1
94844	0
94845	0
94846	1
94847	0
94840	0
94841	0
94842	1
94843	0
207056	1
207057	1
207054	1
207055	1
94848	0
94849	0
207050	1
207051	1
175308	1
175309	1
175306	1
175307	1
175304	1
175305	1
175302	0
175303	1
175300	0
175301	1
114321	0
114320	1
114323	1
114322	0
114325	1
114324	0
114327	0
114326	1
114329	1
114328	1
200168	1
236160	1
184762	1
111669	0
111668	1
111663	1
111662	1
111661	1
111660	0
111667	0
111666	1
111665	1
111664	0
110138	0
110139	1
110130	0
110131	1
110132	0
110133	1
110134	0
110135	0
110136	0
110137	0
202032	0
127271	1
127270	1
127273	1
127272	1
127275	1
127274	1
127277	0
127276	1
127279	0
127278	1
140387	0
187608	0
117678	1
117679	0
117676	0
117677	0
117674	1
117675	0
117672	0
117673	1
117670	1
117671	1
232204	1
232072	1
7517	0
7516	1
7515	1
7514	1
7513	1
7512	1
7511	1
7510	1
7519	0
7518	1
232078	1
90241	1
232079	1
90244	1
8307	1
90245	0
246771	1
120728	1
120729	1
120726	1
120727	1
120724	0
120725	0
120722	0
120723	0
120720	1
120721	1
178428	1
90249	1
8306	1
121899	1
121898	1
121897	0
121896	1
121895	1
121894	0
121893	0
121892	1
121891	0
76151	1
150778	0
150779	1
150772	0
150773	1
150770	1
150771	1
150776	1
150777	1
150774	0
71703	0
158549	1
158548	0
8305	1
125885	0
158541	1
158540	1
158543	1
158542	1
158545	1
125886	1
158547	1
158546	1
124919	2
124918	0
125887	1
124911	1
125880	1
124913	1
124912	1
124915	0
124914	0
124917	0
124916	1
8304	0
125882	1
125883	0
11269	0
22908	1
22909	1
19017	1
178426	1
22900	1
22901	1
22902	1
22903	0
22904	1
22905	0
22906	0
22907	0
19012	1
96478	1
191191	0
96477	1
191193	0
191192	1
191195	1
191194	1
191197	1
96476	1
191199	1
191198	1
8302	1
96475	1
96474	1
54888	1
54889	0
54884	0
19018	1
54886	0
54887	1
54880	1
54881	0
54882	1
54883	1
11265	1
8301	0
11264	1
229885	1
214777	0
214776	1
214775	1
11086	1
187151	1
148528	1
148529	1
148522	1
148523	0
148520	0
148521	1
148526	0
148527	1
148524	0
148525	1
122359	1
214771	1
122358	1
214770	1
87154	1
186102	1
186103	1
186100	1
186101	1
186106	1
186107	1
186104	1
186105	1
186108	1
186109	1
120964	1
67039	0
67038	1
67037	0
67036	1
67035	0
67034	0
67033	1
67032	1
67031	1
67030	1
198013	1
198012	1
198011	1
120967	1
198017	1
198016	1
198015	1
198014	1
120960	1
198019	1
198018	1
197731	1
120961	0
157818	1
157819	1
120962	0
157812	1
157813	1
157810	1
157811	1
157816	1
157817	1
157814	0
157815	1
122357	0
122356	1
218562	1
8648	1
156919	1
79629	0
79628	1
173645	0
109288	1
29842	1
187156	1
109284	0
109285	1
109286	1
29843	1
109280	1
109281	0
109282	1
109283	1
92464	0
92465	1
92466	0
92467	1
92460	0
92461	1
92462	1
92463	1
194648	1
194649	1
92468	1
92469	0
173644	1
156917	1
50259	1
50258	1
50255	0
29848	1
50257	1
50256	0
50251	0
50250	1
50253	0
29849	1
136602	1
136603	1
136600	1
136601	0
136606	0
136607	0
66348	1
136605	1
66346	0
66347	0
136608	0
136609	1
66342	1
66343	0
66340	0
66341	0
61699	1
61698	0
61691	0
61690	0
61693	1
61692	0
61695	0
61694	0
61697	1
61696	1
211588	1
926	1
407	1
406	1
405	1
404	1
403	1
402	1
401	2
400	1
28744	1
163187	0
28746	1
28747	1
28740	1
28741	0
28742	0
28743	1
49318	1
182348	1
163189	1
163188	1
182349	1
107875	1
107874	1
107877	0
107876	0
107871	1
107870	1
107873	0
107872	0
107879	1
107878	1
32794	0
32795	0
23871	1
23870	1
165589	0
165588	1
23875	0
32793	1
165585	1
165584	1
165587	1
165586	1
165581	0
165580	1
165583	1
165582	1
65866	0
65867	0
65864	1
65865	0
65862	0
65863	1
65860	1
65861	0
117885	0
117884	0
117887	1
117886	0
117881	1
117880	0
65868	1
65869	0
82618	0
211842	1
211843	1
139122	1
139123	1
139120	1
139121	1
139126	0
139127	0
139124	1
139125	0
139128	1
139129	1
75841	0
75840	0
75843	1
75842	0
75845	1
75844	0
75847	1
75846	1
75849	1
75848	1
211580	1
43594	0
214901	1
43595	0
177238	1
216029	1
227645	1
227644	1
166058	1
166059	1
227641	1
227640	1
227643	1
227642	1
166052	1
166053	1
166050	1
166051	1
166056	1
166057	1
166054	1
166055	1
216028	1
216318	0
43598	1
43599	1
191748	1
33049	1
33048	1
33047	0
33046	0
33045	1
33044	0
33043	0
33042	0
33041	1
33040	0
41222	1
41223	1
41220	1
41221	0
138297	0
41227	1
41224	0
138294	0
41228	0
41229	0
203779	1
203778	1
159942	0
159943	1
159940	1
159941	1
40179	1
159947	0
159944	1
159945	1
86519	1
86518	0
159948	1
159949	1
40171	0
40170	0
40173	0
40172	1
14097	1
14096	1
14095	1
14094	0
14093	1
14092	0
14091	1
14090	1
216314	1
14099	1
14098	1
216025	1
212539	1
191744	1
207851	1
168669	1
191745	1
204273	1
204272	1
204271	1
168668	0
204277	1
191746	0
204275	1
204274	1
187444	1
204279	1
204278	1
216024	1
178918	1
178919	1
178914	0
178915	1
178916	1
178917	1
178910	0
178911	1
178912	1
178913	1
154426	0
207858	1
200401	1
207859	1
216027	1
76761	1
76760	0
76763	0
76762	0
38749	0
76764	1
76767	1
76766	0
38745	0
38744	1
38747	0
38746	1
38741	1
38740	1
38743	0
154427	1
155291	1
173588	1
30538	1
30539	0
30536	0
82065	0
30534	0
173589	0
30532	1
30533	1
30530	1
30531	0
155294	0
230473	1
155295	1
154424	1
216021	1
46969	0
154425	1
83040	0
83041	1
83042	0
83043	1
83044	1
83045	0
83046	0
83047	1
83048	0
83049	0
213488	1
245676	1
235282	1
206102	1
154422	0
12578	1
12792	1
123005	0
16761	0
12793	1
27684	0
12790	1
206657	1
206656	1
206655	1
12791	1
206653	1
206652	1
176493	0
154423	1
12796	1
206104	1
206659	1
12797	1
213480	1
12794	1
213481	0
12795	1
213482	0
9155	1
213483	1
154420	1
9154	1
213484	1
213485	1
173003	1
173002	1
173001	0
173000	1
173007	1
173006	1
173005	0
173004	1
173009	1
173008	0
229858	0
229859	1
154421	0
35856	0
35857	0
35854	1
35855	1
35852	1
35853	0
35850	0
35851	1
35858	0
35859	0
178271	1
213486	1
178270	0
9159	0
178273	1
9158	1
178272	1
178275	1
178274	1
100724	1
100725	1
100726	1
100727	0
100720	1
100721	0
100722	1
100723	0
178276	1
100728	2
100729	1
154679	1
154678	0
201384	1
201385	1
201386	1
201387	1
57990	0
201381	1
201382	0
201383	0
201388	1
201389	1
117052	1
21129	0
19082	1
21127	0
21126	1
21125	0
21124	1
21123	0
19081	0
21121	1
21120	1
221026	1
16958	0
241548	1
117051	1
16959	1
241542	1
117056	0
241540	1
241541	1
241546	1
241547	1
241544	1
19086	1
172750	1
172751	1
159171	0
172753	1
159177	1
159176	0
172756	0
159174	1
172758	1
172759	1
159179	1
117055	0
93687	0
92373	0
117058	0
117059	1
200044	1
244440	1
244441	1
244442	2
244443	2
244444	1
244445	1
244446	1
241769	1
244448	1
244449	1
101455	2
101454	1
101457	0
101456	1
101451	0
154428	1
101453	0
101452	1
54796	0
101459	1
101458	1
96958	0
96959	1
62403	0
62402	0
62405	0
62404	0
62407	0
62406	0
96950	0
96951	0
96952	0
96953	0
96954	1
96955	1
96956	0
96957	0
13184	1
13185	1
13186	0
13187	1
13180	0
13181	1
20658	1
13183	1
20656	0
20657	1
20654	0
20655	1
13188	1
20653	0
20650	0
20651	1
200047	1
85073	1
85072	1
85071	1
85070	0
85077	1
85076	0
85075	0
85074	0
85079	1
85078	1
200040	1
92374	1
213998	1
213999	1
213996	1
213997	1
213994	1
213995	1
213992	1
213993	1
213990	1
213991	1
200041	1
11964	1
11965	1
54576	1
54577	1
54570	0
54571	1
54572	1
54573	1
11968	0
11969	0
54793	0
158186	0
210582	1
15933	0
15932	1
15931	0
15930	1
15937	1
15936	0
15935	1
111149	0
111146	0
111147	1
111144	0
111145	1
111142	1
111143	0
111140	1
111141	0
119339	1
119338	0
119335	1
119334	0
119337	1
119336	1
119331	0
119330	1
119333	1
119332	0
126067	0
126066	0
126065	1
126064	0
126063	0
126062	0
126061	0
126060	0
121068	0
126069	1
126068	0
121069	1
61884	0
61885	0
82687	1
192334	1
21448	0
192336	1
82686	1
192330	1
192331	1
192332	1
121063	0
82681	1
192338	1
63291	0
82680	0
28234	1
28235	1
28236	1
28237	0
28230	0
82683	0
28232	0
28233	0
63297	0
217198	1
61883	0
28238	1
28239	1
63296	1
27688	1
63295	1
63294	0
200755	1
82689	0
82688	0
117821	0
200049	1
51054	0
51055	0
51056	0
51057	0
51050	1
51051	0
51052	0
51053	1
93207	1
93206	1
93205	0
93204	0
51058	0
93202	1
93201	1
93200	1
61321	2
61320	0
61323	0
61322	0
61325	1
61324	0
61327	0
61326	0
61329	0
61328	0
236082	1
195645	1
195644	0
96189	0
96188	0
195641	1
195640	1
195643	1
195642	1
96183	0
96182	0
96181	1
96180	0
96187	1
96186	0
96185	0
96184	0
214423	1
214422	1
214421	1
214420	1
214427	1
214426	1
214425	1
187114	1
214429	1
214428	1
215770	1
13625	1
215772	1
215773	1
215774	1
215775	0
215776	0
69621	1
215778	1
215779	0
69622	1
197060	1
13626	1
154527	1
120587	0
178495	1
69626	1
178494	1
120585	1
154529	0
191014	1
191015	1
191016	1
154528	1
191010	1
191011	1
191012	1
191013	1
191018	1
191019	0
234746	1
178499	1
118764	1
97278	1
97279	1
97272	0
97273	1
97270	1
97271	1
97276	1
97277	1
97274	0
97275	1
212344	0
212345	1
212346	1
212347	1
212340	1
249249	1
212341	1
212342	1
212343	2
249248	1
234741	1
137058	0
137059	1
198194	1
198195	1
198192	0
198193	1
198190	1
198191	1
137050	0
137051	1
137052	1
137053	1
137054	1
137055	1
137056	1
137057	1
142292	1
142293	1
142290	0
142291	1
49428	0
142297	0
142294	0
142295	1
49424	0
49425	0
49426	1
49427	0
49420	1
49421	1
49422	0
49423	1
98949	1
98948	1
8596	1
211100	1
211107	0
211106	1
68038	1
68039	0
68036	0
68037	0
68034	0
68035	1
68032	1
68033	1
68030	1
68031	1
90725	1
90724	1
90727	1
90726	1
90721	0
90720	1
90723	0
90722	0
234743	0
90729	1
90728	0
168300	0
168301	1
108050	1
168303	0
168304	0
168305	1
168306	0
108055	1
168308	1
168309	0
108058	0
108059	1
247844	1
247847	0
247846	2
230818	1
62729	1
98134	1
194912	1
181828	1
230819	1
115543	0
179093	1
215356	1
98135	0
181829	1
115582	1
115583	1
115580	1
143520	0
115586	0
143526	1
143525	1
115585	1
222215	1
222214	0
143529	1
115589	1
222211	1
222210	1
222213	1
222212	1
216450	1
216451	0
216452	0
216453	1
216454	1
216455	1
216456	1
216457	1
8597	1
216459	1
224165	1
98137	1
181949	1
181948	1
181943	1
181942	1
181941	1
181940	1
181947	1
181946	1
181945	1
181944	1
54790	1
249240	1
98130	0
31171	1
31170	1
31173	0
31172	1
31175	1
31174	1
31177	0
167155	0
31179	1
31178	0
2484	1
88867	1
167150	1
2483	1
2480	1
2481	1
73591	0
73590	0
73593	0
73592	0
73595	0
73594	0
73597	1
73596	1
73599	1
73598	0
88865	1
82784	0
32618	1
233989	0
233988	1
32611	1
32610	0
32613	1
32612	0
32615	0
32614	1
32617	1
32616	1
220131	1
88864	0
82785	0
88863	1
220138	1
220139	1
200369	1
200368	1
200365	1
200364	0
200367	1
200366	0
200361	1
200360	1
200363	1
200362	1
208178	1
208179	1
194828	1
208170	1
88862	0
208172	1
208173	1
208174	1
208175	1
208176	0
208177	0
86898	1
86899	0
247110	1
86890	1
86891	0
86892	1
86893	0
86894	0
86895	1
86896	1
86897	1
165260	0
165261	1
165262	0
165263	1
165264	0
165265	1
165266	1
165267	1
165268	1
165269	1
230867	0
230866	0
230861	1
230860	0
230863	0
230862	1
205469	1
175724	1
143676	0
205461	1
205460	1
205463	1
205462	1
205465	1
62168	1
205467	1
205466	1
4505	1
4504	1
4507	1
4506	1
4501	1
4500	1
4503	1
4502	1
175720	0
4509	1
4508	2
224808	1
175721	1
70028	1
70029	0
143671	0
70020	1
70021	0
70022	0
70023	1
70024	0
17018	0
70026	0
70027	0
52669	1
62160	0
20318	1
122728	1
94688	1
122724	1
122725	1
122726	1
94689	0
122720	0
122721	0
122722	0
122723	1
52662	1
143679	1
52663	0
143678	0
52660	1
52661	1
17016	1
52667	1
221358	1
216387	1
17014	1
216186	1
17015	0
204336	1
204337	1
84638	1
84639	1
204332	1
204333	1
204330	1
204331	1
84632	0
84633	1
84630	1
84631	0
84636	1
84637	0
84634	0
84635	0
248307	1
248306	0
248305	2
248304	1
248303	1
248302	2
216187	1
248300	1
248309	1
248308	1
241094	1
118174	0
133498	1
133499	1
118175	1
133494	0
133495	0
133496	1
133497	0
133490	0
133491	0
133492	0
133493	1
71379	0
71378	1
71373	0
71372	1
71371	1
71370	0
71377	0
71376	1
71375	0
71374	0
76688	1
76689	0
12909	0
6433	1
12907	1
76683	0
12905	1
12904	1
12903	0
12902	0
12901	0
12900	1
123459	1
123458	1
123455	1
123454	1
123457	1
123456	0
123451	0
123450	1
123453	1
123452	1
180830	1
63482	0
180832	1
180833	0
180834	1
6432	1
180836	1
63483	0
180838	1
118178	0
63480	1
118179	0
37739	0
37738	1
239942	1
63481	0
37731	1
63486	1
37733	0
37732	1
37735	1
37734	0
37737	0
63487	1
83365	1
83364	1
15489	0
15488	0
83361	1
63484	1
83363	1
83362	0
15483	1
15482	0
15481	1
80684	0
15487	1
15486	1
15485	0
15484	0
235541	1
80689	1
63489	0
143608	1
235547	1
216890	1
169182	0
136974	0
136975	1
136976	1
136977	1
136970	0
136971	1
136972	1
136973	1
136978	1
136979	0
169188	1
72853	0
72852	0
72851	1
72850	1
72857	1
72856	1
72855	0
72854	0
208901	1
208900	1
72859	1
72858	0
208905	1
208904	1
208907	2
208906	1
171706	1
171707	1
171704	1
171705	1
171702	1
171703	0
171700	1
171701	1
200835	1
245273	1
111283	1
171708	1
171709	1
155267	1
161753	1
155619	1
155266	1
111285	0
155265	1
111284	1
155264	0
111287	1
155263	0
111286	0
155262	1
88852	1
88853	0
88850	0
88851	1
155069	1
155068	1
88854	1
161759	1
155065	0
155064	0
155067	0
127607	1
155061	1
103337	0
103334	1
155062	1
60308	1
60309	1
120379	1
120378	0
120375	0
60301	0
60302	1
60303	0
60304	1
60305	1
60306	0
60307	1
103526	0
235138	1
235139	1
11489	1
11488	1
11487	0
11486	1
11485	1
11484	1
11483	1
11482	1
11481	0
11480	1
155614	1
214199	1
214198	2
214193	1
214192	1
214191	1
214190	1
214197	1
214196	1
214195	1
214194	1
77569	1
241098	1
103524	0
40607	1
46058	0
46059	1
243468	1
241099	1
46050	0
46051	0
46052	0
46053	1
46054	0
46055	0
46056	0
46057	0
52219	1
52218	1
52217	1
52216	0
52215	1
52214	1
52213	1
52212	1
52211	0
52210	1
95502	1
95503	0
95500	0
95501	1
95506	1
95507	0
53168	0
95505	0
53166	1
53167	1
53164	1
53165	1
53162	0
53163	1
53160	0
53161	0
21080	1
21081	1
21082	1
42682	0
21084	1
42684	0
21086	1
21087	1
42689	0
42688	0
63651	1
63650	0
63657	0
63656	1
63655	0
63654	0
236449	1
236448	1
155610	0
236445	1
236444	1
236447	1
236446	1
236441	1
236440	2
236443	1
236442	1
159036	0
159037	0
159034	0
64152	0
159032	1
159033	0
159030	0
86282	0
64159	0
64158	0
86289	0
86288	1
159038	0
159039	1
155611	1
212924	1
212925	1
212926	1
212927	1
212920	1
212921	0
212922	0
212923	1
198632	1
212928	0
212929	0
240737	2
204803	1
45509	1
45508	1
45503	0
45502	0
45501	1
45500	0
45507	0
45506	0
45505	1
45504	1
49994	0
49995	0
49996	1
49997	1
49990	1
49991	1
49992	1
49993	0
49998	0
49999	1
96859	0
96858	0
96855	1
96854	0
96857	2
96856	1
96851	0
96850	1
96853	1
96852	0
227483	1
211479	1
211478	1
164829	1
164828	0
227482	1
164825	1
164824	0
164827	0
164826	1
164821	1
164820	1
164823	0
164822	1
13229	1
13228	1
237798	1
227480	1
13221	1
13220	1
13223	0
13222	1
13225	1
13224	1
13227	1
13226	0
168498	0
168499	1
14947	0
14946	1
14941	1
98059	1
14943	1
14942	1
168490	1
168491	1
168492	1
168493	1
14949	1
168495	1
168496	1
168497	1
246723	1
193522	1
198636	1
193523	1
241986	2
193520	0
179391	1
10545	1
179393	0
166213	0
179395	0
179394	1
179397	1
10544	1
179399	1
98053	1
53537	1
98052	1
10546	1
193524	1
10541	1
241987	0
193525	1
232067	0
10540	0
10543	1
10542	1
241984	1
35012	1
143099	1
143098	1
35013	0
143093	1
10549	0
143091	0
143090	1
143097	1
143096	1
143095	0
10548	0
40863	1
40862	0
40861	1
40860	1
40867	1
40866	0
40865	0
29429	1
29426	0
29427	1
29424	1
40868	0
29422	0
29423	1
29420	0
29421	1
177341	1
63226	0
174453	1
63227	0
174452	1
161174	0
169368	0
161176	0
161177	0
150938	0
150939	1
161172	1
161173	1
169361	0
169360	1
169363	1
150937	0
169365	0
150931	0
169367	0
150933	0
93979	1
221275	1
246722	1
93978	1
221272	1
221273	1
221271	1
195559	0
187894	1
219142	1
63228	0
32549	0
63229	0
78964	1
221452	1
112572	1
221450	1
221451	1
221456	1
221457	1
221454	1
54621	0
221458	1
221459	1
112570	1
241989	1
78969	0
112571	1
93977	1
32544	1
112576	0
93976	1
112577	1
149824	1
149825	0
149826	0
149827	0
149820	1
149821	1
149822	1
149823	0
54627	0
149828	1
149829	1
143693	0
176268	0
176269	1
223867	1
111425	1
223866	1
234779	1
111424	1
8330	0
111426	0
111421	1
111420	1
75412	1
75413	1
75410	2
75411	0
75416	1
75417	1
75414	1
75415	1
75418	1
75419	1
218920	0
209502	1
189266	1
209500	1
209501	1
209506	1
209507	1
209504	1
189267	1
209508	1
209509	1
189264	1
189265	1
249649	1
189262	1
189263	1
96068	1
96069	0
96064	0
96065	1
96066	1
96067	0
96060	1
96061	1
96062	0
96063	0
3489	1
3488	1
249648	1
9907	1
3481	1
3480	1
3483	1
3482	0
3485	1
3484	1
3487	1
3486	1
116709	1
116708	1
9905	0
116701	0
116700	0
116703	1
116702	0
116705	0
116704	1
116707	1
116706	0
119636	1
119637	0
24911	0
24910	0
24913	0
24912	1
24915	0
24914	0
24917	1
24916	0
24919	0
24918	1
234778	1
106191	0
106190	1
106193	0
106192	0
106195	1
106194	0
106197	1
106196	1
106199	0
106198	0
233778	1
9909	0
113289	1
