index	x	y
44682	-5.46947382178	17.502671561
243098	-3.31739533267	-21.0402238611
83142	16.8001489098	4.20470740568
26959	-11.4821354357	14.9533053997
26958	10.9460110052	17.1615932562
44689	-15.2134927198	22.2600228911
26954	38.8363136561	-5.82986484718
26953	13.7582198644	-26.6831358318
152069	-17.7658681015	-6.20797542508
26951	18.9222378057	-3.5167770598
26950	6.55739941925	-37.4456898933
149587	1.45852871582	2.61136630882
149581	22.6867246703	25.8378796231
149580	6.37295098119	-8.28842623491
168192	-4.28092220344	13.3641874502
149588	17.3178818357	30.4521486682
167126	10.3337489423	-24.9309362323
167121	32.5428647798	-6.8875010949
1975	-12.9158848676	-25.3741877483
68753	-13.338763387	-8.31122909731
157652	-5.55957791319	33.5335568344
13277	-7.16654333357	-3.49029328534
13275	3.06523321859	11.7978361001
13272	24.6330301236	10.0384728309
59837	-13.6247498768	22.6990612894
59834	-18.396887291	11.44331814
13271	-21.6715985679	-0.676503880851
193978	-2.16478827329	13.8800350043
59838	24.2917639302	-20.7661668035
167122	24.1853920663	-15.3444810754
179052	-25.5149200337	0.0130970682548
179053	2.07234878816	18.2581307644
179050	-25.0061634789	4.00610450888
44358	-26.1810455904	2.92726264521
163410	-16.6014751571	-20.8745994556
2846	-23.234912952	-20.5958535775
44350	-24.1765311201	9.99748949128
168449	-20.8115789445	24.1774887895
44352	16.5584593007	-24.4311289419
44355	6.29830113143	17.6560914499
44357	26.29111993	21.7493811159
28503	-17.6890204607	-6.20272109232
28501	-0.983339087905	8.01585090612
28506	6.69133651096	-16.7450981247
28507	-22.205354865	-11.2938722709
28505	7.54287097736	16.3917907799
54354	-5.49379568183	-5.44663767181
54355	-16.3320302729	-21.3171372865
160694	-11.5947397929	5.3224900477
54357	8.2126151464	1.55880151598
54352	9.10045895581	33.1922186815
112841	-5.69874066763	32.7128208502
155875	-28.6592630952	1.42991062212
94768	-22.8606735733	-11.5968693806
155870	1.17021266843	-24.9772305137
197839	-5.39210368462	-4.7561576032
94765	-34.604500911	0.798956682017
18369	35.5565631674	4.80775857631
62223	21.0129705103	25.9868585587
94766	38.8081217976	-5.50150821115
94760	-1.23135343966	1.15530526705
94762	-7.15697325679	-27.1180977166
143758	-12.554462314	-17.3532831156
143759	-5.77442704274	13.7241839454
115319	25.9607911551	10.7239299187
202057	-32.0233617769	13.2880111957
32505	34.0592910451	19.4353217293
115311	-5.29661755376	-25.0999258688
237474	-11.8151904586	-30.6272825673
115317	14.8947861822	-18.4742340717
175624	10.34346428	33.5507148502
115315	23.3457558998	17.3806873315
237470	-4.93928046985	11.2341049805
178018	-29.320277616	-4.55753202433
178010	-1.16135195055	-20.8577018032
178012	-6.55783018411	-14.3492445425
159350	-6.6956302269	4.5797022989
165711	-0.988605600361	-20.0762660117
222978	-18.521555089	-8.17711993433
68073	-13.7459097136	-1.29472235979
222976	-22.3158245635	-20.4631612024
239850	14.4240547928	11.1991177353
122681	-13.6108710042	20.2512367198
222972	-19.1584549436	5.51145729213
93273	22.0521260329	13.1656257061
159545	-24.9275344785	-0.493836214512
197836	-5.36503569279	-4.24357846337
67769	36.4965848723	-12.0711231209
243323	7.80385261875	-4.18432507558
129096	-32.7010294276	12.236407399
190825	18.6340348054	-15.7993973264
67762	-20.992361131	23.5051244738
129090	-15.0387113142	20.9981119281
188366	26.5803434096	-2.93931629676
28433	2.62200752703	-10.6490379518
169311	-5.30507669754	-5.64803507952
27703	-0.49475162115	25.5788628577
150964	-2.93180237449	23.8311370177
150961	17.1076496063	-4.34233598525
150960	10.3826762815	-4.93491282089
27709	19.8802415049	-29.9092050867
27708	19.1278501973	8.96284911824
51453	-34.7459101623	3.01660222779
51455	-8.71898618336	-9.21518309997
97863	17.407369287	7.75528665635
97862	7.18956078098	35.3124826732
97861	7.20156186149	35.2990026721
97860	7.9470882089	34.6849387089
59308	19.604589899	-28.1133796138
59304	3.73158802914	-5.63501984722
59307	23.2590690122	11.0260275147
73708	4.29316778485	17.757732099
174570	-6.76402910088	-3.40454313668
73700	8.50231540637	-0.688337763798
30613	-24.7894904648	6.95351149932
34103	2.33496108825	25.410228776
129545	-11.107031604	-5.80967090007
129544	10.3736287447	25.3446039945
73706	-3.39883120159	30.3120673329
32482	-2.83837783309	20.9626272877
74731	-36.5302689054	6.90871028688
74732	0.822182652796	27.3583231672
74734	21.4644937207	-24.3477504449
8457	-15.4463220859	-8.16981388148
65995	-17.2279735891	23.4010762981
8459	20.6577201805	-9.99145873962
119155	8.42391630129	-4.52140422511
115868	21.2435852532	-23.9085416691
92336	-15.3213242361	26.1469435987
119156	-0.246484574772	-31.3804722416
92332	32.8105234705	-3.71440270512
115865	-1.74689583681	-23.4430742522
115867	-6.95104391742	28.0432081251
145343	-25.7758263245	-9.80305318734
115009	32.6097812898	-2.47976176657
50505	11.5381954454	5.07269225566
221406	-3.69099596905	-27.195291716
50503	-9.577182913	22.7843541842
35680	-17.4977057998	-6.66633294234
223317	9.50735124216	11.0813561593
238454	3.078102509	21.4598435963
117424	-32.5971992787	-5.20417661617
115558	36.4273236915	-12.3622840981
31564	-1.04183911855	19.0092313085
227802	-31.3487983211	2.82344185528
227801	6.33697088267	13.7636046107
166694	7.36330102442	-34.7119574493
35049	16.3840430717	-4.20106977423
149874	-23.3795950197	-14.5149751899
166691	30.1144756157	13.6773592548
149871	-0.74882256215	-26.478218998
149870	21.6307383023	18.7405236627
60811	37.3278029167	6.39729560503
113673	-15.0387973143	20.3063399243
56681	-3.65675335133	18.896487011
56682	12.663942303	6.26332602115
52907	-12.2546387757	-13.2741218997
113670	-14.9848876129	13.9003951483
108511	-21.4034451554	19.4397833568
19687	-14.4113391506	2.70040493203
25635	16.1030202758	9.50657989786
25634	-8.94075648809	17.3872063611
53325	9.34205704543	33.0850049429
65332	18.519692236	31.7314154705
65330	-22.6315656949	-14.0666431378
150032	-13.0515178141	-24.1745358061
24947	29.3364066547	-10.3651248907
53327	-21.1773008769	23.8296225168
24942	1.87307087963	-8.31598367683
24943	3.59924883839	14.0659698382
75463	-4.72246545131	-25.8855138216
114736	-18.9116491667	-7.39287142281
113679	-16.9383527094	17.0283069937
114730	29.4361603038	10.8542427035
209554	-22.2387687513	9.80440459962
204705	10.7097496438	-0.369338915321
102235	-33.217437088	-5.17950806456
165923	4.38407607352	-35.5559129114
148983	2.83215521205	-19.3428164763
165927	4.76906090491	-34.1101527971
102237	28.319427529	21.5579945096
196913	7.57153590776	-4.56474716506
196914	7.6144737275	-4.54236397884
5603	-26.1328202612	3.87196410612
196916	30.1613865896	13.5127453483
116770	6.81014274899	-18.0425899039
209085	4.46376676913	17.4606509956
209082	18.2439605113	-5.8680116956
106258	-21.1077026835	-16.6112956114
165108	2.18203750533	5.47608028731
106256	-28.1570713097	5.42386077939
106250	33.4401009675	5.32528158482
104967	-31.4299859064	-0.782052803984
89016	-25.9643002152	1.73196826783
25097	-18.9305570299	-5.8439958188
89011	34.8010599299	1.64077923767
58359	-26.2016972306	-16.1624238236
58829	-33.8987092579	8.7477578336
227119	20.1699099881	-17.7640965995
58827	-23.16875573	-15.3399257959
105501	14.7263879332	4.43587225143
222190	-13.776264604	0.681121195548
222191	-19.2796690079	8.93872702393
185810	-13.5115604522	10.0141220645
185812	-30.9179179734	-6.69202363135
146065	-8.40724989929	-9.03549278816
36569	36.2939189723	7.71129725726
146066	20.488126882	-27.6862708395
185818	-15.3804895219	-20.8039182249
36560	24.8891367872	13.5036064428
63898	34.8080598169	4.5070190056
63895	-16.7308082608	10.5972493469
63897	-1.36784764252	-25.9867083597
63896	-11.3810467132	-17.2210351101
63891	-18.7731834352	-16.2826890507
63890	-29.638166015	11.5768731269
20911	1.79707097859	-37.9763445379
150767	-25.2336100742	8.57593485494
99146	34.0608140198	19.436190475
52069	-16.6410344701	-2.69537675153
75923	21.0002091907	-24.3409966711
194202	31.224372109	-16.7604480765
194200	19.8251075441	9.33298353154
71618	-16.6602072675	19.5637548018
17470	-1.18019265048	-31.9138886765
168839	-7.70919766621	3.4311421326
18427	-36.2609929244	6.59051179775
18424	14.554297656	-14.9121863553
108904	-6.78254319378	22.6263232228
18429	5.99415311126	-10.3173566738
108901	18.5614428977	-28.626047173
198515	-22.7472830471	-3.6762929071
218115	-3.43763344973	-2.08460198748
30193	35.242444005	8.33502576261
15616	-0.463405941697	-23.4622894004
138898	-2.57205400937	14.9847614966
30197	4.60437921754	-12.4733530042
76343	29.518279947	13.502356049
30199	38.1307250921	3.82870252467
15618	-3.14794180947	-0.950045891587
76347	-19.3119797362	7.4700540479
138893	12.0484457352	28.0322056869
138892	1.11015723575	-21.6093839239
113856	3.83702241428	-11.6878849716
113857	30.3920751219	12.485066557
113854	9.03424228982	10.5074277387
113855	-26.8428609705	-5.5007404667
113850	4.85341754695	-27.885728314
99582	-22.5362189013	-10.8559329499
81212	2.58793890729	-12.4749171011
113859	25.7368635561	0.231700090932
78037	26.5467218578	14.9520532042
107618	-22.7423137569	14.8482404588
171339	4.86204410704	24.4203154029
233745	23.6286598792	11.0408006443
233744	8.87247202831	10.854711873
78031	12.1033753987	26.3848085658
233746	-4.14673839732	-7.3648111052
171332	-6.99723977679	-8.853642345
107616	32.9144112428	7.02780758702
18399	9.31406087806	33.0966773995
112105	12.7423108527	16.3998801746
115635	-18.798562419	11.263076017
18391	37.2927248109	5.66137178328
88947	12.2314586625	-4.86166046124
37210	-34.5388595369	0.194329992526
115452	12.2362915517	13.7505287023
39368	-16.9320002314	-16.5096454255
39362	-16.4085794859	10.5949626144
146934	-25.7529802958	4.86136276915
184075	8.21269683764	-33.9800384563
226992	20.3703643089	-17.6073360653
226996	20.2984478509	-17.4917814698
226997	20.3074365822	-17.4689085731
180944	-12.6324162431	-24.7392935074
47539	-22.4835308765	-11.303682108
68254	-14.743120692	-8.10909726564
157351	-14.927094448	6.5388888878
68250	-8.29970858793	19.5178171935
182890	-6.54787498479	27.4552639874
182891	3.94772724949	-5.98497226094
47534	-0.0371577191034	-7.68585780081
47535	5.87178645074	21.1565312363
68259	-23.9165351563	-1.59405470408
184383	-25.7309469789	-10.9263297642
67404	-29.9903430663	-4.94669913434
67402	26.1891690797	0.661772444778
249207	2.14935680961	26.5364173408
183761	1.93445601332	-23.7642875152
144570	11.1782275998	14.1233255017
144573	-4.88769237309	22.6455424309
144572	-18.8507409149	5.29228827637
6408	-13.3790726386	-21.7147334131
67408	-3.95237133928	8.77305747721
67409	22.4380460926	26.4759626428
146577	6.74620488858	0.08370684304
80222	-18.0615339454	-6.22251018494
180496	-21.3557354981	26.4248195684
224599	-16.2915805012	2.78734723171
224595	-11.6897215687	-24.0537354703
224596	-15.8644526705	-23.8182403637
110560	34.9368066594	6.06503135379
4350	13.934418498	-14.3502566338
218380	10.8942141394	10.6934907389
159405	-18.9532518832	5.54252778256
108278	-8.34083851732	5.97309329137
136494	-3.31017998765	10.149435228
136492	-22.0428935547	26.1153978577
136491	-32.8323723677	12.6835748031
37063	3.12958889953	-16.5746394569
80988	28.2396384014	2.0907629384
108270	29.4528754024	10.897749065
108277	4.50056417894	-3.27206956512
79346	3.78735719867	-20.5590698409
239628	10.9738259539	6.86507611599
79343	6.82933206595	35.1147608168
79340	21.0806063683	-29.6919135151
80228	-15.3829965318	-20.745261938
170060	-17.6769433297	-16.315316817
170062	8.68016525965	4.63122785374
170064	-10.2921665982	-1.78361849465
234213	-8.18486012215	-9.16544176737
9496	24.4960493226	-15.3820565187
77123	-29.2440287504	7.15407796082
172517	4.54317450728	-2.04917581225
132881	31.1166090775	-16.4770396751
177591	6.16653166479	19.4520940717
132883	31.2115041027	-16.1075433743
232900	0.40281372212	20.4164011531
136769	-6.80247995696	20.2589646293
232902	0.337748658767	20.4360307895
232906	-4.24392215296	-12.3964583812
232907	-24.4455905574	-9.91673924262
132445	3.90063326934	13.1770143772
185385	10.8606424899	-7.86182440704
91528	-10.209358517	-2.07077111119
91529	34.2489054777	4.99959837387
241034	-2.35559147248	-17.3680318451
132225	-29.8574831534	5.12326094681
91524	21.0567611736	-0.928280378696
136767	-31.5100261352	12.3341721126
91523	-24.4726295118	7.32312486397
145625	13.4911443255	22.9370687323
240786	-2.9774222886	13.216636702
145621	-32.1087626376	-5.6390954266
244208	22.2803525925	5.43917827998
145629	17.5167152007	-16.0759398681
101617	-10.2075331131	-1.87042681004
42076	-0.221136512189	-31.5877965904
184296	-16.3307018533	19.6641366075
82431	2.23154723065	-9.45246750639
101613	14.8723281843	-12.0308910665
185036	-0.20755116071	5.25744104349
230467	-11.358541831	-29.7600978213
230466	-26.962179147	2.03963930555
248556	5.94444629862	18.0987743328
185039	-16.8012028545	-21.0496249477
142475	24.8109843153	-3.58929553486
76835	1.588674493	-18.6769756203
91388	-7.528873009	21.6570888702
181720	-14.3130094471	-23.562395166
140055	-10.6536736028	26.6056022667
241782	6.74763200575	14.5249602008
41609	15.8644541157	3.03302828678
103593	9.85048435036	-0.517197372471
128942	-11.252008781	28.9915636381
199695	36.2443590063	-12.4714752816
218181	-10.7508710221	-12.8441111063
128948	-22.2312362613	1.81278048489
218184	20.337555256	0.517458890809
139445	-24.6743751726	7.08098145168
139447	-15.1570710136	28.9142498002
139446	4.45752662751	-16.532005539
139443	-14.0729313638	19.0909499628
139442	-12.4331751848	32.2771297358
20162	-4.16413065038	8.31038986148
48613	0.151659762623	-31.5997932085
39393	37.2192665664	4.20745110751
139011	-15.467532586	20.1081753643
201980	-23.6186316514	4.25015635077
20165	-36.3190741497	6.664496157
145405	-21.7342522485	15.4942817707
121369	-14.0646828085	22.9420765246
121365	-10.8493210659	-17.2763286655
121364	-1.70874410128	15.7520158847
121363	3.69579555989	-25.6463058626
182560	-12.3035275351	-18.0109951335
182561	14.0779150503	12.4353135251
182563	-31.3528657818	-0.186526804708
182564	-1.74234671092	3.53618939857
236109	3.43022645033	18.3217929363
182568	-15.0493383963	11.9402414225
182569	-12.9922700831	-16.3382180926
173746	-11.1071901793	-27.9479782515
124625	-9.94406582615	-8.32676100857
124624	-30.1131659458	3.64749555399
124620	-0.569428366367	-25.4797474581
124950	14.1848141637	5.96139128037
85490	-9.6733993044	-10.9886893803
128368	-0.261148984411	10.3383711655
128369	-15.0352093789	-3.72537053802
200584	10.808091238	-12.1323901531
208356	1.19084339628	-4.63511552869
219270	17.5705202455	-15.5575532549
219276	-23.2096030475	9.96885806151
141018	23.2442208527	-16.4008790228
138799	-18.0235120591	-21.9669094437
134235	-24.2302798433	5.41426689561
45241	-22.1023346138	11.5803431614
45244	35.756140512	7.7702756284
134230	-22.8096820981	4.86616699134
141017	-28.2656546414	4.7278268018
184806	-0.240054414917	5.25408308424
125288	-14.9528468799	13.8408345643
202986	-9.90260461666	-28.5403903738
125285	24.0537230065	25.9046486875
125282	-22.266510617	-13.6598179218
125280	-22.4512145639	-13.004329142
200639	2.18609986117	-26.7363645911
200636	25.7297541311	-23.6304389013
200635	8.65637546909	16.7331382029
200631	-0.986968198533	-27.5103134555
200630	-10.263145071	-12.433578506
41092	-5.27031153472	29.6208481847
41097	9.43207005646	5.24966678136
170802	-21.5354786005	24.6759026167
170803	13.5509507442	-25.4026753437
170806	-27.7572626737	-2.48936284322
55791	-25.2810987866	3.68215345886
164522	-10.612876588	13.2641800506
164523	0.727901148864	5.51192376596
70201	10.2364186541	33.4492235695
70203	24.8936313938	-2.78376516312
70204	-33.7759044791	-0.489796109963
237278	20.1777313113	-15.4446602491
237276	-14.2338971376	-1.68823969208
203584	31.1697229263	-17.9756651818
71151	6.0670267586	-7.10623931355
71155	-11.6888790661	-7.89022026398
202670	-25.1943544523	0.322223809098
207000	-6.21916261343	-5.92908093065
5498	2.78644380366	-17.5319925568
5499	12.0661106883	13.3544313797
5495	4.08697262709	17.7366854534
122109	-15.9242291234	21.987568824
5493	-7.31374086019	16.8073995576
87382	-5.59037300479	6.82791771285
87381	-22.2908687933	-10.5331302361
87387	-5.17569906065	30.0622742231
175354	-9.23164898231	18.862061111
175356	11.2925636368	26.9425454503
87388	2.15749172245	-11.4073424913
36606	20.3604838621	-30.6590761455
36607	21.1623700297	-24.4324932833
146541	-22.3566740643	-10.6736383874
123858	11.1444724364	5.77821660994
83899	-13.3792966163	7.8265790969
243529	-4.64125733366	-20.402291528
232174	6.11868303387	4.7476215138
232177	11.3677356914	4.13812332488
242691	5.28078115407	17.165874048
126744	-31.8977381751	11.6811574829
72367	-0.452014982928	-25.5815491449
41633	19.7510875317	-30.0306704237
41639	23.944473962	-25.4885718867
87650	14.693281918	4.50547088689
166459	30.2449148073	13.5054272383
87654	-13.3290400204	13.9238097914
178657	-5.22670959754	-18.347149912
178654	-13.585104334	8.21163065798
178653	-24.7629086283	-1.87567512965
40325	3.59544006003	-23.1111037014
178651	-4.41710123416	31.7150973017
83761	-3.81400997785	21.3770044604
59407	9.72616154178	-0.504294052371
83763	-15.1798676463	23.1751469043
218604	6.56780443529	2.53308331765
218601	6.05988925371	18.827186498
178658	5.40298630983	7.09179121949
199520	-3.89084604215	-13.0475695257
212728	17.9238053309	-7.34554035639
195803	24.1336160455	-4.33591263941
206361	3.54422237567	18.5464656215
217531	13.4298761131	11.6719196895
212720	15.5204596741	-4.21026207386
217533	13.8393716245	22.7833722457
195809	-1.61452016696	-4.68636642984
237918	14.7812673768	-7.42458492401
8293	-14.0494974924	18.6844535274
15551	-8.84357001896	12.5018997592
48916	27.8453878641	2.50874274844
48911	18.1421754228	-27.2392169543
123274	-31.0443352775	10.2349279028
123277	-0.437584529811	-25.7427461073
123276	-1.16101601755	-21.0071985648
199526	-6.43224448807	-17.6166037958
206358	-27.693229691	3.90057411053
206356	13.1475558406	12.875567633
206354	-3.25181383719	27.4681775484
206355	7.1280691657	34.9696809236
171070	34.4497461008	4.77670869673
171071	3.77449529989	-2.94757932108
171072	-13.8259438968	-7.89498738856
238232	-20.7211223234	26.6776326831
59701	-3.06703961695	20.1936118432
8245	17.917104547	-7.31794033366
161521	-12.3327880345	13.3601343721
229391	-0.621668278862	25.5132792446
239540	-26.01641324	-16.8835925661
117627	2.00014780531	-0.106522037494
207914	-1.39413542151	19.0664529539
161008	-27.4240167137	2.26437273831
88989	21.8912425847	25.1536469928
82381	21.3389173828	26.0006519505
82385	23.3994178874	-6.15517538983
193322	-17.9213017015	-16.4615553766
161003	8.38671911199	-5.11063403749
7565	17.6126201955	-6.64841472453
7562	-23.1101916332	-14.482049979
44802	-7.6327861627	4.33447922196
126733	-28.8765447713	-0.367676770393
155687	-21.0978781062	12.7778188057
155686	8.21837663261	-15.5497426239
155681	-1.5766515798	-7.68398271504
73483	7.14061856108	2.74383119241
117193	27.1160636234	-9.11715254821
19323	36.0484805859	4.22882935644
183001	16.7738198391	-23.1927059273
194585	11.4552411235	5.23682094949
88679	16.6139276734	4.22108639463
158027	-1.10141533107	-14.7579472842
159659	-13.7515392965	14.5174004228
88676	-12.5930514882	23.3906599668
194587	22.5109105977	1.27455961797
158021	-12.9094766051	30.9985315473
120771	-0.232996610245	-24.6580276724
13893	14.1798198736	4.13162233833
120777	-32.3236148661	11.1638828464
64805	-11.8534622713	13.0810120689
64803	5.4699920716	9.9152662463
13899	-18.2585506684	-8.1282186658
96292	24.9989960325	-25.9519798831
165816	0.0160219925831	-21.8356718915
194582	-1.63604644937	-2.36447669152
96298	-8.03463173826	-25.7921087062
46189	-3.40729593172	29.6488258408
155537	4.59127950552	-15.8995521351
82960	-23.5290364122	3.99313582419
155531	-12.31572167	12.1224361968
155530	-16.8343664918	17.381668485
119562	5.21701359499	-17.4853257834
154488	35.6964023059	6.64530564697
12024	8.56889410329	-1.62916161602
69788	-31.9700529881	7.11357520744
192055	9.23240041325	6.53140604767
192054	-17.5056639495	25.3541493593
192057	-17.6155788936	17.5096058711
223001	10.6760245656	-14.146211048
69785	21.4795822287	26.0024376636
69784	-7.6690061036	18.5690927729
16115	-32.1176842733	-6.22481892706
5934	3.8196897715	-8.54669396741
16111	15.9867171349	-24.7000674418
171006	-31.0105428308	0.15780906858
16118	-20.6029903719	-27.8790723709
97658	6.50912813351	-11.2787392952
97655	4.46426788589	-1.540819793
97652	-8.12494956971	19.8345283803
120194	6.10484511933	-19.0235572266
192585	13.1654957684	21.2422768132
215395	-15.3473732659	21.9825512782
215393	10.6750739793	-14.1245144746
120199	-8.67479068895	6.43676606156
11666	4.64620931432	-3.8359754998
235316	17.5841361899	-27.1965658898
11664	25.6770862583	-0.132876623534
235311	1.91344837502	-8.54165343331
148285	2.4032083364	8.57843783922
235313	17.9873804495	-11.7721530074
90923	25.8418155627	-16.2430316898
19906	20.5575029104	-5.95925246511
90920	11.6403242234	2.75322827658
91964	-23.7952872468	-18.2833566841
91965	-24.0364393702	-4.67365353947
121823	-16.2407734909	24.9083055818
121821	-20.1839218217	22.4122346004
27920	18.4918493474	31.6292084057
27922	-13.950468592	11.1996399804
17798	6.67476407191	-15.8307054706
27927	-0.743131024702	13.3772741504
27926	31.1334914556	-16.5158916617
52785	-21.2845693004	3.21708332318
27928	-13.6075184701	-30.0984635851
62924	-9.11682684463	-21.9728731365
62923	22.150143189	11.708406001
52782	-17.0848060816	17.6535394936
215022	-30.8500246118	-0.473280903346
245879	16.648734016	-2.75734675313
60694	20.3216736647	7.18745810141
64372	-5.10688835253	21.7980314204
153277	-24.1111867193	-4.75872324963
64377	34.1279319003	7.27062700043
210619	-12.1186385972	12.0971591577
80528	0.217530720061	-8.10124293912
42750	-35.5641099587	6.72849110325
42756	19.9290959934	-29.719792982
42755	-13.602921613	7.94095814744
46237	-8.00392470763	-16.5028879417
195582	-2.78267257321	1.83762825891
46239	-2.16507890936	16.0886994025
42758	-23.5700684647	-9.47185345493
198755	5.50777030816	-1.74271178675
190569	-3.35271228724	-20.8936882972
198757	22.8831321014	17.863984041
45762	-28.2125454715	9.42456073904
125452	13.1274181609	23.3636098197
45764	22.7195583971	1.03149233257
45769	12.882638913	-21.5484708859
122842	-32.6226828528	12.4305234127
122844	10.7925744818	5.7723076103
216616	-21.5529612794	-20.6483103192
245874	23.3350444485	11.1223078319
216615	-9.70935508103	31.0042051398
78232	-6.64072970034	-22.2148303862
163330	-14.4956680741	13.8448904442
163331	-37.0594278487	2.83317058945
163332	-16.2813229096	-17.5716830913
163333	-21.2698965318	-4.68749051228
95722	23.0319625251	-6.18036421821
95723	-15.5770294965	-12.5830526288
195059	-6.18860890014	-7.02768284946
236665	-2.69096408022	11.2809003448
12317	-25.5051915868	-16.1453155418
236667	-11.2852124759	-31.9710814965
86390	4.18838568572	-15.4317579912
176099	-24.0652268724	-8.22107241553
190696	4.41313363315	-21.1959685728
54835	-35.5349906454	1.53915425633
215356	10.4759388068	6.36148919786
144136	7.1858424364	-0.242857174094
176093	-18.480450014	-5.34909751137
236668	17.2758939321	-16.7909435177
196598	-4.9927516325	6.49393761193
86395	-9.03028582191	26.9990446421
179249	-0.897474964716	-28.0085331998
196596	-32.1459479642	2.24300313326
196593	-11.2105145931	-22.9242777362
53430	-3.55721284209	19.1077831683
53431	27.5555119164	-14.8325798936
10222	38.3483532179	-7.26040073657
53433	-25.4544656169	3.56995627159
49847	-26.944143774	19.0127197006
223900	13.9869571528	5.75049450464
21515	14.6810493014	4.39363876254
49842	5.88666150453	-35.2122653735
21513	6.61423780108	5.44822457602
223904	21.4787660417	6.15841294153
21511	10.5278345107	-14.1684050924
78587	-17.1545227041	-22.755141383
81161	-5.26879766001	7.04048242563
63343	-24.6677831359	4.3413073614
63344	-8.10350566104	18.6195824924
63347	5.60035306965	-4.02622758028
176549	-25.7656094954	-10.3928739449
157590	-6.78485717234	-4.39684537112
157597	35.5999247463	10.1504722698
62692	-7.3549716914	33.7658664356
112473	-30.6996310073	5.32641082184
68499	4.24844994236	-12.3744583968
112470	24.4474446524	-26.9614061831
54787	-4.45841629661	18.8502569004
145848	-25.656920567	-16.6494494001
142636	-17.1352977304	20.1914657328
54784	-33.7161916765	13.3556026826
105988	-14.5616697031	21.6175171943
105981	11.3604893165	-25.9115802453
115124	-26.9870436308	19.0020500754
105986	32.467550101	-15.9787231629
115127	14.2477213493	20.5546493468
187603	-11.5631803004	21.6688340828
50205	0.386415464346	-27.7688006246
107317	-3.91412351474	8.66674052063
168769	-5.99677025081	-24.7367971507
160150	-5.27545484811	6.8865990976
160152	-3.54575434725	-11.1801105563
24353	12.3966002741	26.8589660243
114083	11.6072472397	26.0909155838
66334	-4.81188369109	-18.3463269417
24356	7.39513649034	-4.70783110959
24355	-5.645000039	31.8559810199
24354	34.9866222697	2.80870324784
79182	-10.4048339127	-29.9014501786
217542	24.0578605539	10.94865132
158819	7.71081985679	17.6727280353
164642	-9.65072484041	-6.98804685994
79188	5.10032118447	17.2795789119
79189	17.6776525277	30.1730776081
158813	-3.61034261967	21.5699233443
164648	-23.0017114505	-14.7300497902
110625	6.93357148634	-34.1137691672
77325	-16.0603963532	20.9615806086
77328	3.21178656157	11.6381841201
112080	-5.86749137761	-10.1867605308
40259	-18.5702409712	6.11921949202
192878	-11.9682693275	-30.5757321847
22829	12.8808611038	-21.6807412128
192875	-17.7873629439	-1.26812731349
192874	10.2562156178	1.10328173399
142226	-1.36039369424	-30.972978379
72668	31.8950188571	3.25221351394
144774	22.0193252471	7.92137839684
34454	33.928716176	6.44199556051
91729	-3.53264380706	30.2033045822
106866	-23.7808864245	4.45536423572
106860	4.62318950662	27.0864913063
106862	21.1901044035	19.3839697176
77499	-4.54803949554	29.2769514686
228813	12.3154673294	-12.2141158862
112089	8.69016990553	-13.9342827343
73137	-20.6240081945	3.33704376512
66593	6.44087379349	0.572869611343
165063	19.0169108412	-16.8269389798
165060	-9.23640927784	23.4244113131
93767	4.71787684918	-27.8601662979
165066	11.2510777496	-10.4941315134
197347	16.1764738441	14.3141954453
66595	32.1414835589	3.47582976308
176052	19.4226842795	-28.5959852454
197348	7.16487526017	-6.6800207728
26615	-0.0815845276786	-25.3435855013
149116	-19.0553656466	5.72569155976
181522	-1.1232644791	-24.3602586425
181525	-11.7426252724	-25.2339141832
91891	-13.7262761933	18.7757315701
55074	24.3409741551	17.5424102632
32858	12.4625329035	27.0134866412
32857	21.3411506962	25.9994074513
158010	-29.3721637731	5.70957025365
32853	-22.843013065	14.6921045399
32851	21.4251093557	26.0129330009
51552	-24.5312582245	-18.870980981
111355	-31.9122286584	9.07469295371
143279	6.26787627262	-15.8760134023
189737	17.5921208258	1.42339727256
225997	21.5753852257	-11.5992969191
225995	21.7556681084	-7.48994045015
61641	-18.7415624619	-0.386093942445
221678	12.712392552	-21.0902234159
110404	-26.8599465861	18.9471696905
110409	-22.6218310057	-10.8978965209
41030	20.7923126767	-4.93723684958
35492	-2.96374722433	2.9960863924
221674	14.0401645786	14.4477733973
60996	-24.5189743297	-9.7356158794
93492	12.5067593659	2.87456507159
23821	3.6189743912	-2.43713888348
93496	14.3795698452	14.8061679087
23827	17.255324739	-25.1568770716
74674	3.94393126661	-26.2094865627
93498	26.8174673402	-8.35321040093
65164	13.0615987572	-12.8117121591
74670	-0.576049395412	15.7916683017
74673	24.7049721941	-23.4756430047
65817	27.7170116273	5.6038881886
181299	-7.24390934428	-24.1783887179
181291	-22.1891856942	23.2171859743
181294	18.9068015276	7.98447350123
41039	-9.3881523421	-18.8119283963
22196	2.91407136477	-4.95450503819
41038	22.4348567144	16.7716944238
22193	-11.8902910218	29.1258537166
22191	8.50135239746	-11.4643989571
197965	-30.0481535851	2.31911774611
197963	-13.5053031756	10.3464633938
165680	-9.57829575237	20.4746067442
197961	-24.2495080399	-15.3793339897
9806	16.8540017246	17.7598942195
40344	-9.36734139056	15.5535784872
121590	11.2313035737	26.2944121743
55699	-10.4388676724	-23.6571254021
189192	-4.46116289283	-21.4454848821
205668	27.7382880002	-14.5603222087
98710	2.5466910937	11.0654669519
