index	cluster
171679	11
31548	1
235536	9
13870	8
13871	8
171670	6
228396	7
102328	10
31543	6
5662	10
242859	9
230684	6
242857	1
230680	6
89035	5
225615	6
213745	7
38399	4
38394	9
103022	10
225619	7
213749	7
83166	6
183119	5
83162	6
131752	2
183113	4
240895	9
120305	0
47071	0
15313	5
82419	6
155669	6
6401	9
6406	7
6404	3
180103	1
82411	1
6408	9
82415	11
87421	4
206513	0
247362	7
159712	8
173125	12
173120	1
173122	7
239308	6
239305	11
239304	9
239301	9
177637	1
231151	9
177638	4
138191	6
39049	0
224564	6
228020	10
224562	11
73924	2
100596	10
100590	7
19920	8
203	6
16756	4
16755	4
19928	6
247988	6
245854	6
88072	10
245857	6
12046	5
12044	5
241772	10
241779	6
142579	4
112277	5
249167	6
119815	0
119811	4
217311	6
43790	2
120179	6
244182	4
244186	6
215374	2
100043	4
226270	4
154137	6
21642	10
21643	12
245974	7
207098	6
196063	6
131056	5
219801	0
236687	7
219804	0
143225	6
162376	4
172656	10
172653	1
184901	6
229428	7
61691	5
235487	6
235480	6
236432	7
235482	7
90453	6
90450	6
245034	12
141735	6
160201	12
190360	5
200002	12
160202	5
184906	6
135428	11
135427	10
135426	11
245033	5
38806	12
158749	12
38805	0
229421	1
211902	6
38808	7
244726	9
244721	10
13318	6
13317	11
244729	10
101316	9
10759	6
152474	0
152473	6
152471	9
10753	9
10754	8
53765	5
152479	5
10757	0
14838	9
54239	5
58790	5
58791	7
54231	2
11800	2
112905	8
54234	9
124507	0
124504	6
124502	11
48668	6
124500	0
124501	6
246761	1
246760	7
150003	5
227135	2
125452	1
85130	4
125454	0
217596	2
169783	8
169784	11
199838	6
151417	11
151410	12
137141	5
59771	4
29733	9
29734	1
40910	7
129171	10
29738	6
29739	11
129174	4
216051	6
216052	0
40918	3
199832	4
71968	5
175389	6
193188	2
129283	10
123884	12
123885	7
123881	0
179801	12
193182	6
179805	0
179804	5
123888	6
212498	10
402	7
12866	0
208942	6
243845	8
156888	12
156889	7
95245	2
212491	6
157207	10
219440	9
156884	1
151353	4
55027	0
151351	9
154952	7
154953	10
174387	6
50443	0
174380	4
151358	6
126108	3
1104	9
28069	11
28065	2
126102	2
28061	6
126105	12
111596	7
22603	6
224796	7
26516	1
197626	6
216946	8
216944	4
26510	1
160780	6
160783	5
192271	9
96415	4
160788	5
192274	9
207361	10
198910	6
95865	0
95867	4
45559	8
95868	6
198911	9
114414	11
114419	9
114418	6
93161	11
104227	2
118748	6
197985	9
148062	8
148061	10
197983	7
61000	1
51311	9
55673	3
162895	2
55677	6
222501	9
56328	9
116819	10
116815	10
90578	6
56321	8
79983	6
79984	7
79985	1
56325	1
10131	8
110242	8
110244	9
195727	12
104598	0
195722	7
163843	2
195720	10
104595	3
127760	10
82357	5
127766	6
155308	6
120232	4
215631	7
64569	5
120236	5
175177	6
153460	6
11379	7
201738	6
21981	5
21980	2
21984	7
21987	4
117149	11
98150	10
98157	0
193609	0
193608	4
98158	12
105175	6
166311	6
105171	9
199726	6
2776	9
2777	5
16414	11
93839	10
221854	7
16419	4
9496	6
61915	4
61913	8
141811	4
141813	1
52153	6
52156	1
52158	12
119598	10
9726	9
9722	12
53206	4
9720	7
9721	11
58123	4
220808	1
189207	7
190261	12
49276	6
21320	8
49272	4
63517	1
21329	10
32824	7
22981	12
22985	2
170213	9
112247	6
112241	0
234524	5
94918	5
181580	12
234527	3
137158	1
246019	7
146893	4
137151	4
142397	6
142396	8
142395	0
189984	11
142391	0
142390	6
116428	10
71951	4
71950	4
197618	6
108660	9
190648	5
211025	0
138197	12
111008	5
78579	0
3076	6
144974	6
116423	5
59997	4
220819	1
27445	7
27440	7
169996	5
144971	1
220814	6
59990	12
144948	8
186188	7
115738	6
59986	4
59987	6
59984	6
115731	0
59983	3
59980	8
232330	6
118565	9
136688	6
136689	5
132509	5
147761	2
132504	8
132507	5
232334	6
132503	0
186454	6
186455	0
111926	6
111927	4
186450	0
126582	1
196563	9
185959	2
106522	0
225367	7
111928	4
143449	1
225362	7
137487	6
216557	12
216551	9
29070	6
137481	6
156146	10
238315	9
156140	9
136356	0
23213	11
23212	4
136352	6
23210	5
185194	7
66070	8
136359	4
23219	10
23218	6
109204	0
146340	10
114891	0
195041	6
109208	12
109209	4
30929	0
30928	4
177431	6
177436	11
30921	1
30920	1
30922	10
228621	6
31031	12
228625	6
53806	6
178996	7
115666	5
6723	7
225943	6
34712	7
6725	7
34711	5
218386	6
6729	7
72542	4
147770	7
73497	12
73490	0
150540	6
177385	8
177387	0
73499	0
100209	0
50163	11
92718	6
51619	0
50167	6
145726	2
180115	2
221066	12
147775	2
221062	7
49986	0
224012	2
181241	6
247619	7
55535	7
32714	0
32715	5
32716	2
32710	2
32711	9
247613	10
6099	1
22167	6
131366	6
22165	5
22162	7
22163	6
131363	6
6091	10
196572	6
6092	10
22169	1
77443	2
77442	7
77441	4
117886	12
77448	5
140808	5
135628	4
200246	9
200247	8
140803	6
135626	7
135621	0
135620	4
140807	4
184743	0
184740	6
184746	10
184747	7
115858	5
208035	0
69347	7
184749	6
208033	6
186921	6
203919	7
175173	11
154046	8
203913	6
203910	6
203914	5
165505	6
93444	4
165507	12
93446	6
230948	12
240919	6
216542	6
93449	0
230943	7
200798	6
205548	6
5005	6
205542	11
200791	8
218701	6
200794	8
200795	7
204496	0
246568	7
204491	10
204490	10
240559	7
246563	9
118030	9
70147	6
70146	10
4426	6
70142	1
125611	0
125614	4
125617	0
125619	2
122042	9
122044	0
122048	11
145703	11
232092	7
130095	7
232091	6
232096	7
87246	9
87247	1
39992	1
133665	6
39990	9
146406	3
146405	7
218275	6
210357	2
128198	12
128193	6
57541	5
84570	5
84572	6
140883	4
168119	6
140885	7
203263	8
133590	6
57542	4
133596	3
133598	7
202798	2
39667	10
39666	1
71236	2
71234	6
113388	12
232631	7
175816	8
175813	6
175810	12
7171	6
128265	2
7173	2
7172	6
123317	0
128264	7
174148	10
236752	7
174141	6
86592	4
86597	10
33594	4
37670	2
33590	8
89916	7
33592	1
30024	10
30026	0
161919	7
229237	10
86627	10
44941	2
86625	0
44945	7
44946	0
86620	9
40648	7
86629	0
14764	0
212624	7
14768	8
212629	6
208794	12
47916	6
208799	6
207565	5
47912	0
47913	7
207560	6
158128	12
127187	7
158126	0
161434	1
154812	6
13933	1
5587	6
5582	7
160819	4
160812	4
38213	9
72955	4
38217	12
72950	4
234679	6
6845	4
208866	6
208867	6
13689	6
11277	9
11270	6
13681	7
43341	4
174856	10
19061	7
96469	5
19062	4
19064	8
7853	1
89262	6
89266	6
7850	6
96467	7
214702	10
88793	6
88792	10
127565	10
88797	4
88796	6
225009	8
103272	2
65011	7
155141	7
63691	4
60229	6
60228	6
120036	9
60226	6
120034	8
60224	9
60222	10
120031	6
235071	2
235072	7
235075	6
104916	4
121929	9
121928	0
121923	0
121920	6
155498	10
186508	5
146485	6
213288	6
155492	0
155496	0
191756	10
69069	6
191753	6
223154	6
69063	1
124203	4
154362	0
154365	10
69067	11
154367	5
69065	2
19685	6
19684	4
80663	12
19681	4
195442	6
42970	6
233246	9
19689	8
195449	7
88135	11
88136	5
88130	1
46399	5
88132	8
46397	3
42434	4
42435	6
88139	1
17300	6
52311	12
52316	1
17309	0
97736	7
72539	8
235695	6
231512	11
235697	0
235696	6
34703	5
95467	5
95466	1
10655	11
10651	1
53042	10
72534	3
229590	11
195236	6
63759	1
7913	0
7912	7
63754	6
7910	8
63753	0
63750	7
6595	6
176179	0
231514	11
176170	7
176171	4
236524	8
176173	11
236520	0
109807	6
126872	10
20838	10
125557	12
53598	7
125553	0
125550	6
152203	7
53593	12
169394	1
210744	10
63289	1
53595	1
46973	0
46972	11
149725	11
46977	0
149721	0
176285	5
207808	6
121070	0
121075	4
49703	11
121076	6
211623	7
211620	1
158468	4
158469	6
158466	0
158467	5
211628	9
158463	6
227648	6
48251	4
166055	0
162508	11
162509	8
44539	10
163670	12
235827	7
44532	0
44535	8
235824	11
163988	0
58615	6
58614	11
58616	4
35250	2
164908	5
36494	7
164903	6
62487	3
62486	4
10408	1
90172	7
90173	1
90177	6
13104	2
179101	12
28493	11
179105	7
179106	0
237690	12
176822	6
224008	6
238925	6
162755	5
168597	6
168596	9
133817	9
168593	12
62157	3
122527	3
62153	0
62151	0
35259	1
28454	2
28455	5
122528	8
54065	5
143602	7
143600	11
155963	1
20308	7
213913	6
143604	10
94413	9
20307	7
20301	0
20303	11
237349	7
237348	7
50158	8
67506	12
67503	10
237346	7
66676	3
148924	1
137752	10
181277	10
148920	0
77541	7
181271	10
156434	12
156433	4
161749	0
161748	1
161743	3
161742	8
161741	6
161740	7
243499	4
129320	0
29507	7
243495	8
243492	7
217119	8
242729	6
23768	6
242727	6
23765	1
23764	9
23762	11
126317	0
150871	10
150870	7
150873	7
212963	7
150875	10
150879	9
150878	8
27074	6
27070	8
59258	7
59252	4
59253	5
59250	10
92159	2
189928	7
174460	4
142014	0
178761	5
110890	5
50769	10
145524	2
174466	10
35028	6
145529	5
35026	2
35025	6
35024	0
50760	11
221263	7
38151	11
32558	5
55734	0
32554	0
55731	0
32550	6
32551	1
115206	6
8329	7
115975	10
189275	7
189274	9
8327	8
18847	6
196150	7
196152	6
8322	7
56428	11
107940	0
9912	6
9915	5
107947	12
107946	6
107949	3
119625	0
77546	0
16836	11
145298	6
34115	4
145291	9
145290	6
145296	9
134577	1
127046	5
189575	1
127042	7
127043	0
127040	8
250130	9
55887	11
11130	0
227951	7
22418	0
227956	0
22416	10
22414	1
22412	12
22413	5
22410	2
217463	11
114592	4
243901	6
26307	7
26302	4
26303	0
26300	11
114599	6
190876	6
93283	6
93282	0
93281	6
190872	10
224612	4
3610	7
21829	4
3616	7
166298	10
158325	1
21821	7
116990	12
250783	9
116992	11
209224	7
56288	10
113434	1
250788	7
250789	1
56281	4
56282	4
159947	1
99902	3
114622	6
99906	11
114628	9
167746	7
167743	6
86519	7
220607	0
220602	10
96108	6
32088	7
57776	0
52055	10
141995	5
141991	0
196843	1
196840	7
234988	4
196845	7
199397	8
112309	6
199395	6
60143	5
199391	12
60141	4
106303	5
199398	6
102819	4
53903	10
113016	1
57484	4
57489	2
102813	9
36702	0
134807	5
105455	6
105457	6
247198	11
65562	6
168181	7
146173	9
65560	10
146177	4
210238	8
210239	7
139988	5
139986	6
210231	9
139982	7
139983	12
27899	0
150668	6
27890	6
194577	7
247195	1
212213	9
194578	5
187546	10
168921	12
198442	6
233126	6
233129	6
169850	0
198448	3
58932	6
212214	9
37074	6
18533	6
33753	6
37070	11
102107	1
102105	4
30228	7
30220	7
152641	6
107163	2
39509	6
113902	8
107160	5
113904	0
182126	12
107165	2
107169	4
39504	10
226772	6
226773	6
233698	6
226777	6
226774	6
193963	10
233692	7
233697	1
203806	9
83485	10
142212	4
67262	9
131975	11
115501	2
115506	4
67268	0
137722	10
224735	2
224730	8
137725	7
197004	9
197001	7
199104	6
81737	6
76071	1
109905	7
109904	7
109901	7
76079	5
68525	1
157424	9
157422	2
68522	1
135469	0
167229	2
108366	2
4209	9
4200	7
4207	5
4204	0
4205	4
170753	6
170750	7
157280	6
170755	7
222295	2
34034	6
222290	6
106488	2
106486	10
229748	7
106484	11
79211	2
34039	4
191374	0
35347	10
224193	7
172448	6
145880	0
35341	7
224199	0
73514	3
172443	12
188667	10
193062	6
54342	0
132771	5
132776	6
132774	5
183673	7
183672	10
206945	6
186738	10
183677	5
183676	4
206941	11
28515	11
183678	11
217874	8
98884	5
130732	2
130733	6
240654	6
240656	6
240653	6
122799	0
161386	8
185789	7
185785	6
163266	12
185781	9
185780	6
230575	0
109017	8
160668	11
76927	0
190428	9
76925	1
76924	0
140101	5
140102	4
109018	4
43739	6
79013	9
197228	12
139517	6
117939	6
139515	6
79011	0
171939	7
139512	2
117938	6
171934	6
171937	6
74562	11
74567	3
171932	6
182781	7
182783	6
204580	1
6119	5
6114	1
124043	12
124040	10
211248	0
177197	12
177196	5
177193	12
177192	4
121276	6
7280	7
125790	0
121272	9
125793	6
15048	7
121279	12
121278	10
173472	10
173470	7
173476	7
247004	2
208717	5
247000	7
182251	1
182256	1
231225	6
182254	8
182255	0
81842	6
81841	2
81847	4
86817	5
86818	5
85543	5
204488	6
85541	2
128019	4
85549	4
85548	6
20100	4
135813	0
200451	6
200450	12
141762	10
38477	10
249437	6
38479	8
208201	0
208204	8
208205	7
209367	7
210981	10
204512	0
204513	6
4586	7
192484	6
204487	0
237107	2
237105	7
43057	5
237102	12
138399	4
138396	0
138397	4
138390	7
138391	0
36066	0
36064	7
36069	4
18670	4
220753	6
71002	11
71004	10
71006	6
41497	5
41496	5
246060	0
246062	0
17918	6
17914	6
207155	7
17910	1
87038	6
220754	7
148387	4
44044	10
133228	0
44049	11
248385	11
248383	10
133419	7
47892	12
148161	6
242525	7
217351	6
212180	5
212181	8
217356	6
12987	12
12984	0
41727	10
41726	0
182109	1
93060	7
129651	3
129653	6
218759	6
5500	7
178567	1
174267	6
218753	2
112642	10
174260	10
218756	4
237815	6
213580	6
6930	6
213582	6
213586	7
82121	3
6938	9
82123	10
237818	0
7701	6
206201	11
123105	11
7708	9
206207	6
110708	6
126551	6
110702	3
110700	7
171164	4
110704	6
127684	7
117739	6
222322	6
127680	9
127682	6
19187	2
126881	4
28925	0
126883	7
28927	10
212450	9
212452	6
2890	1
115528	4
134580	6
212459	10
219408	6
241244	7
214111	6
241246	6
82788	1
213320	0
214115	4
65609	0
82784	7
65607	10
155755	8
222209	11
150501	4
213328	12
82782	1
82783	5
119709	2
120488	8
215868	5
218285	10
13764	6
69922	3
120481	0
69920	6
81476	4
81475	8
69924	7
96348	4
52296	0
52292	6
82873	6
218024	7
123593	6
82877	11
52298	6
192727	8
60383	4
81784	8
81787	12
81789	4
116461	6
94271	6
94277	5
116466	4
94274	3
11402	7
188356	0
19230	6
19231	6
19235	4
19236	7
96693	4
96692	9
96691	11
96696	7
96695	6
97568	10
94182	6
94184	3
97563	8
90695	11
215246	7
90696	7
140207	7
151080	0
152906	9
118078	8
152900	4
118077	4
148350	6
118072	9
49000	2
49005	3
80782	7
80783	6
80787	0
132989	12
45581	11
140208	6
64263	9
48358	11
48354	2
48351	2
48350	6
148687	8
99258	5
99255	6
99252	7
148688	5
125963	6
16847	3
210740	0
132061	6
198607	0
16840	10
80437	4
80438	0
125968	0
19875	11
95587	5
12176	7
190470	0
12174	7
190474	6
46588	6
81638	4
46584	4
46585	2
46580	12
46581	4
99784	0
45058	0
90037	6
167940	3
99780	10
162710	1
99783	4
196736	6
59861	1
90038	6
193920	7
53654	0
53656	4
216740	10
10442	6
21776	1
78329	2
219990	10
63123	5
78324	7
195182	9
63124	3
21778	5
21779	4
176328	0
54929	0
99754	5
62832	5
142050	4
112612	7
112611	6
8975	10
149085	0
225086	9
193999	6
179312	6
115347	6
196745	9
152010	8
26928	6
26927	0
213173	7
26922	6
190294	7
149557	6
149553	4
193993	12
49917	10
149559	7
169893	0
196743	6
68729	1
68727	12
157627	6
169898	10
162450	2
243355	8
135345	11
26692	4
67716	3
67715	1
67712	9
64464	4
50359	8
168413	4
151660	4
50350	1
50354	6
128451	5
50356	0
1436	7
157996	3
68890	6
160628	11
160625	2
28556	3
217831	12
160622	0
28553	5
79059	5
79056	5
79057	3
72003	4
79052	10
72005	6
175678	4
164710	6
35180	6
178047	7
73759	10
35183	4
35184	2
35185	4
178040	12
73757	5
73755	5
57902	0
197124	6
151599	12
216732	7
91634	6
79586	7
106971	11
91633	0
143012	0
144045	5
143014	11
34586	6
34585	11
222901	5
34582	3
34581	6
222902	0
29316	3
130531	4
130537	7
145319	2
145316	9
114129	1
145315	5
233808	7
93673	12
188319	6
93677	12
165396	6
165397	2
165393	12
55388	4
61716	8
195134	6
61710	5
61711	4
8445	11
51400	6
181437	9
61719	4
51405	2
181434	7
239029	6
129513	6
129510	7
129511	12
22335	4
22332	11
25646	5
130286	4
130287	0
130281	4
130283	6
74769	7
210106	5
74762	0
74760	6
115837	12
205008	6
115832	9
126203	3
205005	6
9895	7
156322	0
9892	12
9893	6
93094	3
72050	12
93092	0
165975	5
134109	3
169514	10
32323	10
169515	7
22591	4
22590	4
142832	6
142833	2
142830	4
142837	10
142834	5
221767	6
221762	6
100987	4
220415	6
57528	6
57529	5
104609	0
57522	7
57523	4
104603	12
2659	7
57525	5
24998	4
223698	7
223696	6
24992	5
223693	6
223690	6
141560	7
194429	7
141566	6
75493	6
204759	7
36874	5
250620	9
26173	1
26172	6
204757	7
228105	4
63825	4
63827	5
63822	4
3400	12
147929	0
182318	7
199467	11
161163	11
75147	12
3409	7
147921	6
182310	7
4875	9
209055	11
4873	11
4872	12
138155	10
70518	4
2069	7
35858	4
199212	6
199213	5
70514	10
154773	9
14110	0
14111	0
58871	4
14114	11
58872	8
71643	4
33499	0
14118	2
14119	7
18471	11
18473	5
71644	0
16723	12
37663	5
232446	7
106115	12
106114	1
36519	7
102601	9
36514	7
36515	6
102605	9
185841	6
37665	3
112158	9
230350	6
34915	6
34916	4
34911	8
108884	5
38062	6
142719	9
236357	6
83257	9
83259	11
202345	6
202344	12
202346	0
40032	7
40033	9
40037	0
182869	2
147078	10
131633	8
85942	1
85941	1
223300	6
138849	6
183197	6
183195	7
138840	6
15640	1
15643	6
15642	11
137396	7
137395	5
107640	6
78047	6
78042	4
40879	7
171364	1
78048	0
173212	6
170098	4
109737	7
109730	2
173217	6
109732	6
173215	6
170090	4
170093	1
239651	2
109739	12
170097	12
231408	7
15399	5
6489	0
6482	10
154635	12
15391	5
15390	5
15397	0
15395	6
231407	10
228310	6
228314	10
228315	7
184081	9
228318	7
26644	1
226927	6
226925	6
226928	6
88343	3
241081	4
88344	6
241084	2
127914	8
127916	10
44950	3
127910	5
127912	5
52933	0
184332	8
100515	12
100511	7
100518	1
180427	9
180426	9
159452	0
224358	0
107699	11
136449	6
218824	4
174837	5
77172	7
86375	6
77174	11
187109	0
201061	1
201060	7
201063	7
201067	9
4013	9
201068	9
43717	10
170546	4
170545	1
19435	2
19439	6
239389	12
177011	6
177012	4
180737	0
105432	6
185061	6
185065	6
157945	5
230437	8
235406	7
235401	7
288	6
181774	1
247904	11
157940	11
247906	2
86991	8
38886	4
212630	5
240029	12
220457	0
164443	6
240020	2
212632	6
80230	9
80236	7
101398	6
101399	4
226545	6
80238	6
248612	0
185424	9
101390	7
140319	8
46749	5
219884	11
197480	10
46740	6
140310	1
46742	5
46743	5
135131	4
46745	7
124589	7
197485	12
45211	5
124580	0
45214	5
112185	6
201937	6
201932	7
201931	6
139724	2
163024	10
163025	2
139728	7
139729	7
200088	2
6308	10
231388	7
231387	12
200081	12
236177	6
6306	2
6301	6
236170	8
6303	0
70252	2
10130	4
70256	11
10133	4
203424	6
203575	6
203576	10
125184	12
121406	10
240493	9
121408	11
40992	0
247279	2
176655	5
142674	3
176657	6
219221	5
247272	7
176658	7
219228	2
184857	10
141045	9
141042	0
141040	7
172759	7
209544	4
184859	6
243596	6
123808	0
123806	6
209542	0
123804	6
123805	9
123803	5
168255	1
80900	5
80901	10
174655	7
174654	0
1630	10
41020	6
41022	12
134777	1
134770	6
238768	6
164555	6
169702	7
84263	10
169707	0
84264	6
84266	5
178684	2
202627	1
133206	7
178680	6
40375	4
29955	7
202629	0
14255	4
14256	5
94844	7
94846	8
164084	2
164083	4
122170	6
164081	0
1184	10
5426	9
94848	5
5420	10
164088	6
159273	12
232122	7
175308	11
179886	0
197737	7
142671	3
175301	6
114321	4
238244	9
114328	7
176583	7
160706	0
160702	2
234644	7
190004	6
111669	12
156807	9
111662	7
111661	6
111660	10
111667	5
111664	7
114499	9
114493	3
114491	6
114497	8
110135	5
114494	4
89573	4
127276	1
48964	3
48965	0
48963	7
48961	0
29992	10
217679	12
117677	11
117675	3
92390	12
193355	4
155381	0
193357	1
155383	8
193351	10
193353	6
206019	10
345	7
7515	0
232073	6
7512	11
7511	0
92878	6
92875	5
92870	4
19374	4
19377	0
19371	6
96554	5
127495	1
88624	6
127497	0
149337	4
88623	4
214091	2
193689	10
193688	6
10961	4
158096	2
158095	12
227527	9
10969	6
69887	9
69880	4
33910	2
121899	6
121897	3
121891	12
16492	1
65478	0
150778	7
150779	0
214325	2
214328	4
61994	4
61995	4
65475	6
65474	0
150774	6
65476	6
158549	6
250350	8
250355	10
250356	6
158540	1
119512	10
124918	8
81629	3
201542	4
43056	5
43055	8
191260	6
2262	6
199052	7
81621	12
192086	11
69777	11
69774	6
7996	7
46266	7
22908	7
52487	12
52485	6
166930	6
166933	6
178427	6
166934	9
22906	0
192554	6
192555	0
167040	4
167046	9
102442	6
102441	8
102440	7
116233	11
94027	4
94024	6
89271	6
9412	6
191192	6
57056	8
11613	6
191197	5
191196	6
9418	5
197699	2
54884	0
197690	9
54882	2
54883	6
27991	2
27992	6
27994	1
17729	2
203560	12
27997	7
27998	12
17725	8
52736	7
17727	6
229885	8
225017	10
60643	4
60645	6
60644	7
60646	8
148528	7
80576	3
63590	0
152732	3
58830	4
53283	5
214773	7
152738	6
63599	7
113774	2
62646	6
62645	0
62643	1
220894	5
62641	1
122811	11
54776	10
54775	5
186102	1
20418	6
186104	11
186105	6
48145	0
20416	9
222007	5
222000	6
222001	0
48143	0
99428	5
67039	10
95772	4
67037	0
99420	12
225136	4
67033	1
95778	11
67031	6
99426	5
163344	1
163347	4
210950	10
195020	7
163342	8
78288	6
198019	7
189618	12
195029	1
27509	2
109532	5
109536	8
109537	2
109535	6
157810	7
157816	9
157814	7
218567	7
176517	5
176514	10
176515	1
147273	8
20650	1
176510	7
45088	1
237618	6
147278	2
185802	0
143194	8
109288	5
109289	3
109284	4
79620	6
109280	11
79626	10
67693	8
194643	7
194646	8
156915	4
67698	0
92468	10
92469	4
114867	6
26711	3
26710	4
50257	0
50256	12
50250	9
50252	1
136601	0
66348	7
66346	10
136608	6
136609	12
66342	11
66340	0
131052	1
143221	1
189749	7
131057	2
131054	1
131055	6
34796	4
131059	7
107251	4
107250	6
92790	6
147667	5
92797	0
92794	4
67963	3
209639	7
77373	10
180199	2
24413	11
24414	8
151411	7
24416	7
180193	0
180190	4
28749	1
28740	4
152289	6
120580	10
228847	6
152286	2
228841	8
188294	12
188295	12
188298	7
188299	7
140666	6
91847	12
140669	0
55025	9
181574	10
55026	5
32822	12
55020	10
181570	6
91848	2
73270	5
107876	10
73275	6
80555	9
73279	7
56591	4
128406	6
145101	6
145100	5
140557	6
220335	10
140555	10
32797	6
32790	6
140551	6
140550	4
165585	6
101155	1
220339	6
165583	9
65866	3
27142	1
61525	5
61524	1
117889	4
27145	3
61299	5
27148	2
117882	6
186924	12
216343	0
186922	9
109498	11
56046	4
205050	8
125961	11
36238	4
25431	1
130094	2
130097	4
174327	5
130091	6
205052	2
25437	0
130092	6
128269	0
213278	7
139126	12
139127	6
11094	5
34959	9
128262	12
128261	10
74136	11
85336	6
85337	11
205639	12
166586	11
245778	7
205634	6
205635	1
185479	11
39918	2
224955	7
39911	8
146480	2
146487	6
39915	3
185474	9
173820	12
93409	4
223153	7
173829	9
141685	8
141686	7
166053	6
216347	6
98292	2
57317	0
57312	5
242972	7
70727	6
70726	10
156002	5
156003	2
101841	7
101847	11
75265	6
18849	0
75267	10
75260	1
75262	4
18841	6
33042	4
37541	0
203777	8
134573	12
134570	6
138297	7
138296	1
249865	6
84062	6
249866	0
84065	0
249862	7
159942	6
86512	11
40179	12
113435	4
113436	6
86516	1
83592	6
83593	12
40170	10
83595	10
226062	6
148463	9
219145	9
226067	7
14091	7
219148	7
182128	10
242971	9
3237	9
109493	8
182120	12
182124	1
132932	12
41599	6
204277	12
41592	6
41596	0
11961	3
238087	2
178914	6
18436	12
178911	6
137214	6
178913	6
66756	7
230252	7
230253	7
230251	8
76762	1
76764	2
38744	9
208714	12
109141	6
208716	4
38742	10
171539	4
89775	2
193240	0
89778	7
171534	7
171537	8
195455	6
58296	4
18152	10
5507	10
18154	6
5501	2
38299	6
103148	7
38291	6
103141	8
540	8
546	10
83046	4
548	11
549	7
169133	0
76187	10
47339	0
47330	9
47331	10
76188	6
132065	1
206653	6
213174	6
225084	1
225087	9
6566	6
6561	6
6560	12
206658	9
177519	12
57575	0
213483	12
170660	2
162538	0
192630	4
229854	7
39842	0
229852	0
123008	0
239023	7
173008	4
229858	6
184274	12
53618	1
231614	4
184278	6
39169	7
31373	10
31371	6
35851	6
228108	7
39164	6
39165	6
74859	0
16659	6
16657	10
16656	0
110605	6
19600	6
19602	1
167914	7
69575	10
100727	6
154671	6
69573	5
249047	6
84804	4
201386	6
224359	0
201380	6
224350	7
224351	6
215436	7
52668	4
46468	6
46464	3
21125	9
46460	1
171321	6
219928	0
241540	5
219926	6
159170	4
159177	2
172755	12
124288	6
182023	4
43529	4
226478	6
190008	6
200168	9
135302	5
190006	6
135301	6
200163	6
135307	4
135304	2
200044	2
17525	12
90241	2
90245	4
244448	9
13457	4
90248	10
162580	6
13450	7
13451	4
125884	2
101454	11
7997	6
101450	11
7994	1
235615	1
161255	3
226472	6
62400	4
62405	6
170417	9
189688	9
81975	12
124421	4
120962	0
237610	2
20656	6
13189	7
81978	0
179465	6
118950	7
15475	12
223488	7
118959	0
163182	9
85077	0
80008	7
128706	0
163184	1
152284	0
85079	6
163188	12
20386	6
231447	9
48433	10
227718	12
48438	7
211840	9
213998	0
213993	9
7337	0
146920	6
7333	6
216313	0
216315	0
35320	4
168669	7
11967	8
173583	11
89944	12
141531	10
54579	3
169139	6
59126	6
164322	6
169131	7
164320	2
164321	10
191833	6
191830	6
191834	9
187220	9
178275	9
121613	9
24734	6
178279	7
174751	7
110933	0
187225	1
111149	10
15939	6
187227	6
111143	11
111141	0
95360	6
167215	7
119335	6
95369	4
46946	8
110819	6
126064	6
126061	7
110811	5
110816	7
110814	5
242239	9
242234	7
242236	9
180977	8
111498	1
121989	5
187929	8
129942	6
111491	10
111492	7
111493	9
65705	4
9999	7
178497	2
178490	6
178493	2
216861	6
155432	0
216863	7
126068	6
216865	7
178498	4
9996	0
212344	0
212345	5
212346	7
212340	7
11033	4
126399	1
126398	3
151167	6
207249	5
207245	9
64543	7
1390	7
95985	6
121985	12
95989	4
162711	12
121987	6
75117	1
114514	7
50985	1
114510	4
51054	8
165748	10
220137	0
93208	1
93207	6
93205	2
197864	6
158230	3
61325	6
61327	0
153278	10
116914	9
116915	2
118174	11
126934	5
118177	8
217732	4
110360	6
110363	9
110365	12
110367	5
163965	5
220688	6
220689	0
96182	6
163968	1
213435	10
213434	6
214421	2
241956	10
213431	6
241953	1
82094	7
155266	7
82097	2
213439	5
155262	8
25141	6
154523	1
215776	9
120578	9
25148	0
13627	10
203049	12
124807	1
183775	6
48245	6
192191	12
192334	6
138126	11
192336	8
246604	8
166219	10
82549	9
98059	4
56203	0
82542	4
56208	3
191014	10
86949	10
194067	7
191019	1
2434	7
16356	4
16352	5
16353	6
16350	0
16351	7
93973	0
187898	6
93977	12
16359	10
61813	5
61811	5
117353	5
117357	6
105728	2
119490	5
119494	7
119496	7
97273	11
97270	7
97271	10
97276	6
97277	10
141913	7
9603	9
133116	9
9605	4
107476	1
9609	12
53361	6
36964	2
21246	3
21242	7
202311	9
63416	8
1807	7
1806	6
1805	0
1802	6
151164	9
81016	9
81013	10
151165	5
81019	0
198196	12
198193	7
210850	4
137051	2
137053	11
137057	7
142290	0
142291	6
190761	7
223569	0
190763	6
190762	5
49424	3
223566	6
49423	8
211103	1
116007	10
211101	7
94616	4
94613	6
116001	2
98940	9
98943	9
211108	6
68032	6
98944	6
98947	4
90725	10
90724	7
199570	1
239615	12
200507	7
198223	6
108057	10
168306	5
168307	4
91616	6
247844	11
3333	1
3330	7
205751	9
220912	0
197084	7
197086	5
220919	12
58312	8
141091	7
170050	5
138711	0
115670	7
115673	6
