id	vector
315	0.12583661	0.13587403	-0.032781005	-0.0784359	-0.06544435	0.038957834	-0.042986155	-0.017708063	0.1304692	0.03358662	-0.16383761	0.07937586	0.019789338	-0.11402005	0.021937966	0.14342725	-0.006697178	0.056716323	-0.05194938	-0.09616077	0.04620886	-0.0105576515	0.09334099	0.11314714	0.03597009	-0.06339669	0.08202803	-0.10606396	-0.022441387	0.04254985	0.05262077	-0.004045129	-0.09236741	0.0030380487	-0.020360112	-0.027913332	-0.07135272	0.0064287186	0.066518664	-0.030095339	0.04604101	-0.13335621	0.03372097	0.0049515963	-0.0081743	8.560419E-4	-0.038823485	-0.024052858	0.037950635	0.07450831	-0.110696614	-0.24487525	0.013243318	-0.0016952753	0.057286978	-0.06906998	-0.011967659	-0.16014493	0.020729303	0.08830547	-0.074071884	0.12764943	0.061617494	0.092300296	0.095321536	0.110428095	0.0509423	-0.057454824	0.0252949	-0.004481554	-0.017775178	-0.019990921	-0.053191423	0.0105576515	0.015056133	0.12217748	-0.060308218	0.044866085	0.022844315	0.069036365	-0.07336688	0.015089631	-0.05977118	0.013545513	0.0015274286	-0.0534935	0.017137408	0.025059938	-0.017540216	-0.040334105	-0.04503393	-0.043154	-0.19361413	-0.027745485	0.03546655	-0.1830396	-0.06799579	-0.027611136	-0.119357586	0.03724575	0.08283365	0.0877012	-0.07454181	0.034056664	-0.030128956	-0.011464119	0.046746016	-0.103009105	-0.11240864	0.102505565	0.05047226	0.05248642	0.046376705	9.902716E-4	-0.14745551	0.0371114	0.05376208	0.12734723	0.011296272	-0.0026352406	-0.031035304	-0.026738405	0.058193326	-0.043389082	-0.07491112	-0.24460673	-0.07622039	0.011027694	0.07175553	-0.02945757	0.01183331	0.07225907	0.08830547	-0.058965445	-0.03170669	0.088406205	0.03496301	-0.0043473244	0.015324712	0.09377742	0.06014037	9.902716E-4	-0.036574364	-0.038722873	-0.019117951	0.041240573	-0.029793262	0.032747388	0.10579538	-0.036675096	0.0074021816	-0.05285573	-0.050136566	-0.04530251	0.045235395	-0.03261316	0.005555868	-0.063866615	-0.07152057	0.124527335	0.050405145	-0.031136036	-0.017305255	0.06799579	0.052049994	0.05560839	0.06520951	0.03701067	0.076186776	0.027006984	-0.06729078	-0.08353853	0.015022516	-0.0101213455	0.03194177	0.10794389	-0.04822302	-0.07403827	0.055071235	-0.040434837	-0.016466022	-0.103009105	0.04429543	0.105526805	-0.017103791	-0.0748775	0.008275032	-0.010826349	0.071050525	0.100625634	0.005622983	-0.04983449	0.06265807	-0.050304413	-0.02831614	0.05134511	-0.12879074	0.011799812	0.011866927	0.056414247
316	0.01485467	-0.22140998	-0.010356307	-0.029524684	-0.05144584	0.02140069	0.019050837	-0.060106874	0.08105433	0.031068921	-0.04909587	0.049028754	0.014653325	0.030531883	-0.10243839	0.011766195	0.06453812	0.008442879	-0.141648	-0.044127584	0.10327768	-0.03915918	-0.01888299	0.034258008	-0.014183283	0.050505877	0.08706343	-0.08407569	1.1754036E-4	0.06423581	-0.040300608	-0.09575796	-0.020460844	0.021736503	0.08055079	-0.037917137	-0.009080648	-0.037782907	0.11992824	0.008375645	-0.037447214	-0.14990616	0.03701067	-0.06296027	-0.079107285	-0.0492301	0.07739532	-0.053930044	-0.0705806	0.018345952	0.008039951	0.053057075	0.036977172	-0.11751121	0.019017339	0.031035423	-0.12462807	-0.03499651	0.005622983	0.17115593	0.03395593	0.09891367	0.121271014	0.0027694702	-0.042079806	-0.014888167	-0.009785652	0.028752565	-0.05899906	0.040569186	-0.050875068	0.041945577	-0.049263716	0.011262655	0.03536582	-0.05967045	0.10797751	0.058831215	0.018681645	-0.036574364	-0.017103791	0.039058566	0.06269169	-0.10304266	-0.05194938	-0.02240789	0.044396162	0.02996099	0.02163589	0.01233685	0.014082551	-0.074441075	-0.05752194	-0.02341497	-0.06692147	-0.012269735	0.1030426	-0.13711607	-0.121640325	-8.224249E-4	0.03033042	0.089681745	0.013075471	0.0026016235	0.07534754	-0.024959207	0.003978014	-0.0021317005	0.038084984	-0.02616775	0.049230218	0.03687644	0.091293216	-0.04795456	-0.002970934	0.0017623901	0.06326234	0.022240043	-0.07987952	0.031102538	-0.14970475	-0.03348589	0.10210276	-0.06708932	-0.115228534	0.044127584	0.043724775	-0.050405145	-0.08055091	0.051512957	-0.14278936	0.11435568	0.042986155	-0.037346482	0.045738935	0.010893345	0.08431065	-0.08394146	-0.0051529408	-0.025194168	-0.047350287	-0.07175553	-0.090554714	-0.080349445	0.20113373	0.13278544	0.112442255	-0.058797598	-0.06319523	-0.14668345	-0.036037207	-0.0303303	-0.049800873	-0.113449275	-0.031068921	0.018782258	-0.18246889	0.060845375	-0.040837765	-0.09814143	0.030934691	0.0798794	0.05325854	0.08531773	-0.13248342	0.03761494	0.14711988	-0.016197443	-0.18716872	-0.05587697	-0.029155374	-0.08108795	-0.037044406	-0.049633026	0.11022663	0.056817055	0.070278406	0.011296272	-0.0037430525	-0.07930875	-0.028719068	-0.07454181	-0.0998199	0.036406517	0.059939027	-0.09216595	-0.0010238886	-0.005656481	-0.006562948	0.06101322	0.08786905	-0.05913329	-0.00881207	0.10613108	-0.036574364	-0.104016185	-0.026134133	0.023045778	-0.007637143	0.04442966
317	0.021232843	0.014653325	0.0046830177	0.0467124	-0.011631966	-0.08981609	0.024724245	0.05473554	-0.064370155	-0.11089802	0.09867847	-0.018547297	0.0017960072	0.03902507	0.020729303	-0.028719068	0.1126436	0.1151278	-0.013377547	0.04090488	0.13624322	-0.0142838955	0.072426915	-0.03586936	-0.0887084	0.05111015	-0.005656481	0.020494342	-0.053426385	-0.023482084	-0.04520178	-0.069539905	-0.09753716	0.020292878	0.034694433	0.07524681	0.04301977	0.063128114	0.07440758	0.15635157	-0.0019638538	0.034660816	0.039327145	0.037077904	-0.017943025	0.022710085	-0.008409262	0.040602803	-0.13654536	-0.06416881	-0.064538	0.005723715	-0.05006945	0.029860377	0.05362785	0.02039361	0.002836585	-0.045604706	-0.0057908297	0.026570559	-0.037984252	0.09209895	0.06859994	-0.055843472	0.065243006	-0.038319945	0.0655452	-0.07799959	-0.094952345	0.06631732	0.09203184	0.05057299	0.008644223	-0.013881087	0.028752565	-0.050807953	0.0655452	0.09136045	0.047518134	-0.06077826	0.056414247	5.5384636E-4	0.031639576	0.014989018	0.04681313	0.07068133	0.17152512	-0.020830154	-0.09575796	0.022038698	0.07024491	-0.040703416	-0.0057235956	-0.13892877	-0.13866025	-0.057286978	0.06584728	-0.12687725	-0.18921643	0.052452922	0.06191957	0.048860908	0.0041122437	-0.059435487	-0.062993884	-0.06165099	0.06846571	-0.071654916	-0.09602654	-0.04731667	-0.01723814	0.07920802	0.019621491	0.08226299	-0.095590115	-0.05248642	-0.014552474	-0.050908685	-0.07259476	-0.18246889	0.07729459	-0.030028224	0.058831215	0.020930767	0.069774866	0.046376705	-0.082732916	-0.053661346	0.05486989	-0.18455023	-0.03711152	-0.08280003	-0.1368475	0.034190893	-0.0122026205	-0.064370155	-0.1450721	0.07313204	0.03409016	0.08484781	0.026134133	-0.12479591	0.08478069	0.102236986	0.0331167	0.034056664	-0.042717695	-0.10579538	-0.030061841	-0.03257954	-0.013511896	-0.021568656	-0.10713816	-0.0620203	-0.047853827	0.058327675	-0.15030903	0.17726564	-0.08545208	-0.048928022	-0.08934617	-0.009919882	0.038051367	0.06077826	-0.051781535	-0.0673244	0.11700773	-0.060241103	-0.0076036453	-0.07689178	0.00830853	-0.040334105	-0.05460143	0.033183813	-0.009013534	-0.03610432	0.017573833	0.09716785	0.06467235	0.09418023	0.0081743	-0.0010238886	-0.09750366	-0.07434046	0.06359804	-0.052922845	-0.011027694	-0.03925991	0.018983722	0.009517074	0.20136869	0.028551102	-0.10216987	0.029658914	0.06050968	-0.024623513	-0.042717695	-0.03976345	-0.11878693	-0.0122026205
318	0.0869627	0.024556398	-0.041677	0.006126523	0.03862202	-0.060375333	0.10535896	-0.08595562	0.018513799	-0.09360957	-0.13980168	7.889271E-4	0.084512115	-0.011363387	-0.021199346	0.0698756	-0.016801715	-0.04869306	5.5384636E-4	-0.12932783	0.0698421	-0.100491345	0.03234458	0.15930581	-0.072292686	0.0015274286	-0.10925305	-0.020863652	0.10159922	0.08139002	0.21409178	0.08206153	0.0049180984	0.06598163	-0.008241415	0.010020614	0.042449117	0.0869962	0.074944735	0.0911926	4.5323372E-4	-0.0031723976	0.0035750866	-0.052956462	5.5384636E-4	4.8673153E-4	0.019957185	0.064873815	0.062255263	-0.047014594	-0.06393373	-0.07692528	0.026738405	-0.1539681	0.0138475895	-0.03271389	-0.01572752	-0.080987215	0.054399848	-0.0071001053	-0.031270266	-0.043086886	0.05802548	0.08145714	-0.059301138	-0.04630959	0.10374761	-0.04896164	9.5677376E-4	0.01723814	0.023549318	-0.013579011	0.11287856	-0.025596976	-7.2169304E-4	-0.094583035	0.024757743	-0.097100854	-0.042348385	0.03261316	0.04741752	-0.010289192	-0.047652364	0.0041793585	-0.009584188	-0.012504816	0.0758847	-0.12281531	-0.0381521	0.054567695	-0.027141213	-0.08001375	-0.116235614	-0.07017779	-2.18153E-4	-0.022844315	0.07991302	-0.046611786	0.086761236	-0.07836878	-0.08454573	-0.05651486	0.10025644	0.06957352	-0.061852455	-0.062322497	-0.056447744	0.045101047	-0.006730795	-0.10129702	0.16685891	0.10169983	-0.13120776	0.05262077	0.08635843	0.092166066	-0.0034073591	0.14795911	-0.06933856	-0.113314986	-0.26847482	-0.038924217	0.09273672	0.039058566	-0.14470285	-0.020830154	-0.11777979	-0.00830853	-0.044866085	-0.10472113	-0.0012588501	0.043758273	0.1186527	0.06779432	-0.01938665	-0.11452359	-0.046880245	0.044496775	-0.0068986416	0.12419164	0.032243848	-0.012538314	0.037044287	0.01082623	-0.008543491	-0.025127053	0.044765353	0.027913332	-0.029289722	0.023381472	-0.026268363	-0.015056133	-0.018480182	-0.061113954	0.051412225	-0.040569186	-0.07272911	0.071419835	0.04187846	0.047148824	0.20096588	-0.024254203	-0.02579844	0.02291143	-0.008275032	0.014955401	0.11818266	-0.054332852	-0.024724245	-0.03714502	-0.027644753	-0.106265366	0.0022323132	0.061583877	-0.117108405	0.06782794	0.048659563	-0.0014603138	-0.074575424	-0.018110871	0.03627217	0.019453645	-0.103244066	0.049767375	0.014451861	-0.098342896	-0.018950105	-0.031270266	-0.1083467	0.020158648	-0.07675743	0.057454824	-0.0100877285	0.015257478	0.07074845	-0.023750663	-0.052184343	-0.02177	0.05725348	-0.030934572
319	0.049633026	-0.03486228	-0.026771903	-0.009483457	-0.14171511	-0.16175634	0.12254667	-0.0020644665	0.028786063	0.018983722	1.680851E-5	-0.076186776	-0.05940187	0.14369583	-0.1063661	-0.049800873	0.18797433	-0.06960702	-0.08306861	0.13157701	0.010524154	-0.073669076	-0.0036759377	0.011766195	0.008073568	0.039562106	0.016398907	0.046376705	0.031236768	-0.034190893	-0.0074357986	-0.044966817	0.018010259	0.068029284	0.0063951015	0.040569186	-0.010255575	-0.104385436	0.0449332	-0.15517664	0.14550853	-0.0052872896	0.027409792	-0.019957304	-0.024892092	-0.074844	-0.07951021	0.02982676	-0.029759645	-0.015324712	-0.08370638	-0.047115326	-0.032881737	-0.08595562	0.11039448	0.05258715	0.024052858	-0.04137492	0.109286666	0.0569849	-0.013679743	0.10650027	-0.02831614	0.023616433	0.06759286	-0.17434502	-0.05560851	0.048223138	-0.05362785	-0.013746858	-0.1352697	0.03170681	-0.073064804	0.07182264	-0.029893994	0.037447095	-7.2169304E-4	0.0024673939	0.13533688	-0.08068514	-0.029893994	0.10545969	-0.0025681257	-0.028282642	-0.026033401	-0.03358662	0.026637673	-0.07611966	-0.025966287	0.1286565	-0.046242476	-0.07148707	0.022206545	-0.064000964	-5.2034855E-4	0.16283059	0.09015179	-0.08108795	0.030296803	-0.030598879	0.08280003	0.047719598	-0.06792855	0.025596976	0.041207075	-0.07068133	-0.15000689	0.057958364	0.12731373	0.020158648	0.05752194	0.19908595	0.1379888	-0.035197973	-0.05325854	-0.044396162	0.09619439	0.0054887533	0.0025008917	-0.12217742	-0.04520178	-0.027342677	0.023112893	-0.030296803	0.015895367	0.07857025	0.1286565	0.0012924671	0.09072256	-0.056548357	-0.08038306	0.06014037	-0.018446565	-0.024019241	0.08397496	0.014485478	-0.004380822	-0.056414127	0.04053569	0.039562106	-0.042583346	-0.003944516	-0.042616963	-0.07944298	0.033754468	-0.0080064535	-0.012101889	0.04328835	-0.038857102	0.14856339	-0.06255746	-0.027846217	-0.046846747	-0.08635843	0.09169614	0.07940948	-0.054567814	-0.1156649	-0.06937206	0.033385277	-0.02378428	0.019554377	0.017103791	0.06426942	-0.1204654	0.2213428	-0.061449647	-0.012672663	-0.07648897	0.016633868	-0.07262838	0.08545208	0.08870828	0.07813382	0.022542238	0.04818952	0.07635462	-0.03586936	-0.041240573	0.030296803	-0.023817897	-0.086392045	-0.019453764	0.010490537	0.061986685	-0.059939027	0.05161369	-0.0138475895	0.008744955	0.03261316	0.0673579	0.007872105	0.002836585	0.041207075	-0.007872105	-0.09038687	0.016533136	0.05359423	0.0010910034	-0.1015656
320	0.0026687384	-0.04003203	0.0069322586	-0.043254733	-0.10008848	-0.060476065	0.043086886	-0.024019241	0.08494854	0.053157806	-0.110058784	0.11227441	-0.02831614	0.105526805	0.017003179	0.026973367	-0.011967659	0.09038687	-0.010221958	-0.063866615	-0.020225883	-0.05849552	0.06829786	-0.04265046	-0.016130328	-0.013209701	0.024690628	0.06302738	-0.044765353	0.07064772	0.038957834	-0.038084984	0.049767375	0.041609883	0.039562106	0.092166066	0.022340775	0.019554377	0.09186399	0.0069657564	0.027275443	-0.08662701	-0.04278481	-0.12731367	-0.054198503	-0.0723263	-0.065377235	0.10468757	-0.0972687	-0.111200154	-0.029088259	0.036708593	9.902716E-4	8.392334E-5	0.1272465	0.05826056	-0.031874537	-0.10592967	0.07390404	0.028215408	0.1058625	0.13671327	-0.034560204	0.08088648	0.089916825	-0.08880901	0.06104672	0.05597782	0.055205584	0.0036758184	-0.13490039	-0.019722342	-0.020326614	-0.16548258	-0.022206426	0.0116990805	0.0801816	0.09434807	0.16199136	0.062993765	0.05372846	0.0143511295	-0.004011631	-0.05298996	-0.043355465	-0.046108246	0.014518976	-0.039595604	-0.013209701	-0.03751433	-0.086660504	-0.023817897	-0.092199564	-0.034190893	0.03210962	0.04553747	0.036339283	-0.07937586	0.012303352	-0.0688014	0.07068133	0.048625946	-0.08031583	-0.07434046	0.03889072	-0.109924495	-0.12691087	-0.047920942	-0.0363729	0.035298705	0.09303892	0.100222826	0.14258802	-0.028517604	0.028651834	-0.017540216	0.024589896	0.1763928	-0.023012161	-0.18938428	0.00867784	0.019453645	0.08572066	0.045738935	-0.050908685	-0.108682394	-0.016600251	-0.095455885	0.050405145	-0.10475469	-0.094448805	0.029222488	0.016398907	0.027107596	0.034056664	-0.012706161	-0.045839667	-0.03398943	-0.05486989	0.03298235	-0.073568344	-0.039293528	0.0059586763	-0.04718244	0.1030426	0.10811174	-0.12399024	-0.03445947	-0.0117326975	0.00881207	-0.04731667	-0.10838026	-0.016432405	-0.09653008	-0.033653736	0.009382725	-0.19079423	0.017708063	-0.08206153	-0.028786182	0.047988176	-0.06369877	0.040065646	0.018916607	0.015391827	0.031102538	0.009483457	-0.018278718	-0.010624886	-0.029726148	-0.0819608	0.167799	0.056179166	-0.0064958334	0.034425855	0.22778833	0.024086356	-0.019688725	-0.1443336	0.045839548	-0.077093124	-0.08290076	-0.022038579	0.008644223	-0.022374272	-0.050640106	0.03412378	-0.07826805	-0.110428035	0.048156023	0.14349437	-0.032243848	0.029927492	-0.015425324	-0.011094809	-0.07044625	-0.09817505	0.049532294	-0.040938497	-0.058730483
321	-0.06353092	0.070781946	0.09706724	-0.029155374	-0.017775178	-0.2254383	-0.04721594	-0.17256582	0.084008574	-0.025731325	-0.09290457	0.12143886	0.109152436	0.02391851	0.091796756	0.08293438	0.056145668	-0.060744643	-0.0776639	-0.03147173	-0.13490039	-0.05161369	0.01572752	-0.00981915	0.010692	0.08619058	-0.0034073591	0.060073256	0.05399704	-0.02442205	-0.0036423206	-0.026469827	0.034425855	0.017775178	0.048659563	0.07259476	0.005589485	0.009517074	0.07262826	0.02717483	-0.009752035	0.0904876	0.11254287	-0.06943917	-0.13866025	-0.038185716	0.046376705	-0.1279515	-0.10455328	-0.048122406	1.680851E-5	0.009382725	-0.0018966198	-0.06118107	-0.027074099	-0.036037207	-0.09703362	-0.247863	0.021501541	0.03160608	0.11187148	0.08243084	0.050875068	-0.04103923	0.03321743	0.020830035	-0.058696866	-0.05564201	0.149369	-0.0809201	-0.028215528	-0.12002897	-3.5250187E-4	-0.112845	-0.033888817	0.017204523	0.06980848	0.05111015	0.035567284	-0.014485359	0.08535135	-0.036440015	-0.017003179	0.027241945	0.08605635	-0.11603421	0.027711868	-0.015962481	-0.032546043	-0.11448997	-0.05916691	0.09471738	-0.04214692	0.062355995	0.0042800903	0.0064958334	0.08649266	-0.012706161	0.09800708	0.011866927	-0.029927492	-0.048055172	0.005119443	-0.036037207	-0.026067019	-0.11109942	-0.06296027	-0.07987952	-0.05940187	-2.5177002E-4	0.14765692	-0.019487381	0.09995425	0.008275032	0.07420623	0.04291904	0.04214692	0.07799959	-0.06054318	-0.03133738	-0.04708171	0.027275443	0.11657131	-0.0014266968	-0.12607157	-0.15339744	-0.09770501	-0.018144488	0.058193326	-0.14272219	0.05765629	0.03862202	-0.008207798	0.071923375	-0.039461374	0.0067979097	-0.092669606	0.13416195	-0.07823455	0.014552593	0.019084454	-0.037044406	0.018580914	0.083102226	0.101364136	0.10626531	-0.050774455	0.114959955	0.041677	-0.046880245	-0.12016326	-0.0706141	0.08031583	-0.04721594	0.09612727	-0.010926962	-0.02039373	0.037044287	0.1108309	-0.07538116	0.04090488	-0.026067019	-0.010020614	0.08394146	0.042986155	-0.020561576	-0.042818308	-0.065645814	0.032881737	-0.015190363	-0.04328835	6.881952E-4	0.01132977	0.006059408	-0.04369116	0.13288617	0.021937966	0.0101213455	0.023985744	-0.00918138	0.021535158	-0.06504154	-0.075582504	0.09347522	-0.057555437	-0.047014594	-0.08115506	-0.10609752	0.0101213455	-0.0033402443	0.104150414	-0.010792732	0.013914704	0.08081937	0.017909527	-0.011430502	-0.009986997	0.03308308	-0.026234865	-0.0776639
322	-0.061080337	0.097100735	0.008073568	0.00867784	0.010524154	-0.14960402	-0.04342258	-0.12123752	0.12291598	-0.029054761	-0.12714583	0.1293279	0.0612818	0.07655609	0.11224079	0.020527959	-0.023045659	-0.061953187	-0.048021674	0.010423422	0.0069993734	0.020930767	-0.0038101673	-0.06964064	0.005555868	0.05513847	0.058831215	0.053527117	0.04154277	0.029356837	-0.018916607	-0.034392357	-0.02744329	-0.023952127	-0.03308308	0.14544141	0.038924336	0.107675314	0.1126436	0.04228127	0.019688725	0.06980848	0.026536942	-0.06705582	-0.106768906	0.038823605	0.016398907	-0.046108246	-0.11009234	-0.021199346	-0.038689256	0.041475534	-0.02566421	-0.036943674	-0.029021144	-0.00767076	-0.1033448	-0.2957672	0.035197973	-0.11046159	0.14090943	0.07937586	-0.016801715	-0.15014118	0.09639585	-0.007234335	-0.10146487	-0.054534197	0.10784316	-0.070546985	0.049230218	-0.080114484	0.0018966198	0.008644223	-0.0022995472	0.028383255	0.1186862	0.08756697	0.07074845	-0.043321848	0.11741054	0.044496775	0.0054216385	0.025328517	0.0015274286	-0.088775516	0.029121757	0.0759182	-0.076321125	-0.11052877	-0.023482084	0.073568344	-0.11677271	-0.0101213455	0.015828252	-0.01824522	0.056716323	-0.034056664	0.05611205	0.03764856	-2.18153E-4	-0.035265088	0.029021144	0.027711868	-0.016700983	-0.1557473	-0.027510524	-0.07047987	-0.13466543	-0.054802775	0.16615391	0.012639046	0.09223318	0.049028754	0.048491716	0.031773925	0.014485478	0.12217748	-0.052654266	-0.09941709	-0.10670179	-0.032143116	0.12033117	0.017674565	-0.069539905	-0.16111845	-0.089279056	-0.028282642	-0.0062271357	-0.13392693	0.0100877285	0.011531234	-0.012404084	0.007872105	-0.05513847	-0.025899172	-0.1619913	0.112576485	-0.019655228	0.015257478	0.00767076	-0.05688405	0.039427876	0.09287107	0.052318573	0.0637995	-0.07726097	0.019117951	-0.055037737	-0.048525214	-0.004515171	-0.038789988	0.009651303	-0.020158768	0.013646245	0.0044145584	0.005220175	0.08380711	0.05990541	-0.009449959	0.034325123	-0.08384073	-0.024086356	0.033250928	0.022743583	-0.04909587	5.2034855E-4	-0.03862214	0.05826056	-0.04795456	-0.009248495	0.019822955	0.05322492	-0.041744113	0.053963542	0.16447544	0.030598998	0.005253792	0.0014603138	-0.008375645	-0.01119554	-0.033284545	-0.07964444	0.12654161	-0.0101213455	-0.031136036	-0.014048934	-0.1667918	-0.042851925	-0.01723814	0.13255048	0.013780475	0.009013534	0.013981938	-0.034056664	-0.029088259	-0.08498204	0.040703535	-0.013008356	-0.02630198
323	0.036171436	0.10133064	-0.09686577	0.09686577	-0.10317695	-0.12268102	0.04379189	-0.03271389	0.058730483	-0.020225883	-0.06393373	0.030800343	-0.06648505	0.0345937	-0.021568656	0.04731679	0.022810817	-0.08360565	-0.039293528	-0.008275032	0.06547809	-0.12039828	0.029726028	0.06964064	-0.051311493	-0.03952849	0.06782794	0.0022323132	0.102002025	0.06910348	0.07420623	-0.06269169	-0.11650413	0.06390011	0.06440365	0.032881737	-0.005018711	0.009651303	0.08461285	0.13493407	0.07900667	0.060878873	-0.0054215193	0.03952861	-0.07511246	-0.089681864	0.09642935	0.09434807	1.680851E-5	-0.10770887	-0.07021129	0.03210962	-0.074709654	-0.10982376	0.053057075	-0.021300077	-0.22154427	-0.12825364	0.08330357	0.013948321	-6.545782E-4	0.044093966	0.031371117	0.01018846	-0.06064391	-0.07383692	0.18797433	0.06403446	0.037077904	5.2034855E-4	-0.06343019	-0.0509758	-0.045873165	-0.04254985	0.048625946	0.043489695	0.121136785	0.06228888	0.055406928	-0.06420231	-0.062355995	0.04516816	0.037044287	-0.09162891	0.016029596	0.00340724	0.027107596	-0.009349227	-0.06665301	-0.008577108	-0.068029284	-0.023012161	-0.07679105	0.046611667	0.0058915615	-0.042113423	0.08864117	-0.08817124	-0.05826056	0.018715143	-0.07521331	0.079610825	-0.033183813	-0.07460892	0.08773482	-0.018345952	-0.13419545	-0.015526056	-0.052184343	-0.089782596	0.13291979	0.100994945	0.016130328	0.023381472	-0.09233379	0.0059251785	0.012471199	0.15447164	0.0012252331	-0.06668651	-0.117343366	-0.06014037	0.17125654	-0.022978544	-0.14450145	-0.055440664	-0.055709124	0.010692	0.04644382	-0.08642554	-0.02465713	-0.027745485	0.08075225	0.117612004	0.02680552	0.0371114	-0.086526275	0.11318076	-0.0100541115	0.02076292	-0.059368253	-0.06594789	-0.027241945	0.049230218	-0.0058243275	0.016029596	0.010490537	0.034795165	-0.026268363	-0.010524154	0.0424155	-0.04758525	-0.06101322	0.04943168	0.07282972	0.08572066	-0.086761236	-0.064739466	0.10670173	-0.0016616583	0.19838107	0.03184104	-0.06769359	-0.007704258	0.0038772821	0.07007706	0.07108414	-0.06356454	-0.074944615	0.0054887533	-0.08535135	0.045470357	0.031371117	-0.0013930798	-0.032243848	0.17461348	0.04416108	-0.052049994	-0.1680339	-0.070546985	-0.0656122	-3.8599968E-4	0.009416342	-0.01119554	-0.002400279	-0.036037207	0.023750663	-0.12858933	0.03509724	0.07813382	0.041979074	-0.01686883	0.012504697	0.0990479	0.0015609264	-0.011464119	-0.007872105	-0.036440015	0.07222545	0.0345937
324	0.043758273	0.042314768	-0.048055172	0.12070036	-0.047618866	-0.08810413	-0.0026017427	-0.04077053	0.16615391	-0.05862975	-0.029289722	-0.03838718	0.0713191	0.024757743	-0.026536942	0.07867098	0.14765692	0.064605236	0.14775765	-0.03372097	0.20052946	-0.110428035	0.05926764	0.05107653	-0.0014938116	-0.007267952	0.10613108	-0.017909527	0.22540474	0.07793236	0.092300296	0.0043809414	0.008073568	0.06994271	0.08320296	0.101229906	-0.012773275	0.09931648	0.062490225	0.016667485	0.051378608	-0.103646874	0.039427876	0.12019682	-0.028416872	0.031001806	0.024858475	0.015022516	-0.04758525	-0.03308308	0.0122026205	-0.05362785	-0.006025791	0.018480182	-0.009785652	0.056414247	-0.029726148	-0.05312431	-0.11640346	-0.041945577	-0.017674565	0.018648028	0.09619439	0.0063614845	-0.0052536726	3.1888485E-4	0.002870202	-0.037950754	0.07199049	0.034325123	0.016633868	0.044396162	-0.01686883	0.05057299	-0.0192523	-0.026402712	0.15880215	0.061483145	-0.05272138	-0.03257954	-0.029860377	-0.06705582	0.030498266	-0.030766726	-0.03294885	0.05903256	-0.05121076	-0.104150414	-0.07088268	0.025832057	-0.015190363	0.061449647	-0.017573833	0.04654455	-0.011967659	0.03348589	0.09918213	0.036440015	-0.07863736	0.0013930798	-0.04201269	-0.056951284	0.0037765503	-0.019319415	0.025630593	0.10838032	-0.053762197	-0.025899172	-0.21375602	-0.03261316	0.10562754	-0.019319415	0.112710714	0.04634309	0.09498584	0.038185596	-0.044328928	0.08377361	-0.015693903	-0.04543686	0.049498796	0.03019619	0.11311364	-0.04228127	0.044093966	0.18485248	0.010457039	-0.013243318	-0.100860596	0.0057908297	-0.06957352	-0.004380822	0.0138812065	0.011531234	-0.087399125	-0.09146106	0.033754468	0.037178516	-0.07773101	0.03650713	-0.09132671	-0.090051174	-0.05624628	0.048659563	0.07118487	-0.021333694	0.0053880215	-0.13211417	-0.085653424	0.15255821	-0.052049994	-0.08454573	0.011430502	-0.087902665	-0.054937124	-0.037447214	0.06534374	0.099115014	-0.03613794	0.04342258	-0.036910057	0.059468985	0.0776974	0.016600251	-0.050136566	0.02076292	-0.04100561	0.103646874	-0.17682916	-0.04154277	0.08145714	0.010490537	-0.05184865	-0.06964064	0.024455667	-0.010658383	0.010658383	-0.011833429	-0.052385688	0.035902977	0.058327675	-0.117242694	-0.11099869	0.072057605	-0.016835332	0.06178534	-0.023851395	0.0048844814	0.036674976	0.038554907	0.07776451	0.083001494	0.053661346	-0.058864713	0.035936475	-0.22654617	-0.06191957	-0.04406047	0.02969253	-0.008644223
