id	vector

11	0.02314651	7.889271E-4	0.077965975	-0.011094809	-0.014552474	-0.011833429	0.12147248	0.076589584	0.036205053	0.027778983	0.07071483	0.06923783	-0.027074099	0.12325168	-0.02818191	-0.019688725	0.027745485	-0.04355693	0.07511258	-0.03687656	-0.015693903	-0.056044817	0.10448611	0.096228	0.06957352	-0.039360642	-0.02516067	0.07440758	-0.006193638	0.13164413	0.04993522	0.09310603	0.027544022	-0.05839479	0.07135272	0.109286666	0.057219863	-0.12281531	0.03902507	0.09867847	-0.019856572	0.056951284	-0.12449378	0.027544022	-0.0027023554	0.015257478	0.1204654	-0.019117951	-0.026335597	0.13674676	0.09988713	0.038487792	-0.06933856	0.07007706	0.14997327	0.03472805	0.059368253	-0.0049515963	-0.10693675	-0.027006984	0.023750663	-0.014451742	0.062121034	0.020225763	0.002970934	0.06715655	0.023448586	-0.02566421	-0.13637751	-0.02113223	0.039797068	0.14077508	-0.030028224	-0.08672774	0.057723403	-0.1338262	0.123016715	0.013008356	-0.15138322	-0.04228127	-0.100357056	-0.038957834	0.117981315	0.030095458	-0.078838825	0.009752035	-0.03133738	0.06719005	0.033519506	-0.0021988153	0.062490225	0.08887613	0.04993522	0.073803425	0.0143511295	0.059737563	0.009886265	0.01824522	0.0027694702	0.022676468	-0.029524684	-0.047518134	0.057186246	-0.04013276	0.04869306	1.8465519E-4	-0.09186387	-0.17971617	0.05866337	0.00830853	0.0037429333	0.026872635	0.026604056	-0.08219576	0.020863652	-0.13949949	0.023448586	0.04892814	0.07071483	0.012437582	-0.033418775	0.07964444	-0.0656122	0.0014603138	0.022307277	0.09391165	0.04479897	0.07779813	0.09273672	0.02630198	0.043825388	-0.08139014	0.12006259	0.19579613	0.073434114	0.063363075	0.029793143	-0.066887975	-0.027510524	0.03308308	-0.046108246	0.09676504	0.027745485	-0.02643621	-0.08833909	0.010792732	-0.042952657	0.010624886	0.126508	-0.012101889	-0.06517589	0.05638063	-0.18844438	0.022676468	0.018077374	-0.010658383	-0.06296027	9.2315674E-4	0.026872635	-0.018480182	-0.09763789	0.021937966	0.059334755	-0.012571931	0.19290912	-0.06296027	0.0063614845	0.083874345	0.059234023	0.005723715	-0.11650413	0.017338872	-0.08159149	0.097604275	0.07353485	-0.10673535	-0.024892092	0.10203552	-0.063061	0.02831614	0.052687883	0.082497954	-0.0047501326	0.13077128	0.02717483	-0.09260249	-0.0058914423	0.04708171	0.041844845	-0.08058441	0.062490225	-0.04442966	0.004011512	-0.072057724	0.056145668	0.08390784	0.0054551363	-0.04077053	-0.10858166	0.116336346

12	0.038689375	0.08793616	0.18095827	-0.017909527	0.0100541115	-0.05500424	0.020091534	0.05221784	0.0363729	0.01938653	-0.010221958	0.07011056	-0.10240483	0.026134133	0.031773925	-0.15027541	0.05523908	0.03828633	-0.027476907	0.084881425	-0.0032058954	-0.063732386	0.04154277	-0.016163945	0.084008574	0.05147934	-0.0235492	0.05057299	0.09830928	-0.035063744	0.028047562	-0.004045129	0.038454175	0.027510524	0.12553453	0.19915307	-0.0062943697	0.012437582	0.029625297	0.002937317	-0.032411695	-0.027275443	0.028886795	-0.121136785	-0.1176455	0.00391078	0.13678038	-0.052788615	-0.07199061	0.1108644	0.06252384	0.014451861	-0.091293216	0.12869	0.06054318	-0.013176203	-5.874634E-4	0.051512957	-0.11502713	0.08635843	-0.016835332	-0.022676468	0.10844743	0.013109088	-0.003004551	0.006730795	0.060207486	-6.881952E-4	-0.033653736	-0.13966739	0.010020614	0.06403446	-0.051882148	-0.07739532	0.033519506	-0.0894469	-0.038454294	0.029256105	-0.026503444	0.020729303	-0.07924163	0.012236118	0.029356837	-0.09992063	-0.012370467	0.031538963	-0.0022995472	0.12375522	-0.07047987	-0.020158768	0.07037914	0.085250616	0.0017287731	-0.04251623	0.07675743	-0.03261316	0.06762648	-0.057555437	0.035164356	0.068902135	-0.03764856	-0.09327388	0.0027023554	0.12989855	-0.053694963	0.016063213	-0.07548189	-0.06920421	0.097	-0.0035415888	0.0022995472	-0.0032731295	-0.10579538	-0.18780655	0.045268893	-0.040804148	0.10576177	-0.07538116	0.093575954	-0.078335285	0.023213625	0.01320982	-0.037816405	-0.09176314	0.08521712	0.09518731	-0.013344049	-0.014216781	0.06168461	0.11694062	0.103244066	-0.09814143	0.079342365	0.19979095	0.07756317	0.043624043	-0.025832057	0.019319415	-0.0680629	0.049767375	-0.044731855	0.11479211	0.06443727	0.015391827	-0.1281529	0.038420677	-0.020796537	0.03412378	0.1289922	0.017405987	-0.084881425	-0.047753096	-0.12805218	-0.054970622	0.03395593	-0.08937979	-0.076321125	0.03358662	0.08927894	0.012403965	-0.10079342	0.025697708	-0.010221958	0.017842412	0.11915624	-0.048894405	-0.009416342	0.016902447	0.029155374	-0.07571685	-0.051512957	0.055171967	-0.04869306	-0.002433896	-0.026704788	-0.04782021	-0.06581366	0.1247288	-0.031404614	-0.016533136	-0.044731855	-0.08867478	0.044731855	0.0042464733	-0.09864497	-0.15410239	0.10807824	0.08441138	0.06426942	-0.030531764	-0.013646126	0.06457162	0.055406928	0.06433654	-0.013746858	-0.0143511295	0.032143116	0.061583877	0.051143646	0.14450145

13	0.05940187	6.881952E-4	-0.051882148	0.022877932	-0.055306315	0.032411695	0.0637995	-0.10599685	0.021501541	0.040938497	-0.034023046	0.03949499	-0.045738935	-0.16924238	-0.010759115	-0.012538314	0.0021988153	0.15578091	0.018950105	-0.027241945	0.10180056	0.009013534	0.024623513	-0.034795165	0.04416108	-0.0032058954	-0.030632496	0.0036423206	0.0026352406	-0.05963683	-0.08535135	-0.0026017427	-0.05198288	0.03033042	-0.04090488	-0.07182276	0.072561145	-0.031169534	0.14883184	-0.022944927	0.06406796	0.14990616	-0.057723284	-0.001829505	0.076455355	-0.19579619	0.021669388	-0.063228846	-0.018077374	0.030565381	0.11328149	-0.017640948	-0.03096819	0.017640948	-0.14896625	-0.002937436	0.056716323	0.047484636	-0.04453039	0.046242476	-0.12372172	-0.0545007	0.16736245	-0.034526587	-0.08971548	-0.07991302	-0.020998001	0.0688014	0.009248495	0.019185185	0.09820855	-0.017909527	-0.10472113	0.040569186	0.017540216	-0.028584719	-0.079980135	0.0030044317	-0.043389082	0.12321806	-0.07974517	-0.04553747	-0.051815033	-0.09528804	0.029726028	0.046779513	-0.03345239	0.014787555	-0.03513086	0.052520037	0.021299958	-0.048793793	-0.007872105	0.1607157	0.07635462	0.029927492	-0.109420896	-0.084377885	-0.026839137	0.14477003	0.015257478	-0.06420231	1.5103817E-4	0.072561145	0.14621353	0.06910348	0.013075471	-0.042348385	-0.019151568	-0.016432405	-0.012068391	0.03939426	0.027846217	-0.08128941	0.06883502	0.04301977	0.06786144	-0.024959207	-0.124661624	-0.02996111	-0.041844845	-0.039696336	0.02831614	-0.068029284	0.072426915	0.1111666	-0.037682176	0.071554065	0.0851835	-0.011229157	0.09485161	-0.05688405	0.07749605	0.04506755	0.03788352	-0.0303303	0.13637757	-0.20005953	-0.028987527	-0.03852141	0.0020644665	0.062221646	-0.027342677	-0.0067979097	0.030028224	0.052822113	-0.013377547	-0.023683548	-0.061953187	-0.10196841	-0.015928864	0.04090488	-0.051815033	-0.17917907	-0.09945071	-0.041609883	0.015962481	-0.007704258	0.058562636	-0.03157246	-0.11462426	0.040300608	0.09052122	0.014989018	0.040703535	-0.06440377	0.10579538	-0.07108414	-0.04218054	0.17736638	0.044328928	-0.058562636	-0.004985094	-0.02593267	0.06564593	-0.13036847	0.018077374	0.04570532	-0.053963542	0.10411692	0.073803425	-0.038219333	-0.066887975	0.011464119	-0.08004737	0.090655446	0.066115856	-0.03147173	-0.040737033	0.046141744	-0.04654455	-0.031001687	0.13030136	-0.087029815	0.15668726	0.049532294	-0.006160021	0.11109948	-0.014048934	0.02630198

14	-0.015660405	-0.019587994	-0.046980977	0.1378882	-0.026234865	0.09125972	0.04634309	0.12875712	-0.042382002	-0.014619589	0.063128114	-0.07101703	0.06376588	0.04570532	-0.050002337	-0.02616775	0.1083132	0.10723877	-0.069774866	0.05550766	0.06608224	-0.052150726	0.08746624	0.14822769	0.073568344	0.06118107	0.05977118	-0.08914471	-0.028752565	-0.0998199	0.061852455	-0.036809325	-0.020998001	0.07434046	0.08233011	0.012571812	0.04177773	0.12513173	0.006260872	0.0620538	-0.027107596	0.11418784	-0.079711676	0.08004725	-0.0049515963	0.013646245	0.041072726	0.14604568	0.05057299	-0.029860377	-0.103378356	-0.047148824	0.050002337	-0.064873695	0.08857405	0.11365068	-0.08572066	-0.010759115	-0.034392357	-0.09753716	0.10002136	-0.04214692	0.07776451	-0.03952849	0.08441138	-0.011162043	-0.03701079	-0.026033401	-0.046511054	-0.063061	0.06541085	0.07282972	-0.06792855	-0.020527959	-0.18129396	-0.042952657	0.046477437	-0.076455355	0.052318573	0.036339283	0.03445947	0.041979074	0.12956285	0.08303511	0.0031387806	-0.08004737	0.027611136	-0.044127584	-0.057991862	0.019655108	0.08981609	0.060878873	-0.009651303	0.031773925	-0.0321095	-0.13976812	0.033385277	0.042751193	-0.11878693	-0.013411164	0.0552727	0.015156865	-0.05661559	0.04150915	0.11576557	0.04466462	-0.044228315	0.043892622	-0.049800873	-0.049901605	0.08024871	0.022844315	0.012034774	-0.021199346	-0.045638204	0.05010307	-0.065511584	-0.16078275	0.047249556	0.06564593	-0.05144584	-0.07017779	0.10468757	-0.047887325	0.16058147	0.052822113	-0.04150915	-0.09414661	-0.009718418	0.008610725	-0.125803	-0.019353032	-0.10267341	0.036205053	-0.066753626	-0.11757839	0.016163945	0.06618297	-0.02969253	0.02818191	-0.03157246	-0.050640106	-0.083739996	0.07252765	-0.052452922	0.13906312	0.05601132	-0.049666643	0.02465713	0.19750822	-0.013713241	0.07920802	0.08045006	-0.0338552	-0.069036365	0.094448805	0.07836878	0.0037429333	-0.03358662	-0.07652247	-0.04681313	-0.0192523	0.05020368	0.033049583	-0.031908154	0.025127053	0.02895391	-0.03664148	-0.04604101	-0.049666643	-0.014552474	0.0021988153	0.0627588	-0.018580914	-0.0047165155	-0.092300296	-0.07863736	-0.048021674	-0.019453764	-0.091293216	0.11203933	0.012874007	-0.07249415	0.067257166	-0.016499639	0.10055852	0.07813382	0.21197689	-1.1754036E-4	0.006764412	-0.009080648	-0.010960579	0.09827566	-0.04342258	0.016398907	-0.013377547	-0.09461665	0.0015609264	-0.014149666	-0.15638512

15	0.09750354	0.078335285	0.04644382	-0.042583346	0.007737875	-0.040804148	0.044328928	0.026604056	0.021568656	0.019822955	0.01787591	-0.063631654	-0.08481419	0.069539905	0.014451861	-0.13432974	0.009886265	-0.017909527	0.014787555	0.06695509	0.08128929	-0.044731855	0.06665301	-0.07397115	0.039562106	-0.014720321	-0.07951021	0.07232618	0.123385906	-0.025227785	0.0036758184	-0.03499651	0.0052872896	-0.0020644665	0.067022204	0.22221565	-0.047887325	-0.037850022	0.0751462	0.0048173666	0.0070664883	0.030632496	-0.029658914	-0.06366527	-0.091293216	-0.06870067	0.09468377	-0.07940948	7.5531006E-4	0.16769826	0.112442255	0.016096711	-0.062389612	0.14463568	0.08078575	0.0081743	-0.08390784	0.026771903	-0.11553067	0.049666643	-0.06410158	-0.016935945	0.059066176	0.05285573	0.062255263	0.113314986	0.051277995	0.009047031	0.005522251	-0.0947845	0.04570532	0.08233011	0.010692	0.012471199	0.043389082	-0.103143334	0.0569849	0.009986997	-0.010826349	-0.01485467	-0.005690098	-0.057488322	0.020225763	-0.043086886	-0.11831695	0.07024491	0.05460131	0.21412528	-0.020326614	0.051747918	0.10180056	0.03449297	-0.057488322	0.0027358532	0.13516903	-0.023582816	-0.041979074	-0.029054761	0.009114265	0.022475123	0.042616963	-0.09418023	0.041844845	0.06242311	-0.113214314	-0.02391851	-0.07423973	-0.08320284	0.103378296	0.08189368	-0.054165006	-0.03096819	-0.03915918	-0.15809721	-0.005622983	-0.108548105	0.07081556	-0.07276261	0.04708171	-0.015156865	-0.035902977	-0.011833429	-0.06366527	-0.038924217	0.041106343	0.11287856	-0.014183283	0.017171025	0.0019302368	0.08360577	0.04479897	-0.09518731	0.0851835	0.21660948	0.06886852	0.1108309	0.038924336	-0.013276815	-0.021467924	-0.039058566	-0.054332852	0.043859005	0.09172964	0.027342677	-0.12748152	-0.022609234	-0.0064622164	0.06467235	0.11089802	0.027611136	-0.1578958	0.06054318	-0.14430004	-0.015458941	0.0054887533	0.025764823	-0.088406205	0.04416108	0.057958364	0.06970775	-0.06054318	0.021232843	-0.016432405	0.014015436	0.17548633	-0.10441899	-0.02492559	-0.019923687	-0.02076292	-0.008979917	-0.13114065	0.028215408	-0.019218683	0.06218815	0.029054642	0.0024337769	-0.031505227	0.049263835	-0.021434307	0.011866927	-0.06705582	-0.004414439	0.0064958334	0.011128426	-0.13060349	-0.11878693	0.14493787	0.082229376	0.0043809414	-0.07974517	-0.09867859	0.011363387	0.034828663	8.895397E-4	-0.06581366	-0.029658914	0.00968492	0.07699251	0.024455667	0.031773925

16	-0.06859994	0.08911109	-0.0441947	0.05262077	-0.036205053	0.03523159	-0.027611136	-0.0069993734	0.02264297	0.11677277	-0.058965445	-0.024254203	-0.012269735	-0.032747388	-0.16403908	0.1269108	-0.049297333	0.080114365	-0.16816813	0.017036676	0.048390985	0.07303119	0.014149785	0.10321045	-0.03412378	0.09169614	0.003373742	0.013243318	-0.084512115	-0.020024419	0.019453645	-0.09260249	0.1614207	0.051378608	0.05006945	-0.10418403	0.025697708	0.029726028	0.003978014	0.012135506	-0.12623942	0.04634309	0.016163945	0.069774866	0.04352331	0.008644223	0.11777985	0.08169234	0.008509994	-0.023112774	-0.04557109	0.03143823	0.01874876	-0.14836198	0.13100636	0.14953685	-0.016700983	0.034291625	-0.13093919	-0.019655228	-0.007838607	0.015761018	-0.04768598	-0.025865555	0.011262655	0.016667485	0.019050837	0.05523908	-0.022508621	-0.07954383	0.10371399	-0.08951402	-0.026839137	-0.049901605	-0.1682353	-0.020427227	0.024858475	0.028752565	0.06376588	0.04604101	0.049733758	-0.0042465925	0.07692528	-0.0074692965	0.0044145584	0.18579233	-0.009248495	-0.040938497	0.008342147	-0.09669793	0.014250398	0.06520951	0.019722223	0.006562948	8.560419E-4	0.018010259	0.0080064535	-0.0020644665	0.070781946	-0.08719766	0.05312431	0.00340724	-0.020158768	-0.05084157	0.08179295	0.0074021816	0.010457039	-0.035298705	-0.009986997	0.04301977	0.08649266	0.029021144	0.07605255	-0.020058036	-0.01737237	0.1186527	-0.12939495	-0.20885485	0.035030127	0.056917787	-0.06608224	0.101632714	0.08884251	-0.05916691	0.13540399	0.00918138	0.10925317	-0.07930875	0.10948813	0.02566421	0.015324712	-0.070278406	-0.018144488	0.17528486	-0.007939339	-0.15098041	0.073568344	0.013243318	0.00730145	0.04318762	-0.07900667	-0.12002897	-0.06262457	0.061852455	-0.08293426	0.06964064	-0.12103605	-0.042751193	-0.016029596	0.02025938	0.0020980835	0.07309842	0.020595074	-0.07373619	-0.14732128	-0.014485359	0.12123752	0.10216987	-0.13604182	0.0029036999	-0.05815983	0.05258715	0.061483145	-0.018681645	0.05463493	0.0363729	0.032411695	-0.04177773	0.060476065	0.1111666	-0.009248495	-0.0074357986	0.06685436	0.04379189	-0.07212484	-0.05537343	-0.059301138	0.038957834	-0.032277465	0.069405675	0.1126101	-0.028987527	-0.03523159	0.011161923	-0.05262077	0.052150726	0.0345937	-0.016063213	-0.028416872	-0.09095752	-0.0484581	-0.088406205	0.07830167	-0.06191957	0.0075700283	-0.0673244	-0.02341497	0.020091534	-0.052016497	-0.10911876

17	0.07158768	0.0056566	0.007939339	0.0356344	0.042717695	-0.16810101	-0.0014266968	0.059468985	0.08709693	0.03714502	-0.08410931	0.048290253	-0.07353473	-0.014552474	-0.05601132	-0.032243848	0.013478398	0.016499639	-0.0100541115	0.03912568	0.029222488	0.014317632	-0.054567814	-0.076958895	0.12435949	0.0012588501	0.041240573	0.021333575	0.08293438	-0.07716036	0.032646656	-0.048290253	-0.004380822	-0.015761018	0.089178205	0.1161685	0.08229649	-0.08434427	0.059703946	0.1040833	-0.029289722	0.11553061	-0.021568656	-0.09203172	-0.047484517	0.016969562	0.09767139	0.024824977	-0.008073568	0.09213245	-0.049532294	-0.115463495	-0.16612041	0.055205584	-0.016466022	0.1401037	0.010759115	0.057824135	-0.012605429	0.026033401	-0.02025938	-0.12519872	-0.019722342	0.04782033	0.07323265	0.049297333	0.0016616583	-0.034795165	0.032512426	-0.03627217	0.052285075	0.05826056	-0.04822302	-0.0321095	0.019319415	-0.1329534	0.020796418	0.040334225	-0.031673074	-0.011967659	-0.0894469	-0.14030522	0.03445947	-0.09277034	-0.088271976	0.11388564	0.0627588	0.054164886	-0.024556398	6.545782E-4	0.09461665	0.07981229	-0.024690628	0.03902507	0.014955401	-0.06356454	-0.016835332	-0.05862975	0.030867577	0.025194168	0.03284812	0.07279611	-0.0038101673	0.0680629	0.034660816	-0.10028988	-0.02881968	0.006630063	0.06685436	0.048995256	-0.106533945	-0.020292997	-0.05611205	-0.041945577	-0.06796217	-0.07501185	-0.025529861	-0.040065646	0.004448056	0.011128426	0.07665682	0.062255263	-0.09931636	0.035835743	0.100357056	0.02039361	0.04442966	-0.022944927	0.059703946	-0.030800343	-0.023616314	-0.036205053	-0.015156865	0.12778366	-0.050304413	0.104888916	-0.062725306	0.06708932	-0.056716204	-0.01686883	0.08723128	-0.009349227	0.03899145	0.11485922	-0.14463574	0.06762648	-0.07303119	0.03096819	0.11187148	0.07679105	-0.11304647	0.10297549	-0.1876387	0.0484581	0.05597782	-0.07655609	0.0081743	0.22513616	0.04993522	0.048223138	-0.025630593	0.13416195	0.0819608	0.02378428	-0.022944927	-0.20754558	-0.105896115	0.045336008	-0.05413139	-0.019453764	-0.05587697	-0.031908154	-0.032243848	0.04053569	-0.012437582	-0.10844737	-0.05312431	0.016633868	-0.040501952	0.005018711	-0.10270697	-0.064235926	-0.031538844	0.04681313	-0.079845905	-0.059468985	0.07803309	0.05513847	0.10240483	-0.1468513	-0.0069993734	0.016499639	-0.038420677	-0.09183025	-0.055205584	-0.013579011	0.13204694	0.066619396	-0.011598349	0.11412072

18	0.13946593	0.06467235	0.09901428	0.024858475	-0.004414439	-0.04201269	0.0648402	0.08071864	0.04503393	-0.035667896	-0.029793262	-0.019923687	-0.0321095	0.04594028	-0.036910057	-0.057991862	-0.009248495	-0.009752035	-0.044127584	0.055944204	0.043489695	0.057958364	-0.040233493	-0.07524681	0.07185626	-0.013108969	0.059838295	0.022810817	0.11593342	-0.046980977	0.057924867	-4.5323372E-4	0.0025008917	0.036440015	0.09689939	0.11700773	-0.006529331	-0.085922	0.078100204	0.15286028	-0.06000614	0.11177087	-0.015526056	-0.0517143	-0.021199346	0.020125031	0.0680629	-0.068902135	-0.07601893	0.20979476	-0.016197443	-0.05043876	-0.058797598	0.101129174	-0.08984971	0.10018921	-0.042482615	-0.03157246	-0.09283745	0.054802775	0.006093025	-0.04731667	0.03761494	-0.020796537	-0.012605429	0.06997633	-0.009718418	-0.09384453	0.022072196	-0.061617494	0.02744329	0.07064772	-0.09602654	-0.03335166	0.0919646	-0.11814904	0.030867577	-0.009214878	-0.061348915	-0.03234458	-0.050505877	-0.017473102	-0.008342147	-0.062087417	-0.14181584	0.10462046	0.04896164	0.1660868	0.028282523	-0.038454294	0.07440758	0.09773862	-0.12865645	-0.012840509	0.10267341	-0.04469824	-0.035030127	-0.032076	0.05235219	0.045738935	0.033553123	0.003474474	-0.11026019	0.048256755	-0.099987745	-0.10072631	-0.04177773	-0.043355465	0.08394146	0.017204523	0.019050837	-0.074810386	-0.14983904	-0.08672774	0.0126725435	-0.048256636	0.08719766	-0.049263716	-0.018916607	0.0020644665	-0.0026017427	0.033284545	-0.09290457	0.008744955	-0.024388552	0.06346381	-0.019084454	0.021098614	-0.0036423206	0.11831701	0.036070824	-0.115329206	0.09888005	0.17021596	0.04265046	0.0869627	0.025227785	0.06289303	-0.020863652	-0.06077826	0.010725498	-0.015895367	0.09176326	0.004045129	-0.1251316	-0.045772552	-0.06896925	0.087264776	0.10331118	0.09522092	-0.13355762	0.044899702	-0.056179166	0.062456727	-0.043624043	0.052822113	-0.052452922	0.12140536	0.15286028	0.05926764	7.889271E-4	0.038789988	0.025261283	-0.014821053	0.066384435	-0.07272911	-0.086257696	0.10858178	-0.035030127	-0.02240789	0.028651834	-0.051311493	0.023180008	0.022475123	-0.03170669	-0.02855122	-0.05386281	0.015458941	-0.057589054	0.023213625	-0.09072256	-0.042449117	0.048659563	0.06272519	-0.14248723	-0.029625416	0.14258802	0.11365068	0.07823455	-0.068264246	-0.07917452	0.10183418	-0.0147874355	-0.08934617	-0.07011056	0.016499639	0.11905551	0.066250086	-0.08608985	0.044228315

19	0.02969253	-0.061818838	-0.16766459	0.01522398	0.031236768	0.0053209066	0.0491966	-0.049767375	-0.032076	0.16612041	-0.09579158	0.047887444	0.040971994	-0.02996111	0.09058833	-0.038420677	-0.08467996	0.10133064	-0.1432929	0.15188682	0.06430304	-0.030397534	-0.0036423206	-0.014485359	0.09149468	0.04228127	-0.031773806	0.015828252	0.046980977	-0.006193638	-0.13866025	0.1204654	-0.024254203	0.030531883	0.05043876	-0.05486989	-0.09350884	0.0049852133	0.09676504	0.0017623901	0.018916607	0.15860069	-0.023750663	0.04996872	-0.0014603138	-0.024892092	-0.03674221	-2.18153E-4	-0.00881207	-0.04214692	-0.06265819	0.028483987	0.017271638	-0.04406047	0.021299958	-0.1721294	-0.0016952753	0.11469138	-0.01938665	2.18153E-4	0.028282523	-0.0612818	0.08598912	0.005253792	0.033318043	-0.001863122	0.016398907	0.07826805	-0.18418097	-0.0373801	-0.018413067	-0.08713055	-0.059939027	-0.005119443	0.06104672	-0.020091534	-0.13396049	-0.0022995472	-0.09837639	-0.03271389	-0.005085826	0.08686197	-0.054802775	-0.0930053	0.055037737	-0.022978544	0.0044816732	0.04855883	0.05500412	-0.08508277	0.087902665	-0.07031202	-0.02492559	-0.15990996	0.06155026	-0.0030380487	-0.020695806	0.038487792	-0.022072196	-0.01737237	0.012471199	-0.117477655	-0.075179696	0.049230218	0.048223138	-0.08582127	0.09146106	-0.03308308	0.011464119	-0.10146487	0.027342677	-0.06779432	0.011396885	0.022240043	0.008207798	-0.0054215193	-0.008778572	0.04218054	-0.09189749	-0.05111015	-0.018178105	-0.010490537	0.071923375	-0.121506035	0.085754156	0.10297549	-0.035432935	0.016935945	0.13385987	-0.02062869	-0.0063949823	-0.053527117	0.027141213	-0.07615328	-0.04113984	-0.08024871	0.06353092	-0.116907	0.092669606	0.0449332	-0.063228846	-0.039830565	-0.12459451	0.0049180984	-0.012101889	0.110696554	-0.027745485	-0.07504535	-0.07850313	-0.05020368	0.018983722	0.118350506	-0.00968492	-0.090923905	0.028987527	-0.06178534	0.07094979	-0.019957304	0.05134511	-0.10623181	-0.06859994	-0.019990921	0.14262152	0.010020614	-0.02744329	-0.14325929	0.12546742	-0.089681864	-0.050002337	0.098611355	0.03536582	-0.06772721	0.08159149	0.008543491	0.010154843	-0.1889143	-0.0053879023	-0.099752784	-0.112710774	0.025832057	-0.027879715	0.040300608	-0.0069322586	0.04416108	-0.019554496	0.15138328	0.02717483	0.056044936	-0.021803617	-0.08014798	-0.15004045	0.052049994	0.03573513	-0.06698871	0.07064772	0.041945577	-0.016163945	0.0075029135	0.011531234	-0.072057724

20	0.001863122	0.05386281	-0.051143646	0.012135506	-0.0363729	0.02818191	-0.062859535	0.059234023	0.08028221	-0.027510524	0.018916607	-0.007737875	0.05564201	0.11506057	0.036037207	0.013814092	-0.023112774	-0.008509994	0.024119973	-0.030431032	0.061583877	-0.0595361	0.07504547	-0.09414661	0.05967045	-0.059099793	-0.004515171	0.020796418	0.03398943	0.050673723	0.10069275	-0.051680803	0.01535821	-0.013075471	0.13540399	0.1568551	-6.881952E-4	-0.083639264	-0.080215216	0.011464119	0.004548788	0.064504504	-0.12647438	-0.020527959	0.034258008	-0.011430502	0.14101005	0.0022323132	-0.011799812	0.17370713	-0.08723128	0.026570559	-0.11905551	0.13765311	-0.009752035	0.005690098	-0.029491067	-0.0041458607	-0.016466022	-0.0048172474	0.03234458	0.0014266968	0.0680964	0.023448586	-0.100860596	0.009584188	-0.003474474	-0.08733189	-0.076086044	-0.06980848	-0.015996099	0.19092846	-0.1395666	-0.051747918	0.1596415	-0.039192796	0.039427876	-0.06118107	-0.13181204	-0.026033401	-0.042717695	0.058092713	0.18602741	0.040971994	-0.039998412	-0.08645916	0.02969253	0.06682086	0.05802548	0.006093025	-0.08783543	0.070546985	-0.083370686	-0.029524684	0.019084454	0.0068315268	0.027913332	-0.030733228	0.067022204	0.025194168	-1.680851E-5	-0.011766195	-0.04278481	-0.15413594	-0.014216781	-0.054903507	-0.013075471	-0.06980848	0.04906237	0.024623513	0.002870202	-0.021065116	0.077462435	-0.059234023	0.0834043	0.008845687	0.054299235	0.05577624	0.0016281605	0.047988176	-0.055574894	0.06497455	-0.06796217	-0.08743262	0.08655989	0.051143646	0.07034564	0.098611355	-0.05362785	0.09025264	0.094079494	-0.14158082	0.2106005	0.0834043	0.06497455	0.04795456	0.0059251785	0.0424155	-0.13634396	0.12962997	0.05523908	0.050539374	0.0038436651	-0.01888299	-0.08276641	0.018547297	-0.026771903	0.032143116	0.10710454	0.009953499	0.009953499	0.0024337769	-0.073064804	0.08055079	0.021669388	-0.038991332	0.0143511295	0.026536942	0.031404614	-0.0655787	-0.06668651	0.038084984	0.1204654	0.05006945	0.12822008	-0.02140081	-0.046242476	0.17756772	-0.022978544	0.08316934	-0.015794635	-0.04268408	-0.0698756	0.04892814	-0.07474327	-0.20637065	0.019420147	-0.04506755	0.047719598	0.073669076	-0.0047501326	-0.010826349	-0.062087417	0.06232238	0.032814503	-0.15030903	0.09995425	0.03727925	0.015828252	-0.013276815	0.06829786	-0.009416342	-0.052553535	0.033150196	-0.003910899	0.005589485	0.0252949	-0.0051529408	0.03610432	0.13127482

