id	vector

11548	-0.14252079	-0.061751723	-0.010759115	0.011262655	0.075314045	-0.021300077	0.06490731	0.08065152	-0.053661346	-0.14245367	-0.010826349	-0.07857025	-0.09421384	-0.004548669	-0.13127494	-0.012471199	-0.014720321	0.018077374	-0.12660867	0.058092713	1.680851E-5	0.047753215	0.052822113	0.030632496	0.013612628	0.22147715	-0.0021317005	0.04140842	-0.15158463	-0.055944204	0.045604587	0.04758537	0.045235395	0.056649208	-0.061113954	0.052419305	0.086895585	0.07098341	-0.065645814	-0.009752035	0.0067979097	0.052520037	-0.033687353	0.01787591	0.055205584	0.04909599	-0.022810698	0.07370269	0.017473102	-0.018916607	0.025059938	0.018010259	-0.1614542	0.013914704	0.06000614	-0.06678724	-0.09085679	0.0851835	-0.11311358	4.196167E-4	0.023012161	0.021199346	-0.067391515	0.12106967	-0.105157495	0.0680964	-0.104150414	0.003474474	-0.016969562	0.076086044	-0.12029755	-0.059368253	0.05070722	0.13990235	0.029927492	0.04352331	0.09347522	0.014183283	-0.0509423	-0.043254733	-0.0122026205	-0.026369095	0.023112893	0.117712736	-0.12865645	-0.023817897	-0.051915765	-0.14869767	-0.012437582	0.011665463	0.09045398	-0.0011581182	-0.062389612	0.10656738	0.06282592	0.09310603	-0.05047226	-0.071050644	0.029088259	-0.037950754	0.042314768	0.06682086	0.040804148	-0.021501541	0.034795165	0.17491567	0.011934042	0.044496775	-0.05309069	0.012034774	-0.027040482	-0.07427323	0.004582405	0.1244266	0.058831215	0.17169297	-0.019453764	-0.04543686	0.0058244467	0.030263305	0.021669388	0.029390335	-0.013142586	0.08306861	-0.09290457	-0.020830154	0.036070824	-0.047249556	0.049532294	0.016398907	0.027342677	0.12412441	3.1888485E-4	0.019520879	0.074071884	0.0048508644	-0.007234335	0.041106343	-0.06766009	0.0073685646	-0.0919981	-0.0545007	0.108145356	0.013411164	-0.062859535	-0.013679743	0.05198288	0.018480182	0.0648067	-0.02365005	0.101733446	-0.024254203	0.03308308	0.06641793	0.08669412	0.029256105	-0.21117115	0.029155374	0.1375525	-0.05614555	0.028047562	-0.08843982	0.04892814	-0.018849492	0.006059408	-0.025026321	0.12311733	-0.09112537	-0.22473335	-0.123654544	0.13946593	0.026469827	0.050807953	0.075817585	0.0038101673	0.008644223	0.015089631	-0.008509994	0.011799812	-0.047551632	0.108648896	-0.02140081	-0.0509423	-0.009080648	0.051781535	0.038722873	-0.075582504	0.03335166	0.05473554	-0.010490537	-0.0105576515	-0.024388552	-0.1076417	0.0022323132	0.024187088	-0.05047226	0.03184104	0.09401238	0.018916607	0.06155026

11549	0.021299958	0.0904876	0.040099263	0.02492559	0.083236456	-0.06682086	-0.10015565	-0.1550088	-0.01837945	0.03875649	0.029256105	-0.08521712	-0.23161519	0.12294948	0.06796217	-0.06766009	-0.045369625	-0.02227354	0.089547515	-0.0034409761	-0.011900544	-0.032310963	0.012269735	-0.033922315	-0.12879074	0.0758847	0.07937586	0.028249025	-0.1513161	-0.16504616	-0.041744113	-0.06859994	-0.0278126	-0.0021988153	0.075817585	-0.034325123	-0.1065675	-0.01636529	0.13728392	0.048525214	-0.113818526	-0.040233493	0.11153579	-0.084377885	-0.15423667	0.08511639	0.045772433	0.009248495	0.13526976	-0.037212253	0.00968492	-0.033553123	0.06836498	0.04003215	-0.05550778	0.021971583	-0.0046830177	-0.037480712	0.1528939	0.022038698	0.13738465	-0.045839667	0.07021129	-0.017305255	0.053694963	0.002836585	-0.04530251	-0.061248183	0.02076292	-0.06531012	5.5384636E-4	-0.017473102	0.026402712	0.079476595	-0.13886166	0.06604874	-0.017573833	0.025865555	-0.05272138	-0.11959261	0.0030044317	-0.08179295	-0.0041794777	0.04553747	-0.07031202	-0.05916691	-0.12378883	-0.010524154	-0.07712674	0.07323265	0.017171025	0.044866085	-0.0381186	0.049163103	0.025194168	-0.04013276	-0.07336688	-0.12385595	0.031773925	0.10394907	0.014485478	-0.08847332	0.0032058954	-0.095455885	0.035902977	-0.057723284	-0.07299769	-0.057051897	-0.12751508	0.08159149	0.09136045	-0.007905722	0.0919646	-0.04140842	-0.012303352	-0.079980135	-0.027778983	-0.059972525	0.099719286	0.06272519	0.02227366	0.014586091	0.013679743	0.053963542	-0.014149666	-0.013108969	-0.1212039	0.040971994	-0.0143511295	0.0047837496	-0.013646126	-0.10848093	0.023213625	0.03774929	0.07850313	0.052755	0.07578397	0.008073568	-0.07323265	8.224249E-4	-0.020595074	-0.04113984	0.0056566	0.04681313	-0.022743583	-0.008946419	0.06155026	1.680851E-5	0.05967045	0.0058579445	0.0064287186	-0.11378497	-0.050673723	0.08118868	-0.044496775	0.0069322586	-0.056078434	0.14913404	-0.022172928	0.0081743	-0.12667578	0.011430502	0.011464119	0.107037425	0.015022516	-0.14943618	0.04557109	0.073803425	-0.1367132	0.014619708	-0.030598879	-0.09780574	0.12986493	-0.106768906	0.022340775	-0.018513799	-0.008644223	-0.10720533	0.0937438	0.053191423	0.09075618	0.009416342	-0.032646656	-0.008275032	0.028349757	0.057454824	0.0054216385	-0.09824216	0.0456717	-0.10391545	0.06470597	0.07276261	0.03321743	0.04654455	0.025395632	-0.041979074	0.003978014	0.0167346	-0.10559398	-0.051311493

22748	-0.046007514	0.032680273	-0.020930767	0.06118107	-0.040199876	0.02767837	0.08887613	-0.051412225	0.10935378	-0.11976045	0.0021651983	0.044362545	0.033318043	0.024757743	-0.024489284	0.03586936	0.030565381	-0.06665301	0.038084984	-0.01888299	-0.0509758	-0.07121849	-0.04318762	0.06191957	-0.06883502	-0.030363917	0.022441506	-0.02831614	-0.059066176	0.09089041	0.08880901	0.038588524	0.06635082	-0.040501952	-0.04453039	-0.03664148	-0.021702886	-0.03197527	0.09253538	0.14530706	0.042482615	0.0138475895	0.07360196	0.0043809414	0.077093124	-0.041072726	0.00767076	0.13114059	-0.052452922	-0.08692908	-0.06866717	0.033788085	-0.057924747	0.04708171	-0.07705963	0.05033803	-0.17340505	-0.11167008	-0.012336969	-0.07064772	-0.014048934	-0.08682835	0.12600446	0.17615771	0.069774866	-0.1363104	-0.14450145	0.035835743	0.04983449	0.10374761	-0.019218683	0.03962922	0.10623169	0.0062943697	-0.08692908	0.07195687	0.121506095	0.06527662	0.19076061	0.06715655	-0.05826056	0.008073568	-0.08306861	-0.091696024	0.050505877	0.024388552	-0.025731325	0.05587709	-0.12392312	-0.015190363	0.012034774	-0.085754156	-0.07601893	-0.09820855	0.02465713	0.039327145	-0.028517604	-0.020998001	-0.099115014	-0.013981819	-0.02328062	0.05601132	-0.04694748	0.019990802	0.06262457	-0.02593267	-0.09817505	-0.045000315	0.090924025	0.03828633	0.12764943	-0.06255746	-0.050875068	-0.016566753	-0.027879715	0.04657817	0.06373227	-0.037547946	0.05789125	-0.051747918	-0.19710535	-0.04013276	0.07168841	0.028718948	0.088674664	-0.090554714	0.0784024	0.18780649	-0.02868545	-1.1754036E-4	-0.031270266	-0.05560851	0.024220705	0.15537798	-0.065008044	0.1179477	0.027879715	-0.099115014	-3.5250187E-4	-0.008946419	0.100122094	-0.0459404	-0.043321848	-0.071151376	0.092166066	0.057052016	-0.0063278675	0.071923375	-0.056279898	0.05574262	0.0033066273	0.0020980835	-0.037816405	0.10901809	-0.0034073591	-0.030867457	-0.15108109	0.085519195	-0.0862242	0.04177773	-0.07219195	0.07665682	0.0126725435	0.04218054	0.062490225	0.012773275	-0.025563478	0.04137492	-0.0278126	0.05463493	0.098107815	-0.037850022	0.13822389	-0.013377547	0.08659339	0.08306861	-0.06531012	0.0015945435	-0.17598993	-0.04442966	0.025395632	-0.005622983	0.03170681	-0.04087138	-0.053292155	-0.00830853	0.0467124	-0.019554496	-0.02163577	-0.011430502	-0.097839355	-0.05262077	0.0038436651	0.03083396	0.0648402	-0.057421207	-0.04077053	0.005186558	0.024119973	0.07259476

35541	0.08558631	-0.059703946	0.061348915	-0.039360642	0.054030657	0.1568886	0.04758537	0.009382725	0.06252384	0.036943555	0.025496364	0.04265046	0.033553123	-0.06077826	0.084142804	0.031404614	-0.04882729	0.10572815	-0.07927513	-0.078469515	0.05476916	-0.0069322586	0.0033066273	-0.062993884	-0.020360112	0.065377355	-0.008610725	0.008979917	0.039058566	-0.12869	-0.04100561	-0.05047226	0.0937438	0.10368049	0.013579011	0.101867676	0.1450386	0.046410322	0.0620538	-0.020930767	0.016130328	-0.017036676	0.009785652	0.041609883	0.060979605	-0.006730795	-0.015928864	4.196167E-4	-0.028249025	0.09740293	0.0398978	-0.16833597	-0.10972309	-0.026536942	0.008342147	0.06964064	0.021165729	-0.11089802	0.03536582	0.038957834	0.06242311	0.02643621	0.03687644	0.0022995472	-0.013377547	0.008039951	-0.1903578	0.118115544	-0.07249415	0.101733446	-0.1388281	-0.0459404	0.06091249	0.17800415	0.04342258	0.06645155	0.09995425	-0.019487381	0.03623867	-0.13983524	-0.02717483	-0.07729459	-0.07276261	-0.085922	-0.03257954	-0.029155374	-0.009785652	-0.02025938	-0.10039061	0.11818266	0.008577108	-0.014183283	-0.029256105	0.038319945	0.02996099	0.019353032	0.03600359	-0.0748775	0.030095458	0.009483457	-0.060845375	-0.12563515	-0.0028367043	-0.093441725	0.038554907	-0.06433666	0.028584719	0.010457039	-0.120633245	-0.20499432	-0.07642174	0.003373742	-0.03701079	-0.038924217	-0.037547946	0.119861126	0.06762648	0.11348283	-0.0047165155	-0.03915918	-0.14748913	0.034694433	0.09099114	0.003373742	0.04201269	7.5531006E-4	0.10139775	-0.014250398	0.007939339	0.014921784	-0.03395593	-0.09102464	-0.08582127	0.076824665	-0.12412453	-0.08961475	0.15819788	0.012571812	0.0059586763	0.05574262	-0.008275032	0.015559673	0.059838295	-0.018178105	0.030028224	-0.10082704	0.008543491	0.051311493	0.16135347	-0.11808193	-0.09146106	0.038454175	0.047786713	-0.063061	-0.0071001053	-0.016466022	-0.063732386	0.015794635	0.03298235	0.102236986	-0.12593728	0.0655452	-0.0023331642	-0.017137408	0.011094809	-0.13187915	0.065008044	-0.09914851	-0.034560204	0.050371528	-0.024959207	-0.02163577	-0.08370638	0.056783438	-0.011934042	-0.037279367	-0.022978544	-0.0612818	0.0406363	-0.06343019	0.03523159	-0.0100877285	-0.037581444	0.068767786	-0.040199876	-0.048491597	-0.1274144	0.04892814	0.037849903	0.011531234	0.09038687	0.09995425	0.059066176	-0.054769278	-0.0084763765	-0.09918213	-0.11177081	-0.0012924671	0.033922315	0.09790647

35545	0.06296027	-0.043724775	0.051512957	0.026738405	-0.08568704	0.0067979097	0.11247575	0.020830035	-0.015123248	-0.035902977	0.014686823	0.03335166	-0.04301977	0.08823836	-0.012269735	-0.012001276	-0.02442205	-0.064873695	0.0043138266	-0.044899702	-0.04305339	0.089681745	0.082632184	0.028718948	-0.02804768	0.10146487	-0.053795695	0.10626531	0.049867988	-0.15604943	0.014753938	-0.017573833	0.10129702	0.0630945	0.05799198	-0.040703416	-0.0016281605	-0.0138475895	-0.044866085	0.13664603	0.08246434	-0.076321125	-0.034392357	-0.024019241	0.08511639	-0.008711338	-0.096597195	0.024388552	0.0075029135	-0.022709966	0.051882148	0.14567637	-0.09058821	-0.02378428	0.046376705	0.05248642	0.019084454	0.03257954	-0.017305255	0.041710615	0.13510191	0.04187846	-0.04694748	0.0069322586	-0.06745863	-0.038185716	0.08978248	0.02744329	0.050170183	0.063128114	-0.05134511	0.056682706	-0.059066176	-0.04187846	0.047887444	-0.014485359	-0.049666643	-0.06745863	-0.02291143	-0.05752194	-0.0032395124	0.0627588	-0.017506719	0.037447095	3.1888485E-4	0.0048508644	0.05161369	0.011396885	-0.025059938	0.05866337	0.13510191	1.1754036E-4	-0.06017399	-0.07554901	-0.16011137	0.009953499	0.13490045	0.008107185	0.033385277	-0.12805218	-0.06319523	-0.047115326	0.05963683	0.0467124	0.017842412	0.005186558	-0.16121924	-0.055910587	0.057589173	-0.041744113	-0.074844	-0.026402712	-0.041240573	0.08823836	-0.08820486	-0.07101703	0.009517074	-0.0381521	-0.066149354	-0.048525214	0.0032393932	0.04265046	0.17914557	-0.0034409761	0.019957185	-0.11277789	-0.114959955	0.06594801	0.03962922	-0.068767786	-0.06762648	0.00716722	0.023750663	0.0517143	0.0022995472	-0.04822302	0.02630198	0.033284545	0.115597725	0.038487792	-0.04782021	-0.021602154	0.005085945	0.03395593	0.20804906	0.12341952	-0.12056613	-0.1459449	-0.012471199	-0.07434046	0.025127053	0.009986997	-0.04872656	-0.0019638538	-0.042214155	-0.12929428	0.09579158	-0.04617536	-0.100357056	-0.09599292	0.053191423	-0.113952875	0.067391515	0.007905722	-0.1643076	-0.08145726	-0.06517589	-0.042247653	-0.039998412	-0.012068391	-0.05070722	0.09844351	0.11412072	-0.014552474	-0.059603333	0.081994414	0.16712749	0.038219213	0.03398943	0.13550472	-0.025261283	-0.08655989	0.14711988	-0.0167346	-3.1888485E-4	-0.11576563	0.061885953	0.07716036	-0.007872105	0.09562373	0.024690628	-0.014418244	-0.032546043	-0.09327388	-0.061953187	-0.09639585	-0.024556398	-0.045772552	0.066619396	0.14121151

