index	x	y
85022	1.14025644039	37.4318634529
49872	2.19586351837	-18.8827006554
6356	7.96752601486	-24.9132581586
6357	4.57864347228	23.339360768
6354	-30.7207458013	-12.1449925286
6355	0.991087873539	17.8306059154
6352	-34.4535948382	-2.51708888742
6353	28.5507674057	-11.7203587346
6350	-3.23844126815	28.2931813116
6351	-12.7184432471	-30.3097345879
85027	28.6146504984	-0.365401579784
6358	-12.3703108036	-33.5315420212
6359	-6.74223540265	-9.54831084091
30872	28.0614317936	15.2699743042
10169	17.7753070136	-12.2247020373
10168	-11.3269331645	20.7531425766
10167	-12.9881434899	-20.3444614367
10166	-7.02341753325	-12.7340970097
10165	23.9006245504	4.79282053093
10164	0.711638846513	1.37882017776
10163	6.56181337453	-32.1611807842
10162	-12.4648949701	36.4020276086
10161	-10.4264736142	1.64805715658
10160	-22.3466710206	0.461763468405
68800	29.4662546237	-24.3505892363
54942	-5.08864059459	29.0976346097
72092	-10.2255053679	1.44077017903
14888	-3.83681659338	22.3752208208
14889	6.7266089433	13.2371083278
14880	23.2288976198	-9.34730336829
14881	-10.6060286552	-21.9753242545
14882	-10.6978487033	-21.9273260358
14885	-7.44698996358	7.67203530459
14886	-20.6463463116	-8.79560226763
14887	22.8647585192	-17.2419451378
45262	16.6756500827	-32.2759350577
45260	16.0052552551	-6.00415157648
54945	0.584776575888	8.98718486926
49877	-18.2732975271	-18.1871054331
85707	6.8189808009	-21.2623587518
68808	27.90177008	-22.7605606904
44139	1.54968023272	-16.0967227577
44138	-9.11174880014	-27.6967604596
80950	8.61418863359	32.4079957295
44137	17.4178529384	-19.8762993027
44136	11.6936885256	13.5525461457
44131	-6.63321561778	1.15775230542
44133	4.87138511534	-29.2018958545
44132	17.3242909297	15.8953016497
72098	-15.6787203084	4.27091173423
1609	29.5963756349	2.00847556136
1608	-16.529255496	9.7990736461
84256	0.93043299055	11.2527456197
84257	0.855226172043	11.0419303816
1601	-2.20811669505	-25.2685723942
1600	-10.1803754918	-21.2567529168
1603	-11.0031793004	-37.1974076304
1602	6.69245716422	13.2982422061
1605	4.63252836604	41.2606921971
1604	-13.7844660225	15.7535767344
1607	-2.89096309426	-9.27379369771
1606	18.4798453529	1.40568677292
82666	13.5416455729	-1.50493720283
71174	9.15055426154	-21.1598408335
40308	-13.5358669731	28.7849464077
20958	15.0745401028	26.6121888119
40303	-2.10495139424	-25.3418596644
40300	-9.45326342664	-28.5941067425
40306	-7.89137464337	-1.23061530119
40304	-23.2784244712	10.236610483
40305	-13.2119062362	29.7343998469
5476	-29.3658929887	-16.0207077514
5477	-18.0526565305	-33.4083535595
5474	-7.97050414368	8.6642697503
5475	-9.00675360453	28.5988087354
14268	-4.49815237842	18.2179406048
5473	7.48670730638	0.78545400115
5470	-26.6914816066	-20.1652374639
5471	17.949422581	-15.1208317053
14264	-6.03739513294	21.4692163182
14265	-0.00548683234614	20.5544204022
14266	-4.29967049153	9.07577539983
14267	18.5838799317	6.74662644496
14260	-1.75607840916	27.4252422728
14261	5.131244478	4.81883521468
5478	-4.20528439487	8.86526933624
5479	17.4395072389	-8.92135872988
45883	-22.4285656244	27.2458838497
45889	-6.32183982547	20.2013331281
29125	0.0436925285335	-26.5777417955
2619	-4.60142041173	-2.88778246699
20956	-11.5632689381	-31.6435236266
87411	12.1542713584	-24.1889610917
87631	7.67590018704	-2.00889597462
29901	-21.8372377409	-1.31888936502
29903	-10.3533053509	-28.0676756197
29902	21.4094476852	2.36433292192
29905	7.08830115255	9.00649222341
29904	27.4242082357	18.6086812126
29907	-33.1506096435	-1.58974698282
29906	-2.02105224208	34.4016562499
29909	-13.433423653	-32.6419084373
29908	23.3953213987	5.39818099202
83708	-1.46916032956	-26.4841357499
47657	-16.0897987067	-7.59518577013
47656	-27.1039896415	6.92093299072
47651	-17.3176579839	-9.25086265723
7340	25.9364451006	-4.02753827032
49878	-4.26768375732	-26.5854942259
7341	-18.63667483	-18.5346681535
47658	11.0365215979	20.9412596483
25896	-21.251820026	16.3657256203
48931	0.378145170236	-24.7883166056
48936	27.4726883428	12.7662101569
48939	11.1775000938	-19.0923006177
48938	8.06118958026	-14.1407620408
7348	-11.0844080297	-6.13532786379
10021	23.3347814229	28.369671637
55045	4.32730229894	-9.51279107081
7548	-27.6820320203	-12.3494481466
42471	-18.0629542869	-8.7375094984
110146	-24.781728097	12.0759873344
7540	-10.4317282707	-35.2934253194
7541	-9.8827427144	-9.17887903923
7542	-23.4756003713	16.2679920491
7543	-21.9556477788	28.950457981
7544	-5.25621210823	6.38100288532
7546	6.76509126346	13.6465414976
7547	22.4930477612	-11.7208458685
19348	0.694376710983	-19.3146686088
19349	-27.1114508926	24.2927341855
16138	1.48280519273	-16.1212572186
16139	2.54122935361	15.9211133584
16136	-0.335011012278	-6.56290252187
16137	-26.8095785564	-1.96988519743
19346	5.69742326716	-31.7755910324
16135	4.25679258428	-37.3530037685
16132	15.6022314608	29.9978564498
19341	-1.16229598982	23.763639261
16130	15.6829352369	-22.3073810912
16131	-17.4567961511	6.91141101825
65199	-5.04873827764	-22.1639334447
65193	-31.469105932	0.587216398559
88616	34.7589270675	-5.62333098442
65196	-6.09794957804	10.6195216169
42478	-9.53092161261	9.38862468519
65195	-17.0575217397	-24.3530971356
64821	39.8876202143	-1.01495547204
64823	34.9684580768	-5.4099963393
55967	-7.04071434488	-14.987299299
64825	29.2409471457	-24.3607437138
10998	19.1246752659	34.2006350808
10999	1.58296615899	-19.5533171397
10996	-11.6339994473	-6.20709758845
10997	19.0947275987	34.2771375962
10994	15.5382018919	-33.3360300155
10995	-8.31661845722	21.625981403
10992	-3.61694525759	-31.0465101708
10993	-8.82375513813	-20.2047318617
10990	-31.5667965778	-11.6645031129
10991	-16.2431019792	13.0264575045
55962	-30.1137992464	-12.550544878
65440	-28.5593664368	-20.5625834127
82944	-3.72388380377	32.971275955
65449	-11.6492697294	25.4920487332
82948	-3.01100946539	40.2456957526
82949	-3.00563760815	40.3038096343
116594	17.8458173534	-19.3599697725
116591	-13.5299845471	-15.785297251
116592	-15.9045254577	-18.1427589909
116599	7.15063200662	39.5014935004
2213	2.13841140754	24.4959139376
2212	-14.6371538578	-5.17228777336
2211	-29.2387365114	-16.154237356
2210	23.1020675316	-28.0399237955
2217	3.90353764059	-9.1981942692
2216	1.7409756241	-1.00109285261
2215	-8.74389345691	13.233927367
2214	27.281843814	7.75438531922
2219	15.7888474155	-22.5493523657
2218	16.2196266837	-16.0228096583
88171	-2.78564873926	8.99304983545
96503	2.75677065382	-28.526961513
91373	-5.17319668263	26.4955037699
43023	1.87273778948	30.071403024
43020	-21.163843008	2.35924755268
43021	2.14709898343	31.6138134155
43026	21.4463830963	2.74367293909
43024	21.6015090082	12.6734470537
43025	-31.8439453854	0.636875646461
46218	-4.34135427539	37.9607677781
46219	-30.0221109862	-19.1314426775
38983	-18.7028376216	-18.1741977329
46212	-1.54525100164	7.35275695224
46210	12.0061080652	25.2376422251
46216	9.63899000513	-10.2836824217
46217	2.00379350793	20.3930053455
46215	-15.5690027726	-34.0440152
100760	-12.4364355819	0.654945886238
38982	6.7802462258	-29.386640783
102415	-3.07895136621	40.1512530618
90907	6.55955431858	39.206420018
90901	12.1525021188	32.1825262324
90900	17.0798374048	15.8687123058
9429	-2.60570247175	28.3250282973
9428	4.59874578653	-35.3772518543
9421	19.9304082949	9.77586201301
11640	24.1567114253	-9.70452343399
9423	-9.63119544173	-20.6115998
9422	26.0884529582	-4.0047321192
9425	-23.7148946909	-10.168276631
9424	17.2382798595	13.6018921204
9427	-29.0337066504	0.0731086643344
9426	8.45291415877	11.4361962084
17777	-23.5330936649	-3.97082195887
17776	-14.9570390328	-11.2128386739
17775	-26.128841508	-11.283940738
17774	3.0145006716	-6.4382213023
17773	-27.6535848901	15.1800820016
17772	-10.9556894276	-18.9231099893
17771	4.2792592409	-9.71890489195
17770	-32.7700857852	3.35056346888
17779	-0.0839878034813	-30.6230728067
17778	-14.6716148525	-11.6138213255
60670	0.0512053528246	9.82476561162
27949	-25.2774284796	21.2304048084
86655	26.0898872442	18.8291248551
60675	-14.9832063931	21.5598451633
64315	39.8910176304	-1.00304124449
27943	9.93980660713	28.1768751681
27942	-8.48349278224	-15.9989235336
27941	18.1558278163	-33.4554118975
27940	6.0900503917	16.1145363333
27946	8.50222008405	-22.344112762
27945	-0.932395117527	5.84047495588
68839	4.17492292747	19.3933641595
21394	0.134924683969	-1.57509717244
21395	7.20944891644	-30.6644045985
42777	0.128301771363	-15.0430247292
42776	17.6729988529	14.6594483951
21390	-22.2151525106	-12.2932146927
42770	27.1329724216	5.7157722256
21393	6.68951066773	9.80080582999
21398	6.4866056121	-32.6750092958
21399	15.100019888	18.9716697781
20447	-18.7000023725	23.7469001881
20446	4.63181361051	-9.78414272563
20445	24.1434572955	-7.56113633575
20444	0.907347324549	-37.0853973344
20443	-16.3718765583	0.672728834281
20442	24.0672590128	-6.98655841343
20441	-31.7831595272	22.2700844025
20440	-31.7640466266	22.3522997054
27499	16.8489776409	-33.159369689
27498	-15.9085623399	-0.475854400389
45749	-21.8347195364	25.4777616502
45748	-21.9296928855	25.7068566155
20449	-17.4583082982	-25.2928828664
20448	17.7081460271	23.6928857412
99411	-3.01269405245	40.2949390801
115086	9.02276608158	-20.2536295485
99413	11.6629937934	13.6648139481
99414	28.3842640053	15.2706617805
99417	3.31713107857	2.5730625363
99419	-1.7023389629	10.4665963833
95967	-18.6843850949	23.4012430168
113811	1.14717988129	37.4420969346
9289	4.86792720666	6.40478081128
9288	-14.1687093841	1.34730396796
9285	-33.0628372613	-15.8952683346
9284	22.6206240082	3.89168187899
9287	-2.72002089033	-11.3268067308
9286	-11.6139121854	14.7715629377
9281	-18.5932178712	23.3932783538
9280	-18.1220787214	14.9633868397
9283	-16.4672127521	-5.59095791105
9282	25.4712730902	-5.31258283302
78252	28.6721185311	-20.2463307172
78251	-29.1126151485	-14.8997306735
78257	18.2454612092	31.3917942853
78256	-30.302754918	8.36125745565
78254	4.92989065467	23.8009250607
33555	35.7654499643	-11.409157221
104603	30.8283095751	-16.8137874035
10206	-2.19829479595	0.285612218591
10207	-30.2929576687	-12.0737370252
10204	12.1343622154	13.6754416332
10202	19.9599791251	27.025889215
10203	-17.1198149338	1.12171628836
10200	-21.0889430838	6.41851051048
10201	3.16539735364	16.1322655265
42796	-13.4349603486	-29.9685021196
10208	-5.69072380677	-2.74785682758
10209	-8.62738972835	-19.1165261626
63327	9.40711420406	35.1322069006
37968	32.6957234435	-16.8072947592
37969	32.0962397533	-17.9150898368
37962	-26.6076067911	-17.8136846926
37258	-14.60882396	11.2536709303
37966	-14.1197543752	28.3808269005
30999	-21.7771591138	16.3152481547
30990	12.6247099362	33.658118772
30991	13.0727378763	9.72836136925
30992	0.594384175698	23.75879329
30993	0.655986778808	-33.3231875875
115102	-15.1760288654	-8.26682967573
30995	-9.87163984767	-26.0811451479
34435	-32.7777219682	10.8651207335
34434	-14.8118354931	-25.868430387
50264	-31.5233528801	0.888255979525
26721	23.1253150974	12.7532302167
26722	22.842651433	13.260107064
26724	3.74582444934	-33.2577291745
26726	-25.2284472392	-11.0871758693
26727	19.8146679184	9.32505782399
50268	-15.185612082	21.124766166
2989	-10.5238158636	-21.2946125343
2988	-2.74524366551	15.6391986209
24379	4.21962136416	4.9110188643
24378	-1.69700385658	-28.1496575867
66317	-1.87931930498	34.4631651577
2983	-33.9825587929	-0.600957846259
2982	26.157885344	15.916249559
2981	-18.1006261117	3.30720481712
2980	-9.43548162222	-17.7200853772
2987	22.9801396625	-26.4428800938
2986	-5.22786080834	-2.14504230762
2985	-26.766936781	-6.12150095337
2984	-20.0424362494	12.3895512838
68920	-12.8343567475	-32.0060547838
68924	13.8929860108	-18.4327362367
88557	42.6364960669	-4.88170054141
67953	8.09961248799	-28.1025627034
77341	0.202427348396	13.2002681108
111370	-17.2464928162	-18.6761541083
50190	-5.67097932962	-6.36261362549
50191	8.23836102954	16.6361245998
50194	9.50772041329	36.917949333
28717	15.1853044613	-7.83617466647
28714	-2.87048964872	29.9887994207
28713	-1.8673146919	34.3873686153
28712	-3.40251439863	32.4115946928
28711	-3.14193508619	29.0757922217
28710	1.01733145373	11.3033444522
28719	-4.2205512203	-14.8703558983
28718	-12.9979374984	-20.6981371356
94596	-21.6918928489	23.517765744
79611	15.6436259196	-21.5378183506
79612	14.1253612528	-18.7222767275
72647	-29.1552271265	-14.4005610751
438	39.5268735131	-6.63090685461
439	-1.61218737161	28.4564757399
436	24.5329077464	29.4621750746
437	8.72402346332	-6.52680666737
434	-20.4034281693	16.6256523831
435	1.38688618612	3.95266743802
432	-19.653014542	-31.1805730404
433	13.9681948679	-16.0962550345
430	5.79971796153	19.2090403537
431	-19.7875935135	6.63200309365
92291	17.5792649736	-11.666848876
73116	-4.20825217663	-29.4905009139
73113	-11.6046194318	0.850065759591
75497	1.17908974823	-2.0986389799
37652	-9.91932769058	27.5200829274
55014	-16.5619913398	26.8705976597
32873	-13.1835293342	-36.6295180331
55017	10.234021644	36.4001486059
32875	0.770941916168	-16.404608298
32874	-30.3090379896	-11.8790898134
93748	14.3270384772	32.861557714
93742	11.4455826736	-19.2648092739
55019	-11.8959968922	14.6590536007
115084	-32.8990811722	-6.36977644281
35470	-32.4783135234	1.43430136588
100839	24.0437514822	28.7968842873
35474	-15.3873020656	1.38386293312
35475	-8.53107244282	-34.3279910771
35476	1.48417538564	-34.8858359591
35478	-21.3614539757	6.82091907113
35479	22.9078813227	17.7234215594
100834	-9.50963047179	-20.0237907359
110429	-6.11276953828	10.6161747643
74697	36.2713680757	3.38507962102
74696	12.5734535443	-7.86243187233
74695	12.5685185089	-7.95347807333
74694	12.6102971274	-7.97036890486
74690	12.5732314172	-7.94347251263
23808	-22.9747168086	26.3389196179
23809	-8.58495334109	-22.7835381346
23803	-13.0413260733	29.3000316591
23804	-4.18092395591	37.6958854559
23805	-34.4235896015	-2.52190687113
27138	10.8411925261	-29.2997625825
27139	10.9667085889	1.95765325195
27132	-9.86711070175	-29.4547336741
27133	-19.6838621521	-5.54082066741
27130	-28.2349675738	-17.2178850627
27131	-19.892679864	16.9278855894
27136	8.3607257388	-11.1765188681
27137	-19.9655221117	14.697930583
65836	7.81394719784	-4.83323137017
25401	27.2545182896	23.1001662601
25405	25.8825836083	10.1377782
32294	-21.0748334886	9.53460054781
32297	8.68986892924	18.7618790368
32290	23.8073396056	18.0786289679
32293	-13.6648120385	-7.82247030472
32292	-4.86472242803	-10.2701570848
32298	-9.17937273731	-20.8628097775
49744	10.1453600508	37.2119020475
28656	18.5294997361	-11.8726753394
28657	21.9755392412	-5.93769559045
46930	-10.7212401532	-1.90824761071
24768	-31.4155055842	11.1377687858
24769	-12.3092610775	0.507058831096
63825	12.9351884561	35.0075048993
75870	-6.09672253592	10.5534425084
75872	1.89810815201	-3.22642687215
75873	7.0596543023	5.4136299696
98732	39.6525945935	15.598506644
75875	-29.7278030555	-18.8117755762
75876	3.00533159631	1.23868922277
94745	-18.7533923275	-18.4053131718
5357	18.7952438102	19.1886550706
79280	26.6309033526	23.4558526955
39966	14.7159285648	8.75058618942
39967	-8.02251559543	-2.2155118056
5356	-5.72250184433	-23.9971587603
28651	-35.7320792427	2.33131413974
5355	13.597932728	11.6644152564
24762	-3.82193664813	23.9901662574
1053	23.9679728659	13.7795920774
32127	5.79732284544	-17.3100339637
32126	22.6916910011	5.57044688229
24763	-3.81698396584	23.9836833394
5353	-2.5141687373	-2.96178235298
32129	-13.5091270573	-15.749075773
32128	4.22660523341	-37.3028006663
66784	-21.8112202411	-11.1682960924
5352	20.6327458031	-14.3062826495
75140	-15.3811930582	-0.903852445125
5351	-3.97831411027	-21.6772628542
75141	-34.3983340769	-1.80936508233
5350	20.7562754502	-14.3918252038
26265	-14.9261566012	-32.4436318285
26264	-8.09061338264	6.67021396995
26267	-3.67380386989	-24.8114008138
26266	-19.2145797628	-26.7954045817
26261	-15.392435075	-34.4586091813
26260	-13.7145595386	10.6921966701
26263	-25.182087619	20.9254729403
26262	-0.0248610129202	-30.1323825342
56094	-14.2298700647	11.681983462
56096	-9.43937455309	0.73865626356
26269	-3.79773008577	30.2102556829
26268	-0.514999648341	10.8514625838
56093	-20.0497126853	5.55943939501
56092	-7.94680315681	-22.9554535607
101872	-19.0368891394	-18.5055533566
61258	1.43513829295	-26.215839821
113197	28.6822468393	15.5319256012
113193	1.84185040353	-33.0732816807
37510	0.0356989344354	-33.0717129647
37515	-16.0138889788	-18.2576748875
37514	-15.52570958	20.9451591843
37517	-5.91675378096	-13.3819938865
37516	-7.17460629326	27.3942594502
84012	18.8330161406	19.0524545885
84013	18.822086164	19.0585461911
84010	18.8505833888	19.0601889859
84011	18.840893305	19.0485635809
3799	2.4079181264	18.3254198631
3798	14.73055464	-7.17164461064
84014	18.8179721338	19.0758104613
84015	18.8329167191	19.039841051
3795	-26.491409628	4.12054971192
3794	-22.1102766113	-11.4419399761
3797	-29.9198589668	-10.828295823
3796	-11.7979442712	-19.2896809636
3790	-30.5939652154	-4.96535134653
3793	13.496682722	0.916230992026
3792	-14.1391113457	1.39065333037
4981	19.7712564611	31.9225324726
4980	-24.8713041529	4.01111082435
4983	-19.6157241641	-18.076651009
2157	22.4564639863	-27.7660697926
4985	10.0592943847	2.82525786961
4984	19.5599900742	31.8486720029
2152	-7.12141691445	20.1613669061
4986	2.91653737056	33.0362611467
4989	-9.36785977768	0.612463027454
4988	-12.5263590439	-23.6639419381
2158	22.5264725213	-27.8845338246
2159	23.1440964395	-27.3593863105
76309	-9.14210861599	-5.16324752323
113441	14.7285387452	22.965404697
113443	-3.76800384922	33.0139666293
113445	-9.84478284581	8.60487113655
113444	-33.4017483632	2.22750920789
14069	-28.227481763	15.3714690366
14067	-8.63299765248	-21.3608503539
14064	-18.5163368617	23.1276983364
14065	-16.2510342837	25.6798820495
14062	2.17186612556	30.4428934164
14060	24.8335661454	4.69001909927
14061	-29.8547147804	-20.5434809284
35665	7.7573770145	-29.4843323623
3249	7.20489934007	15.6921630432
3248	14.8945646493	-22.2976038702
106060	40.8596973858	5.25323608655
3243	18.891074903	-6.49628429999
3242	10.7038449019	-0.87242604203
3241	6.18412629031	26.5464953889
3240	-4.07944895092	-3.79146362988
3247	6.72605178657	15.4604461433
3246	15.2378864555	26.5256462375
3245	-7.84958927086	29.4659657066
3244	4.29303882535	-9.35239163555
102994	11.3276409046	-2.78817039527
70750	27.9794003457	16.2825279002
70751	9.48401018917	-9.14388079722
102990	15.889262471	-3.5699046895
70755	35.378270603	15.4444167013
63933	-2.58717407848	3.86047857573
31287	-1.54007582168	-34.8208183767
69697	30.0740822114	7.75647260938
4311	15.7057019016	-22.540762722
31285	-33.7764466178	-14.1908413972
71402	10.0513637569	35.543854525
31284	-10.8881633705	36.1429155564
38770	0.15751992101	-16.6746075826
55942	18.8305157434	19.3164778928
31283	-21.0570106581	6.46010123786
38778	-2.0431871261	-8.13935406248
30561	23.4547394708	-17.5666866815
30563	-24.0201799215	0.604719264754
30562	-16.7763934876	9.05707569675
30565	8.94183739107	24.9331840908
30564	-25.7380456876	-8.71755494574
30567	-20.7313792527	20.3193372071
30566	0.985434312802	-2.21871656448
30569	-17.1910141721	18.5496489053
76751	12.1954078145	30.2129582698
4317	-11.3582740259	20.4868261081
76754	-6.37053480228	11.3471768692
13498	-13.3107998611	35.3918675413
40145	-16.8094861919	-29.6050655965
40146	-17.9688268895	-32.6625521879
13499	28.2113023967	-9.99912377926
40141	-25.9294499991	-20.2854658756
53005	-33.6886061257	-14.8289979268
47497	-31.3977403839	1.03683793399
47496	-29.5414203296	-9.41422679577
47494	-7.05133508787	1.95510596662
18189	17.2181050763	-12.0551024903
47492	-9.95342124235	-31.3798988026
18185	6.76355391606	-3.81421562087
18184	5.51454054868	36.4654293307
18187	7.51204285211	33.6707062
18186	21.4537482999	-11.3526197653
18181	-18.9486116671	23.1638865667
18180	-5.91374937919	-6.72921360949
18182	-11.6268780612	27.5222897417
13492	15.9100551783	-3.57198477265
58794	-28.9422688254	-19.5619655956
67444	-19.3275611888	11.6729036975
103115	11.916601985	-10.3831699193
85872	12.42090057	-24.4397550801
70514	35.9511225444	3.67778588443
70515	35.077805942	-5.92791231923
519	20.6692246666	-3.75154322916
518	-35.3793045461	-12.8921501139
511	3.75049960658	12.1719907557
510	-9.08170649369	0.127756609894
513	13.9237969678	-16.1491313425
512	-7.65062099828	18.1589109132
515	-17.4434643903	18.8581073352
514	3.30243357402	-26.2644800394
517	-20.1782570501	-6.4591275672
516	14.2800108262	-25.0197265917
33490	-15.1975959067	17.0376129525
43333	-0.428016199961	-31.5094328272
6536	-6.79493938083	0.986525229988
6537	-8.67805170862	-12.609860237
6534	-3.7545977347	-15.8345921933
6535	20.6543716165	-14.2589406858
6532	-29.0093204756	8.28772164117
6533	19.5981636227	-14.5916400219
6530	8.53221379616	-14.4951360835
6531	-11.1588480243	21.9733115957
14116	2.97796458928	-8.05390995122
30388	1.99965714477	-26.0546717734
6538	26.6907995272	2.33831980651
6539	-5.17363669526	-13.1199068241
33496	-14.9703147547	7.22731700013
33498	-0.020268491907	-27.5159099394
33499	-26.4970958737	22.4387042852
16006	1.16634440965	-1.63460964179
108894	-30.6257662991	-4.86430759181
18477	18.5927911836	34.4240914619
16007	-17.118740565	-9.27759220315
72324	28.2758970221	-21.8357440812
14119	-15.2831723289	16.973690105
72321	1.86075880652	-3.23982166779
72328	-27.3217970582	-15.6243401982
96919	-2.51519713529	3.98507859779
88458	20.8658643701	22.6894036045
16008	-13.3980919557	-36.5949574522
6546	17.1830120789	-7.85398458444
112522	-16.3967189001	-5.57575637378
31388	-13.3090390213	35.674017867
31386	-4.62715416313	15.1983692576
35800	27.6808321547	9.83439897025
31384	29.3414490498	-8.77914682425
31385	7.54529177154	-28.9912451637
31382	29.7585295698	-7.86719623685
35804	27.1638504202	23.2538726465
31380	8.44633043165	3.43108247217
31381	6.00919728768	-29.6210976193
88184	36.8686717177	14.0328502029
88186	-7.04665479591	21.5499791959
88180	2.8176885692	-34.5332500895
88182	25.8041970141	9.63758024916
56843	-24.748995428	12.1165510766
56846	-3.04332917303	-25.8226588658
52348	2.05251776497	20.4917724782
4167	17.1182396754	-0.437262356686
4166	-1.64033800886	18.8239078909
4165	20.495323473	-8.88530090981
4164	26.0364321457	-3.79582300732
4163	26.2709296382	12.4312778283
4162	23.4426718284	-15.4018657609
4161	-30.531910963	-17.1994152959
4160	-19.6878735114	12.5113969501
86066	-28.4940714127	12.7113406703
69522	8.67957087088	-14.3441958772
4169	0.68691381829	4.94320217593
4168	-5.25508710966	-13.5276958404
55826	26.0872550312	18.8232235362
111115	-22.4211091008	27.2123969381
6543	15.6947517336	-22.6880599822
116359	6.33716689483	-0.896075724274
8648	3.52828435484	-11.6531161842
113823	35.984138809	-11.2229094912
8649	-20.8980918303	-8.19882609865
13142	-1.09003168018	1.04164721777
98434	-0.99552727931	5.90090481258
15968	-19.7527193914	-21.9301581762
13143	-2.82518931283	30.5663728819
8647	-22.5560280439	-6.56814197917
6542	19.7601832308	-14.4367796025
42790	-35.5949340741	-5.70762776526
43553	-10.7101585716	-10.6859610957
43551	28.2519582404	3.96990792733
113822	35.9309882583	-10.7412343948
43554	3.77151711913	-16.5403400262
43555	4.62474239178	-15.4597199366
43559	-0.0842038110181	20.9768435396
74860	0.102889450151	-14.8174563324
19635	-15.7630294061	25.4136151535
19636	22.7892316294	-17.4814076136
19637	2.92861091583	1.15860978659
19630	-0.627349764896	-35.095435862
19631	-5.71260695759	7.69752674753
19633	-28.4128785382	13.4881681723
19639	24.3011018209	27.5842334209
17571	10.2680624534	-7.01703583992
17570	24.6019172918	-6.04675285023
17573	-16.7008046104	11.7482830949
17572	-34.0644447796	-4.85157254551
17575	-13.1607196903	3.60924654685
17574	-18.3852196468	-7.8843939012
17577	-10.4594469072	-4.20039522899
17576	-7.87558914917	-14.5764897579
17578	6.06918628979	11.9037440138
13401	24.1367764314	0.194435560789
13400	1.13485372963	5.96874639368
13403	9.55010121872	-4.51202020683
13402	26.8062554598	29.0891011509
13405	11.4401386222	1.38441658695
13404	-15.3675925124	-28.6076271925
13407	15.4487389828	-33.3789250171
13406	16.3288817558	-19.7689956094
13409	-0.697570888568	-27.2177981136
13408	5.05144174757	24.1563967721
41952	5.23508934218	-21.2997284441
41954	-11.3759837128	20.2619431986
63951	25.830393493	23.3796485876
84776	12.0970039928	-10.2193232572
100937	-1.91384051833	-27.0113769275
101402	-18.1544910546	6.16779265455
101403	-25.9291092395	4.96046704837
101406	0.0857182042142	-30.3605380175
46459	-12.5769950879	-33.4513438868
67856	9.79836691746	-12.5629433498
20601	-0.0121920365868	3.20272312367
20600	-18.0311768743	0.197998509855
20603	-10.5307644171	-28.0844127858
20602	-9.21604676364	28.4296019512
20605	-14.8812419144	2.46775864821
20604	3.00515273888	-8.01528932628
20607	1.70312679415	-23.3093010085
20609	-8.46975947092	-33.793674601
36519	17.5007458829	-20.1306801755
101040	20.8376746561	22.7628780424
45189	9.26773191786	16.8556896546
9432	-29.2952106209	-0.757899531083
104030	25.6076226866	22.6661056849
81926	-7.85612426207	-14.6897314571
80035	-16.076776281	-7.53473817137
80030	14.8974940651	26.5816236073
93371	-3.89686428624	39.4304131531
60824	-15.1226598198	17.035035601
46982	8.60104588869	35.06036309
46981	0.0451962787657	13.1342657578
46985	25.8366022513	15.3118956528
85002	25.4312996793	10.5976233019
37084	5.25214387935	-29.4225958227
85001	23.0113090008	14.2389841342
85006	36.6794225792	4.07190181056
85004	36.5977174135	4.10175545514
42202	12.2431285719	16.758598704
48466	-24.8406534356	-7.44097101569
37083	3.88343049438	9.09663345162
7368	-10.4716386317	-4.20971131177
7369	19.1796954435	33.2996228053
73888	31.5175938708	20.6973165015
7360	15.5666947289	-9.68295726608
7361	0.619908320639	27.0961052463
7362	5.65723110702	0.644001100245
7363	11.0863395204	-13.8293473148
7364	19.5866719236	32.5305544874
7365	-23.3103277081	6.81949767277
7366	-19.4068879725	5.07936963803
7367	15.8569871405	-32.1562299676
11939	16.9318123115	13.6799428376
11938	-1.56643369179	11.3145259387
11937	-15.4726047642	2.62531630119
11936	3.11938459672	16.6952510667
11935	-3.54032933581	-1.17964309922
11934	24.3256291593	-6.49282663582
11933	24.2306763366	-6.6949283733
11932	4.79491996494	16.3702762013
11931	-3.74096601208	-8.29793264314
11930	-16.4400663086	-5.46159495948
70413	1.52705415472	13.302098619
59178	26.1159124352	12.3692594371
59174	4.24495378595	14.3214758602
70419	25.532640185	23.3362702075
37081	7.15852373551	-29.1045973462
91565	2.49133221771	-30.4470800623
103657	-4.235525272	-21.7741890981
62198	23.8161424359	19.4683721815
84351	42.5472507943	-4.93798435189
84352	42.4943762151	-4.86179685983
45392	-19.3433880882	4.39240973554
84358	35.9736679069	-9.08123833567
15948	-6.6282287389	5.41217724719
15949	30.2212574385	10.7195948788
81384	36.5672375923	18.2478391833
15942	-19.9888297151	-10.3419554643
15943	-3.49414641851	28.3582980543
15940	-15.391075968	-31.8794902372
15941	-29.8856756011	-14.4564360118
15946	-9.6373552998	28.2780444207
15947	25.5115948006	10.729565139
15944	25.9242203209	-0.726286386974
15945	-14.106822099	11.0250438944
62192	23.3924083216	21.9636834257
60780	-22.2473561778	25.0405571937
81380	2.35892790988	-19.2755644662
38063	12.290973622	5.29111239277
52693	15.5665374825	22.5416197945
1038	-1.57935491621	5.03657981387
1039	-7.86740344319	14.2883705991
15433	5.9821306306	39.6091144936
1032	22.7479789291	2.972543773
1033	12.6277954854	-8.32147650787
1030	15.4001760856	-15.9408737704
1031	15.3982171012	-16.021455611
1036	1.73133114067	-26.0882994674
1037	15.6344571203	14.9843200981
1034	15.4225872539	-15.9670745905
