id	vector
153	-0.06917071	0.13822389	-0.029289722	-0.120263994	0.026033401	0.122513175	0.030867577	-0.02341497	0.091931105	-0.01586175	-0.08347142	-0.005622983	-0.105761826	0.05611205	-0.012773275	0.0484246	-0.07246053	0.06849933	0.0026687384	-0.0612818	0.012605429	-0.14047307	0.009517074	0.0070664883	0.0048508644	0.010893345	-0.04268408	0.08481419	-0.0059250593	0.04416108	-0.08118868	0.15386736	-0.0059586763	-0.0035752058	-0.07474327	-0.011094809	0.06729078	-0.039226413	-0.006630063	0.14282298	-0.063128114	-0.042449117	0.11109948	-0.019285798	0.050035834	0.026369095	0.07064772	0.08508277	-0.012974739	0.040166378	0.027913332	-0.14876479	0.11838412	-0.052889228	-0.08686197	-0.026536942	-0.13073772	-0.015928864	-0.11851835	-0.029155374	-0.026469827	0.08927894	0.13882804	-0.0053207874	0.04201269	0.008409262	-0.08457923	-0.039360642	0.057320595	-0.1277501	-0.024959207	0.10509038	-0.00931561	-0.01888299	-0.071419835	0.1040833	-0.06745863	-0.06265819	-0.062355995	0.07007706	0.03271389	0.107910395	1.1754036E-4	0.010524154	0.083102226	0.06859994	0.045403242	0.06856644	0.0048844814	0.119760394	0.04036784	-0.11150223	-0.022609234	0.014586091	0.009986997	-0.18397957	-0.02428782	0.11234152	-0.09337461	-0.0018966198	-0.040367723	0.1732707	-0.12254679	-0.044765353	0.09199822	-0.050002337	0.06782794	-0.11502713	-0.1393652	-0.07917452	-0.033150196	-0.10780954	0.013142705	-0.102236986	0.082363725	0.015425324	0.07991302	0.03949499	0.07940948	0.10958886	-0.037816405	-0.100994945	0.011497617	-0.0449332	-0.037984252	0.0101213455	-0.05550778	0.028014064	-0.0138475895	0.074575424	0.06883502	-0.03298235	0.014250398	-0.12634009	0.055910707	0.026570559	0.05661559	-0.035835743	-0.011531234	-7.5531006E-4	0.12768292	-0.043321848	0.053929925	-0.04694748	5.2034855E-4	-0.069909215	-0.064538	-0.063732386	0.07806671	0.15628445	0.04805529	-0.014384627	0.07679105	-0.052553535	0.01975584	-0.008509994	0.025362015	-0.05043876	-0.03573513	0.11133444	0.04620886	0.10797751	-0.01686883	0.0648067	-0.052822113	-0.06836498	0.07088268	0.029256105	-0.033754468	-0.03801787	0.110193014	-0.03160596	0.104016185	-0.05513847	0.037816405	0.055306315	-0.019688725	0.0041122437	-0.038857102	-0.04771948	-0.032915235	-0.022172928	0.006697178	0.0381521	0.002937317	0.08290076	0.02140069	-0.06289315	0.14980543	0.03660786	-0.065142274	-0.064739466	0.052520037	-0.06017399	-0.010658383	0.026704788	-0.09109175	0.120499015	0.099349976	-0.026201248
154	0.18468451	-0.07836878	-0.14346075	-0.0059250593	0.0698421	-0.023683548	-0.013209701	-0.016566753	0.07313204	-0.035533667	-0.17364001	-0.031303883	0.023952127	0.043355465	0.083102226	0.027040482	-0.017036676	0.10663462	-0.13040203	-0.1176455	-0.018547297	5.5384636E-4	0.09851062	-0.04506755	-0.08102083	0.03362024	-0.023314238	0.043456197	-0.08528423	0.036339283	-0.2004624	0.055944204	-0.15940642	-2.5177002E-4	-0.07497823	0.06695509	-0.021333694	-0.08108795	-0.016298175	0.022475123	-0.07873809	-0.0037094355	-0.020527959	-0.03774929	-0.0776639	-0.0016281605	-0.058562636	-0.030901074	-0.08461285	-0.018312335	0.018446565	-0.02415359	0.052889228	0.05711913	-0.0015945435	-0.07252765	0.010423422	0.067257166	-0.16427404	0.054399848	-0.10498965	0.015794635	0.08417642	0.019822955	0.08555281	-0.07541466	-0.02855122	-0.06584728	-0.035197973	-0.025596976	-0.020158768	0.13124132	-0.07199061	0.0024001598	-0.051647186	0.045000315	0.013646245	-7.2169304E-4	-0.027107596	-0.030665994	0.13859308	0.030162573	-0.0381186	-0.0027695894	0.09159541	0.014686823	0.059234023	0.14564276	-0.0905211	0.03536582	-0.04100561	-0.16242772	0.04137492	-0.08749974	0.06114745	0.011464119	-0.100625575	0.074071884	0.11781347	0.0041122437	-0.0012588501	0.012370467	-0.032076	-0.008644223	-0.005522251	-0.047988057	0.054970622	-0.010759115	-0.08333707	-0.111300826	-0.032008767	-0.18444955	0.052452922	0.07299757	0.009584188	-0.0980407	-0.026536942	0.06514239	-0.03120315	-0.02895403	0.02314651	0.04906237	0.09350884	-0.0021653175	0.10126352	0.05523908	-0.070546985	0.0075029135	-0.03597009	0.20626998	-0.08541846	-0.041945577	0.04506755	0.016768098	0.05661559	-0.1395666	-0.025630593	0.057219863	-0.10737318	0.053694963	0.0063614845	-0.05852902	-0.07460892	-0.033687353	-0.06745863	-0.021065116	-0.050170183	-0.020024419	0.04342258	-0.012437582	-0.063061	-0.009013534	0.020863652	0.03335166	-0.052553535	-0.002433896	0.102505565	0.06581378	-0.059435487	-0.0706141	-0.10787672	0.0080064535	0.086660504	0.093810916	-0.101498485	-0.12442666	0.020427227	-0.010624886	0.017540216	0.09548938	-0.06933856	0.0021651983	0.0074021816	-0.1386267	0.010490537	0.041945577	-0.05084157	-0.060308218	-0.015190363	-0.076186776	-0.035332203	0.13396049	0.010289192	0.047350287	0.04530251	0.062255263	-0.07967806	-0.045235395	0.043892622	0.08001375	0.036708593	0.027476907	0.047115207	-0.124393106	0.0133776665	0.0033066273	-0.10864878	-0.016801715	0.069909215	-0.04557109
155	0.04617524	0.046007395	-0.043086886	0.04933095	-0.028215528	-0.0059586763	0.20133507	-0.079711676	0.18162966	-0.18092471	-0.045000315	-0.090554714	0.13281906	-0.11177081	-0.0052872896	-0.02831614	0.005690098	-0.10797739	-0.09364307	-0.037077904	0.07836878	-0.02415359	0.08410931	0.048491716	-0.0278126	0.0052872896	0.011229038	0.084445	-0.02465713	0.05977118	0.05409777	-0.025227785	0.018480182	0.0798794	-0.008845687	-0.08434427	-0.061583877	0.070278406	-0.022575736	0.11173725	-0.018110871	0.14148009	-0.05862975	0.0741055	-0.124896646	0.056582093	-0.039696336	-0.021837234	0.09172964	0.035667896	-0.06494081	0.09162891	-0.07303119	-0.059703946	0.08864117	-0.053325653	-0.0022324324	-0.016600251	0.19196916	0.008979917	-0.017775178	-0.14399791	-0.040737033	0.06343019	-0.052016497	-0.08243072	-0.03862214	-0.025697708	0.0716548	0.04036784	-0.020561576	0.11583269	-0.03398943	-0.02163577	-0.10633254	-0.071151376	0.08108795	-0.10750747	-0.07642174	-0.11855197	-0.09488523	-0.013881087	-0.056347013	0.043892622	0.06641793	0.06477308	0.0064958334	-0.043456197	0.032512426	0.067525744	-0.108917356	0.06077826	-0.09112537	-0.016331792	0.08578777	-0.17531854	-0.014082551	-0.08763409	0.082229376	0.017943025	0.018916607	0.019218683	0.093441725	0.032042503	0.14926827	0.07917452	0.0517143	0.03143823	-0.013276815	-0.056850553	0.012236118	-0.005992174	0.017171025	0.0059922934	0.10670173	0.017103791	-0.032781005	-0.02818191	-0.032747388	-0.0014938116	-0.048256636	9.2315674E-4	0.02378428	-0.10579538	-0.16736251	0.05134511	-0.02479136	0.03751421	-0.02868545	0.013914704	-0.04265046	-0.09109175	0.06440365	0.006093025	0.031035423	-0.05711913	-0.08894336	0.011464119	0.05486989	0.061818838	-0.024757743	-0.028349757	-0.009416342	0.03885722	-0.016667485	-0.07793236	0.017607331	0.032646656	0.0016952753	0.0014938116	-0.04859233	-0.033385277	0.02391851	-0.06799579	0.048256755	0.011967659	-0.0680964	0.006059408	0.080114365	0.010859847	0.10116279	-0.051512957	-0.04103923	-0.022676468	-0.030229688	0.033318043	0.014989018	0.14906693	-0.0627588	-0.030397534	-0.072661996	-0.17014879	-0.049397945	0.047887444	-0.06151676	0.19572902	-0.007939339	-0.056783438	0.009013534	-0.004045129	0.029759645	0.029021144	0.038454175	0.010658383	0.12620592	0.023851395	-0.11754483	-0.10844737	0.04869306	-0.0010573864	0.013075471	0.0040786266	0.12879074	0.007267952	-0.14765698	-0.010692	-0.02717483	0.0032058954	0.05916691	-0.0058914423
156	0.07564974	-0.005589366	-0.07541466	0.023448586	-0.061986685	-0.042079806	0.022005081	0.06359804	-0.072158456	-0.022441387	0.016801715	0.07199049	0.030867577	-0.10885024	0.056044936	0.015693903	-0.024489284	0.06792855	0.015089631	0.0041793585	-0.06416881	0.027208328	-0.18522161	0.011564732	-0.02415359	0.062355995	0.013981938	-0.029759645	-0.007905722	0.03496301	0.105895996	0.059435487	-0.07776451	-0.1304692	-0.015089631	-0.009986997	0.02213943	0.05184865	0.043892622	-0.0076036453	0.06000614	0.025093436	-0.08850694	-0.0905211	0.14164793	-0.16924238	-0.0027359724	-0.084243536	0.0017623901	-0.016835332	-0.0038101673	-0.15776151	0.04201269	-0.04456401	-0.012269735	-0.06994271	0.08367288	0.06950641	-0.008241415	-0.059334755	-0.13933164	-0.041677	0.15803003	-0.07088268	7.5531006E-4	-0.051546454	-0.14570993	-0.11553067	0.122143865	-0.057354093	-0.047484517	-0.08642554	-0.14930195	0.06000614	0.014049053	0.0142169	-0.07689178	0.015190363	0.07776451	0.12785077	-0.026839137	-0.0047837496	0.013310552	0.04453039	-0.034392357	0.06369877	-0.010826349	-0.081860065	0.009013534	0.109185934	-0.0027023554	0.019218683	0.079980135	0.052922845	0.05990541	0.050807953	0.035768628	-0.021333694	0.048760295	0.08088648	-0.064504504	0.019923687	0.05147934	0.07850313	0.056313515	-0.061617494	0.03234458	0.0027694702	0.09958506	-0.075683236	-0.08128941	0.10989094	0.02442205	-0.06255746	-0.09673154	0.013276935	0.017909527	-0.11606777	-0.014082551	-0.030901074	-0.06426942	0.08068514	-0.05423212	-0.07460892	-0.045638204	-0.13154346	-0.07877159	0.017708063	-0.0057908297	0.024489284	-7.2169304E-4	0.07319915	-0.029155374	0.057421327	0.10492253	-0.083773494	0.024086356	-0.12949568	-0.013881087	-0.08491492	0.036574364	-0.07564974	-0.085384965	-0.052184343	0.029658914	-0.039696336	0.046477437	0.0064287186	0.054567695	-0.052755	-0.023482084	0.010356307	-0.016264558	0.016533136	-0.0101213455	0.055574775	-0.048390865	-0.07209122	0.049666643	-0.051915765	-0.025127053	-0.0706141	0.03902507	0.08390784	-0.034761548	0.14886546	0.027241945	0.0673244	-0.019285798	0.105526805	0.051882148	0.032411695	-0.07726097	0.017103791	0.028416872	-0.053930044	-0.088406205	0.035533667	-0.027275443	0.037212133	0.08937967	0.0887754	-0.0655787	0.06353092	0.14248729	0.056682706	-0.05977118	-0.13416189	-0.07017779	0.014552593	-0.17320359	-0.12073398	0.11455703	0.04782033	-0.021098614	0.08182657	-0.10310978	0.15594876	-0.12879074	-0.0748775
157	-0.060106874	0.043859005	0.16840315	0.038420677	0.029860377	-0.026067019	-0.15547872	0.088540435	5.030632E-5	-0.006025791	-0.05574274	0.045403242	0.03811848	0.07199049	-0.027711868	-0.042616963	0.08860755	-0.049297333	-0.023616314	-0.0116990805	0.07175553	-0.018715143	0.02479136	-0.07904017	-0.0062943697	0.027409792	-0.093575954	-0.05198288	-0.002970934	0.06906998	0.15759361	0.03597009	0.064504504	0.0043138266	0.0054551363	0.04013276	0.06665301	-0.052150726	0.024321437	0.04933095	-0.05184865	0.09686577	-0.1571573	0.056279898	0.12660873	-0.008845687	-0.073702574	0.07877159	-0.046276093	-0.0016281605	-0.18300605	-0.09616077	0.09162891	0.08511639	-0.023112774	-0.016902447	-0.04003203	-0.038689256	-0.20220798	-0.00968492	-0.09327388	-0.012907624	0.01737237	0.027544022	-0.0406363	0.06658578	-0.07655609	-0.08014798	-0.1163699	-0.08347142	0.021602273	-0.027141213	-0.043758273	0.012504697	0.03170681	-0.053527117	0.042079806	0.07071483	-0.054567814	-0.14154726	-0.019923687	0.19260693	0.010658383	0.074944735	-0.12667578	0.06695509	0.020930767	0.05285573	0.070781946	-0.023482084	0.0075029135	-0.0698756	-0.09364307	0.04892814	0.014015436	0.053426385	-0.004448056	-0.0937438	0.095825076	-0.029658914	0.028618217	-0.052452922	0.039461374	-0.033653736	-0.03623867	0.042751193	-0.083504915	-0.027644753	0.07219195	-0.1090852	0.048860908	0.006193638	0.014955401	0.024824977	0.07524681	0.010591269	-0.06779432	-0.039830565	-0.117611945	0.024388552	0.0837065	0.07994652	-0.0021988153	-0.060878873	-0.0534935	0.13335633	0.003440857	-0.06433666	0.08682835	0.1660868	0.09773862	-0.0673579	0.08504927	-0.013276815	0.124762416	0.056145668	0.045503855	0.16769826	0.0012924671	0.0662837	0.035399437	0.006227255	-0.053325653	-0.0014603138	-0.20029455	-0.018144488	0.08827186	0.08410931	0.06356442	-0.06426942	-0.077965975	0.036910057	-0.022844315	0.036574364	-0.051882148	-0.020058036	-0.064370155	0.03069973	0.03244531	-0.008979917	-0.018278718	-0.07823455	0.056850553	-0.04187846	0.09102476	0.0014266968	0.0022323132	0.042449117	-0.157493	0.08981609	-0.056179166	-0.11727625	0.06252384	-0.041979074	-0.020494461	-0.09485161	0.05651486	0.019957185	0.043355465	0.007872105	0.012034774	-0.105829	0.02479136	-0.09421384	-0.039226413	-0.00830853	0.050640106	0.06950641	0.03358662	0.030263305	-0.056850553	0.022072196	-0.108682394	0.044765353	0.069271326	0.062255263	-0.017540216	0.053929925	0.086526275	-0.040501952
158	0.05775702	0.14144647	-0.059368253	-0.0020980835	-0.04771948	0.010490537	0.03701067	-0.12093538	0.06373227	-0.06665301	0.027376175	-0.035835743	-0.05587697	-0.014216781	0.14369583	-0.013411164	0.15487444	0.12432587	0.06017399	0.053661346	-0.0017960072	-0.020460844	0.010926962	0.10885024	-0.004985094	0.025261283	-0.014149666	-0.06329596	0.06829786	-0.001829505	-0.009852767	-0.09189749	-0.010926962	-0.033788085	0.03157246	0.16957808	0.07252765	0.074306965	0.097470045	0.07705963	-0.080852985	0.04943168	0.13281906	0.06178534	0.12808573	-0.06118107	-0.008644223	0.08457923	-0.090554714	-0.02542913	0.09679866	-0.16779888	0.029155374	0.07440758	0.08833897	-0.027879715	0.04154277	0.18958569	0.034291625	0.10069275	0.07611966	-0.041609883	-0.013914704	0.013075471	-0.034560204	-0.06762648	0.033318043	0.1101259	0.013142705	-0.13493401	-0.16497898	-0.046846747	-0.043221235	-0.06067753	0.04946518	0.021199346	0.16286409	-0.05638051	-0.0011246204	-0.07427323	0.11022663	-0.01874876	-0.12919354	-0.017439485	-0.001829505	0.10404968	0.05376208	-0.0517143	-0.026604056	0.029793143	0.04869306	-0.026335597	-0.018480182	0.010658383	-0.074306846	0.02566421	-0.058226943	0.018345952	0.038420677	-0.06050968	-0.08454573	-0.13547117	-0.028752565	0.010759115	0.025966287	0.029256105	-0.0031723976	0.06685436	0.06359804	0.040971994	0.06067753	-0.0021653175	-0.12533301	0.019117951	0.06447101	0.017338872	0.05889833	-0.021702886	0.0345937	-0.024019241	0.016533136	0.053191423	0.005052328	-0.02126646	0.022005081	0.02089715	-0.018547297	-0.10686964	-0.031169534	-0.13815671	-0.08008087	0.09283745	-0.0031052828	-0.022038579	-0.030028224	-0.01636529	0.025764823	0.08531773	-0.08290076	-0.03398943	-0.027544022	0.043154	-0.039192796	0.030061722	0.04036784	-0.04402685	0.027208328	0.027275443	0.049297333	-0.084512115	-0.039494872	-0.010356307	0.04191196	-0.036675096	0.0020980835	-0.038957834	-0.123654544	-0.047518134	0.048894525	0.11348283	-0.07803309	-0.03550005	-0.14168155	0.063866615	0.019520879	0.08729839	0.13664603	0.06729078	0.005220175	0.076958895	0.011497617	-0.0018966198	0.009718418	0.05147934	0.070278406	0.043624043	0.004011512	-0.032176614	-0.13815671	0.019655108	0.04892814	0.15380025	-0.04416108	-0.03486228	-0.010658383	-0.14849627	-0.093945265	0.03197527	0.046242476	0.041207075	0.10720527	0.0037765503	0.0017287731	-0.18186462	-0.06356454	-0.042986155	-0.018782258	-0.12261391	0.08719766	-0.013377547
159	-0.20835125	-0.005690098	-0.018681645	0.057421327	-0.027208328	0.0044145584	-0.044899702	0.04503393	0.007133603	-0.031908154	0.15641868	0.06155026	-0.010020614	0.050875068	-0.021568656	-0.011564851	0.0030715466	0.040602803	0.031773925	-0.06917071	-0.013142586	0.047383904	0.07413912	-0.034560204	0.009886265	0.01787591	-0.035164356	0.026738405	-0.083269954	-0.047148824	-0.049767375	0.06440365	0.17427778	0.028651834	-0.02025938	-0.036440015	0.004045129	0.084377885	-0.05977118	0.012269735	-0.09015179	0.026637673	-0.015794635	0.119861126	0.054232	0.10646677	0.06289303	-0.08713055	-0.031068921	-0.060106874	0.0133776665	-0.04832375	0.08478069	-0.013276815	-0.02730906	-0.09777224	-0.017607331	0.1026063	-0.011631966	-0.13036847	0.05450058	-0.14537424	0.029726028	0.03435874	-0.086156964	-0.009047031	-0.038353562	0.05523908	0.015928864	0.03560078	0.013746858	0.017708063	-0.06695509	0.06705582	-0.014988899	-0.029591799	-0.0015609264	-0.102236986	0.02932322	0.026067019	-0.0048172474	-0.07826805	0.0059922934	-0.04228127	-0.050270915	0.060207486	-0.15604943	0.0052872896	-0.0037430525	0.034291625	0.008039951	0.010020614	0.037581444	0.1814282	-0.09109175	-0.037413597	0.04026711	0.017036676	-0.025462747	-0.024321437	-0.07326615	-0.021937847	-0.15635157	0.038454175	0.028383255	0.12919354	0.0143511295	-0.15490806	0.042818308	-0.061382413	0.109790206	0.05010307	0.0116990805	-0.11039448	-0.072661996	-0.1664561	0.03852129	0.02693975	-0.053661346	-0.057320476	-0.06470585	0.13164413	0.015794635	0.04113984	0.049028754	0.04442966	0.0133776665	-0.055474162	-0.0021317005	0.032008886	-0.063128114	0.03962922	0.031673193	0.22298777	0.045336008	0.035902977	0.17045093	0.025093436	-0.065142274	0.067525744	-0.03294885	0.08128929	0.045134664	-0.110931575	0.0484581	-0.02542913	-0.06447089	0.071285486	-0.05762267	-0.035902977	0.0027023554	0.039595723	0.06870067	0.00981915	-0.06658578	0.034795165	-0.016163945	0.07081556	-0.11959261	0.021971583	0.025630593	-0.04970014	0.012370467	-0.054064274	0.04634309	-0.20123446	0.086761236	-0.08095372	0.09535515	-0.058327675	0.13389337	-0.028114796	-0.06964064	-0.013579011	0.043086886	0.06218815	-0.02328062	0.11788058	-0.023817897	-0.066250086	0.05436635	0.1168735	-0.008711338	-0.02391851	0.051042914	-0.006025791	-0.13620967	-0.050304413	-0.034526587	-0.07534754	0.1058625	-0.020695806	-0.05208361	-0.14722055	0.11694062	0.025261283	-0.016466022	0.11146867	-0.03523159	0.017137408
160	-0.0046494007	-0.05963683	0.13369203	-0.0076036453	-0.0043137074	0.037178516	-0.16135353	0.07031202	-0.05587697	0.021602273	-0.12160677	0.018480182	0.015425324	0.11929047	-0.035936475	-0.11932403	0.07376981	-0.01837945	0.0043809414	0.050035834	0.07360196	-0.05272138	0.13157701	-0.00881207	-0.10297549	-0.031303883	-0.0612818	-0.040434837	-0.011229157	0.035298705	0.06829786	0.039159298	0.08175945	0.091293216	0.005085945	0.06017399	0.09928286	-0.09434807	0.045604587	0.092300296	-0.08256507	0.101632714	-0.07222557	0.04580605	0.054232	-0.0035415888	-0.04278481	0.099349976	-7.2169304E-4	0.12546742	-0.099618554	-0.10509038	0.04708171	0.0074357986	-0.14765698	0.02190435	-0.07333338	0.0064287186	-0.09817505	0.05940187	-0.10042417	-0.09216595	0.046108127	0.014451861	-0.004884362	0.07491112	-0.14762336	-0.15255821	-0.017036676	0.016566753	0.108413935	0.04406047	-0.1441322	0.029423952	0.0062943697	-0.05725336	-0.04177773	0.116604924	0.010792732	-0.059703946	-0.009584188	0.11425495	0.093307376	0.124527335	-0.10143131	0.099484324	0.029893875	0.138291	0.08290076	-0.03764856	0.045738935	0.008241415	-0.09246814	0.05537343	0.07363558	0.05789125	-0.08830547	-0.06141603	0.035701513	0.07863736	0.071923375	-0.048290253	-8.224249E-4	0.007704258	0.027141213	0.03422451	0.008744955	-0.075078964	0.07836878	-0.03613794	0.045336008	0.010893345	-0.08907759	-0.033049583	0.03889072	-0.016667485	-0.044765353	-0.0070328712	-0.047551632	0.022005081	0.03788352	0.03194177	-0.010826349	0.0491966	-0.073165536	0.06980848	-0.035936475	-0.090420365	0.070781946	0.031505346	0.060106874	-0.12331885	0.12607157	6.210804E-4	0.0024001598	0.043321848	0.015526056	0.1785748	0.0706141	0.024690628	0.007234335	0.004582405	-0.016935945	0.045268893	-0.16511327	-0.06541085	0.0673579	0.03852129	0.03096819	-0.061986685	-0.017943025	0.035164356	-0.10599685	0.019117951	-0.022374272	0.057354093	-0.08276641	0.09102476	0.13644469	0.017674565	-0.02693975	0.007267952	0.065377355	0.009114265	0.055339813	-0.006697178	-0.02932322	0.06910348	-0.116336286	0.06017399	0.010926962	-0.0648402	0.021165729	-0.0919646	0.06050968	-0.09441519	0.050237298	-0.038084984	0.047753215	0.10045779	-0.002501011	-0.07158768	0.040099263	-0.017540216	-0.10183418	0.031404614	0.14346075	0.07564974	0.047249556	0.046141744	-0.09555662	0.0192523	-0.16890669	-0.06403446	0.026134133	0.0032393932	0.06269169	0.037178516	-0.051177263	-0.007771492
161	0.007133603	0.0043809414	0.028483987	0.009282112	0.027778983	-0.07282984	-0.006092906	0.006025791	0.051815033	-0.0048508644	0.0016952753	0.0063279867	-0.04103923	0.009517074	-0.007905722	0.08749974	0.0017960072	0.020192266	0.07272899	-0.0552392	0.02465713	-0.082128644	-0.04251623	0.008140683	-0.0467124	-0.07346761	0.03536582	0.05194938	0.034560204	-0.097973585	-0.010423422	0.064000845	-0.02855122	-0.031673074	-0.088775516	0.0059922934	-0.13946593	0.0064958334	0.13103986	0.08535135	0.058193326	0.041072726	0.07601893	0.08233011	0.067760706	-0.10368049	-0.03613794	0.025261283	-0.11536282	0.014921784	-0.058864713	-0.031908154	-0.20106661	-0.18092471	-0.015123248	-0.02240789	0.06631732	0.0105576515	0.0068986416	0.09824216	0.10838032	0.042482615	0.045000315	0.12892497	-0.093441725	0.026469827	0.058294058	-0.055272818	-0.065377235	0.10683596	0.01636529	0.12053251	-0.008207798	-0.08736551	-0.01018846	-0.111569405	-0.044093966	-0.03244531	-0.07836878	0.15994358	-0.024254203	0.11234152	-0.067391515	0.054332733	-0.09236741	0.11146867	-0.05070722	-0.24460673	-0.02969253	-0.008039951	0.0030044317	-0.051311493	0.0595361	0.06920421	0.11996186	-0.04140842	-0.051177263	0.032176733	-0.033788085	-0.14517283	-0.14597851	0.02492559	0.019487262	-0.015425324	0.058864713	-0.062087417	0.03788352	0.0048508644	0.15517664	0.026503444	-0.016063213	-0.16007781	-0.06343019	-0.10787672	-0.01018846	-0.020561576	-0.042583346	-0.0688014	0.06883502	-0.04164338	-0.12714583	-0.030934572	0.03221035	-0.017271638	-0.075683236	-0.0449332	0.073568344	-0.11328143	-0.08974898	0.09951782	-0.094952345	0.027980447	0.0027358532	0.0080064535	0.05258715	-0.078100204	0.1290257	-0.042113423	0.007200718	-0.13960016	-0.04795456	0.0143511295	0.100357056	-0.016633868	0.026100516	0.027879715	0.15081263	0.008207798	-0.0048172474	0.052922845	-0.009114265	0.026704788	7.889271E-4	0.03462732	0.02163589	0.05010307	0.09112537	0.035298705	0.086257696	-0.039797068	-0.050170183	-0.025697708	-0.12869	-0.0570184	0.053661346	-0.092065334	-0.02969253	-0.009483457	-0.0698421	-0.019453764	-0.041844845	0.047753215	-0.09851074	0.04946518	-0.044631124	0.048726678	-0.039360642	0.04708171	0.07752955	0.12133825	0.03033042	0.013243318	-0.089044094	-0.008979917	-0.018950105	0.10965598	0.093945265	0.021669388	0.06168461	-0.049397945	-0.052654266	0.011531234	0.079107285	0.038554907	0.100994945	0.037413597	-0.053392768	0.008207798	0.062389493	-0.06356454
162	-0.23775846	0.0096178055	-0.11167008	-0.07021129	0.010289192	0.02717483	-0.028014064	-0.03358662	0.15920508	-0.034694433	0.13795531	0.016197443	0.073165536	0.019789338	0.033049583	0.006764412	-0.042751193	0.054567695	-0.007872105	0.012639046	-0.019353032	-0.011934042	-0.014653206	-0.11945832	-0.061617494	0.10143137	0.0025345087	0.016096711	-0.070412755	-0.0381186	-0.058059096	-0.03952849	-0.027107596	-0.010826349	-0.07068133	0.010859847	0.07309842	0.1800183	-0.031807423	-0.045973897	-0.056447744	0.13177836	-0.04943168	0.084881425	0.10193491	-0.02542913	0.043892622	-0.06054318	0.08441138	0.019050837	-0.0036759377	-0.03925991	0.07665682	0.07168841	-0.103009105	0.015626788	-0.041442037	0.117343426	0.11354995	-0.10297549	-0.037312865	0.0363729	0.0010238886	0.04456401	-0.056850553	0.028752565	0.008644223	0.038689375	0.019621491	-0.06705582	0.053795695	-0.042113423	-0.11613488	0.009886265	-0.036037207	-0.04053557	0.0021651983	-0.1413123	0.05839479	-0.041945577	0.025462747	-0.031538844	0.07917452	0.035197973	0.0100877285	0.057052016	-0.06883502	0.038588524	0.027510524	0.04369116	-0.04053557	-0.032411695	-0.0021653175	0.0032058954	-0.14235294	-0.11888766	0.011766195	0.11163652	-0.11009234	0.0036423206	-0.04453039	-0.082128644	-0.13174492	0.005220175	0.06346381	0.059703946	0.1211704	-0.03298235	0.08958113	-0.08964825	0.062087417	-0.04970014	-0.036205053	-0.067391515	-0.12969708	-0.10247195	0.09136045	0.055205584	-0.018312335	-0.0688014	-0.05611205	0.03627217	-0.017943025	0.083135724	0.12123752	-0.006764412	0.04318762	-0.027577639	-0.03412378	0.024455667	-0.08280003	0.039226413	0.093072414	0.17209578	0.047786713	-0.013108969	0.1315099	0.065243006	-0.12885785	0.07081556	0.0017623901	0.14597845	-0.0031723976	-0.035902977	0.051311493	0.028752565	0.061113954	0.06819713	-0.07111776	-0.053896427	0.00767076	-0.045134664	0.059838295	-0.012101889	-0.124023795	-0.048894405	0.0673579	0.041106343	-0.14406502	-0.024254203	0.059939027	-0.06433666	0.15040982	-0.022609234	0.0032730103	-0.034660816	0.04201269	0.025596976	0.061382413	-0.05158007	0.1614207	0.0054887533	0.0192523	0.022575736	-0.057320476	0.045873165	0.042214155	0.04755175	-0.08310211	-0.08253145	0.0791409	0.08169234	-0.0071001053	-0.031270266	0.038185596	-0.046880245	-0.041341305	0.009651303	0.022340775	-0.11865264	0.06292665	-0.014988899	-0.026604056	-0.18327463	0.042482615	0.06242311	-0.018077374	-0.06497443	0.06292665	0.009953499
